id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NKX3-1	4	0.36314	0.50302	0.999996	633	2	0.093293	0.093041	0.2005	0.999996	244	2	0.093293
ZSCAN1	4	0.073516	0.16387	0.999996	204	3	-0.2373	0.09379	0.20191	0.999996	245	1	-0.2373
TBX1	4	0.90866	0.90841	0.999996	1184	0	0.15767	0.09388	0.20216	0.999996	246	3	0.15767
OTX2	4	0.93137	0.93128	0.999996	1225	0	0.18213	0.094403	0.20314	0.999996	247	2	0.18213
MLXIPL	4	0.71214	0.72297	0.999996	936	1	-0.074123	0.095163	0.20458	0.999996	248	1	-0.074123
ONECUT3	4	0.68195	0.70072	0.999996	903	1	0.22544	0.095316	0.20493	0.999996	249	2	0.22544
GSX1	4	0.73743	0.74327	0.999996	963	1	0.18293	0.098269	0.21055	0.999996	250	3	0.18293
HMGA1	4	0.36878	0.50951	0.999996	643	1	0.16461	0.098534	0.21105	0.999996	251	2	0.16461
JDP2	4	0.95119	0.95101	0.999996	1253	0	0.21213	0.098884	0.21175	0.999996	252	3	0.21213
CCR4	4	0.24239	0.37607	0.999996	474	1	0.16265	0.099229	0.21236	0.999996	253	2	0.16265
NKX2-5	4	0.71156	0.72255	0.999996	935	1	0.16492	0.0995	0.21277	0.999996	254	3	0.16492
TFCP2L1	4	0.6857	0.70338	0.999996	909	1	0.13408	0.099655	0.21305	0.999996	255	3	0.13408
YBX2	4	0.94373	0.94339	0.999996	1246	0	0.15717	0.099958	0.21357	0.999996	256	2	0.15717
ZKSCAN5	4	0.7963	0.79663	0.999996	1037	1	0.12987	0.10043	0.21442	0.999996	257	3	0.12987
NFE2L1	4	0.89451	0.89468	0.999996	1168	0	0.18474	0.10074	0.21492	0.999996	258	3	0.18474
HBP1	4	0.77895	0.77993	0.999996	1013	1	0.15848	0.10086	0.21523	0.999996	259	2	0.15848
ARGFX	4	0.36281	0.50267	0.999996	631	2	-0.010766	0.10132	0.21613	0.999996	260	2	-0.010766
IRX5	4	0.5805	0.63695	0.999996	813	1	0.17278	0.10132	0.21613	0.999996	261	2	0.17278
NR2F1	4	0.97191	0.97185	0.999996	1282	0	0.1357	0.10136	0.2162	0.999996	262	3	0.1357
HOXC13	4	0.98435	0.98442	0.999996	1308	0	0.26871	0.10152	0.21644	0.999996	263	3	0.26871
REST	4	0.95556	0.95539	0.999996	1260	0	0.15207	0.10262	0.21851	0.999996	264	3	0.15207
HOXB3	4	0.34843	0.48775	0.999996	611	2	-0.078078	0.10269	0.21865	0.999996	265	1	-0.078078
NR1D1	4	0.97237	0.97237	0.999996	1287	0	0.17399	0.10293	0.21907	0.999996	266	3	0.17399
TGIF2LX	4	0.57818	0.63575	0.999996	812	1	-0.040761	0.10337	0.2199	0.999996	267	1	-0.040761
HIF3A	4	0.80985	0.81032	0.999996	1060	0	0.19239	0.10367	0.22052	0.999996	268	2	0.19239
SIX2	4	0.20818	0.33914	0.999996	431	1	0.16215	0.10405	0.22114	0.999996	269	2	0.16215
GLIS2	4	0.75899	0.76143	0.999996	990	1	-0.040073	0.10473	0.22228	0.999996	270	1	-0.040073
ZNF398	4	0.77438	0.77572	0.999996	1007	1	0.17147	0.10533	0.22326	0.999996	271	2	0.17147
CREB3L4	4	0.75334	0.7565	0.999996	983	1	0.12952	0.10547	0.22358	0.999996	272	3	0.12952
ARNTL	4	0.96115	0.96096	0.999996	1269	0	0.12875	0.10609	0.22479	0.999996	273	2	0.12875
ZNF784	4	0.4452	0.5689	0.999996	716	1	0.18142	0.10611	0.22482	0.999996	274	3	0.18142
PPARA	4	0.92648	0.92632	0.999996	1216	0	0.1627	0.10659	0.22563	0.999996	275	3	0.1627
GSC2	4	0.56367	0.62783	0.999996	799	1	0.28939	0.10723	0.22671	0.999996	276	3	0.28939
ZNF550	4	0.11355	0.23766	0.999996	292	2	0.088532	0.10747	0.22728	0.999996	277	2	0.088532
CEBPA	4	0.35451	0.49371	0.999996	620	1	0.21847	0.10804	0.22834	0.999996	278	3	0.21847
ZNF548	4	0.57391	0.63352	0.999996	807	1	-0.0034266	0.10813	0.22852	0.999996	279	1	-0.0034266
WT1	4	0.36563	0.50587	0.999996	637	1	0.14365	0.10836	0.22896	0.999996	280	3	0.14365
CXXC5	4	0.68724	0.70459	0.999996	911	1	0.13534	0.10891	0.23	0.999996	281	2	0.13534
PURA	4	0.15862	0.2865	0.999996	355	2	0.064533	0.10915	0.23031	0.999996	282	2	0.064533
HMX3	4	0.79942	0.79951	0.999996	1043	1	0.11435	0.10987	0.23153	0.999996	283	2	0.11435
ZNF766	4	0.80943	0.80985	0.999996	1058	0	0.10976	0.11017	0.23197	0.999996	284	2	0.10976
NFIB	4	0.47181	0.58149	0.999996	735	1	0.13362	0.11065	0.23289	0.999996	285	3	0.13362
ZNF274	4	0.7054	0.71787	0.999996	928	1	-0.003069	0.11152	0.2347	0.999996	286	1	-0.003069
HES4	4	0.6518	0.68031	0.999996	874	1	0.13039	0.1122	0.23585	0.999996	287	2	0.13039
ZNF383	4	0.90223	0.90214	0.999996	1177	0	0.17453	0.11229	0.23597	0.999996	288	2	0.17453
NR2C1	4	0.54593	0.61847	0.999996	785	1	-0.0031397	0.11288	0.23696	0.999996	289	1	-0.0031397
PPT2	4	0.67309	0.69449	0.999996	897	1	0.16718	0.11345	0.23796	0.999996	290	3	0.16718
HSF1	4	0.47956	0.58511	0.999996	744	1	0.1537	0.11395	0.23881	0.999996	291	3	0.1537
VARS2	4	0.83222	0.83241	0.999996	1092	0	0.097662	0.11423	0.23928	0.999996	292	2	0.097662
IL33	4	0.57508	0.63408	0.999996	809	1	0.023781	0.1149	0.24024	0.999996	293	2	0.023781
ESR2	4	0.70952	0.72108	0.999996	932	1	0.064436	0.11521	0.2408	0.999996	294	2	0.064436
YY1	4	0.91867	0.91834	0.999996	1199	0	0.21174	0.11625	0.24255	0.999996	295	2	0.21174
TEAD2	4	0.7182	0.72772	0.999996	944	1	0.089907	0.11693	0.24396	0.999996	296	2	0.089907
HOXB13	4	0.16902	0.2977	0.999996	370	2	0.014923	0.11792	0.24528	0.999996	297	2	0.014923
AIF1	4	0.94796	0.94765	0.999996	1252	0	0.10868	0.12029	0.2483	0.999996	298	2	0.10868
ZNF502	2	0.60981	0.60902	0.999996	834	0	0.15598	0.1206	0.19857	0.999996	299	1	0.15598
SHOX	4	0.46165	0.57687	0.999996	731	1	0.08452	0.12139	0.24957	0.999996	300	2	0.08452
ZNF302	4	0.36458	0.50464	0.999996	635	1	0.027298	0.12163	0.24982	0.999996	301	2	0.027298
ZNF8	4	0.83759	0.83795	0.999996	1099	0	0.068003	0.12289	0.25125	0.999996	302	2	0.068003
T	4	0.76851	0.77017	0.999996	1000	1	0.073424	0.12365	0.25216	0.999996	303	2	0.073424
ZNF486	4	0.32966	0.46816	0.999996	593	1	0.078336	0.12516	0.25372	0.999996	304	2	0.078336
ZBTB22	4	0.94699	0.94661	0.999996	1249	0	0.1537	0.12617	0.25457	0.999996	305	2	0.1537
FOXR1	4	0.15123	0.2786	0.999996	344	2	-0.038047	0.12769	0.25629	0.999996	306	2	-0.038047
NR1I2	4	0.93563	0.93575	0.999996	1232	0	0.15756	0.12794	0.25659	0.999996	307	2	0.15756
ELK1	4	0.29616	0.43256	0.999996	552	2	0.043	0.12896	0.25765	0.999996	308	2	0.043
MEIS2	4	0.55487	0.62293	0.999996	793	1	0.0042346	0.12899	0.25768	0.999996	309	1	0.0042346
LY6G5C	4	0.71127	0.72231	0.999996	934	1	0.2008	0.12947	0.2582	0.999996	310	2	0.2008
ZNF616	4	0.61306	0.65554	0.999996	836	1	0.10034	0.12998	0.25875	0.999996	311	2	0.10034
NKX2-8	4	0.41314	0.5547	0.999996	696	1	0.17407	0.13049	0.25924	0.999996	312	2	0.17407
ZNF543	4	0.2786	0.41367	0.999996	532	2	0.023591	0.13177	0.2604	0.999996	313	2	0.023591
ZNF280A	4	0.78132	0.78225	0.999996	1017	1	-0.019644	0.13199	0.26064	0.999996	314	1	-0.019644
ST18	4	0.14988	0.27723	0.999996	342	2	0.055663	0.13229	0.26105	0.999996	315	2	0.055663
FOXO3	4	0.9521	0.95198	0.999996	1255	0	0.068325	0.13498	0.26405	0.999996	316	1	0.068325
SOX17	4	0.74148	0.74655	0.999996	967	1	0.16159	0.13564	0.26479	0.999996	317	2	0.16159
ZNF212	4	0.15406	0.28161	0.999996	348	1	0.14118	0.1372	0.26631	0.999996	318	2	0.14118
ZNF177	4	0.67213	0.69394	0.999996	896	1	0.089339	0.13763	0.26681	0.999996	319	2	0.089339
IL26	4	0.12163	0.24691	0.999996	302	2	-0.13322	0.14028	0.26956	0.999996	320	1	-0.13322
NR3C1	4	0.68383	0.70205	0.999996	906	1	0.12119	0.14094	0.27037	0.999996	321	2	0.12119
DPRX	4	0.78179	0.78259	0.999996	1018	1	0.0085407	0.14226	0.27168	0.999996	322	1	0.0085407
TEAD1	4	0.81092	0.81136	0.999996	1062	0	0.098104	0.14292	0.27252	0.999996	323	2	0.098104
LIN54	4	0.65146	0.68011	0.999996	873	1	0.12346	0.14376	0.27338	0.999996	324	2	0.12346
KLF6	4	0.18425	0.31447	0.999996	390	2	-0.00078083	0.14403	0.27367	0.999996	325	2	-0.00078083
NPAS3	4	0.80599	0.80637	0.999996	1052	0	0.21001	0.14456	0.27429	0.999996	326	2	0.21001
ZNF26	4	0.084132	0.18382	0.999996	224	1	0.13244	0.14668	0.27648	0.999996	327	2	0.13244
HOXA6	4	0.26965	0.40394	0.999996	512	1	0.11619	0.14721	0.27704	0.999996	328	2	0.11619
TLX2	4	0.88692	0.88674	0.999996	1158	0	0.12249	0.14752	0.27744	0.999996	329	2	0.12249
ZNF805	4	0.75152	0.75489	0.999996	982	1	0.10682	0.14818	0.2782	0.999996	330	2	0.10682
DUXA	4	0.28271	0.41799	0.999996	541	2	0.027586	0.14908	0.27908	0.999996	331	2	0.027586
FOXE3	4	0.12465	0.25031	0.999996	309	2	-0.064871	0.14949	0.27951	0.999996	332	1	-0.064871
HOXD3	4	0.20661	0.33736	0.999996	429	2	0.040456	0.15069	0.28061	0.999996	333	2	0.040456
SIX3	4	0.77667	0.77782	0.999996	1011	1	0.16281	0.15096	0.28093	0.999996	334	2	0.16281
KLF11	4	0.7881	0.78862	0.999996	1024	1	0.062823	0.15178	0.28185	0.999996	335	2	0.062823
CD1B	4	0.86891	0.86892	0.999996	1134	0	0.07923	0.15276	0.28292	0.999996	336	2	0.07923
NR6A1	4	0.58587	0.64018	0.999996	816	1	0.15548	0.15284	0.28301	0.999996	337	2	0.15548
KLF16	4	0.78948	0.79003	0.999996	1027	1	0.16582	0.15341	0.28362	0.999996	338	2	0.16582
HOXC5	4	0.55809	0.62481	0.999996	796	1	0.13469	0.15419	0.28435	0.999996	339	2	0.13469
MAP2K1	4	0.23817	0.37173	0.999996	470	2	0.034908	0.15473	0.28499	0.999996	340	2	0.034908
FOXI3	4	0.85466	0.85501	0.999996	1120	0	0.12681	0.15528	0.28555	0.999996	341	2	0.12681
ZNF285	4	0.93255	0.93243	0.999996	1228	0	0.095288	0.15582	0.28604	0.999996	342	2	0.095288
SIM2	4	0.057116	0.13224	0.999996	154	3	-0.2138	0.15667	0.28702	0.999996	343	1	-0.2138
ZNF2	4	0.13829	0.26477	0.999996	329	1	-0.0065348	0.15732	0.28766	0.999996	344	1	-0.0065348
ZNF331	4	0.10201	0.21737	0.999996	263	1	0.11345	0.15772	0.28804	0.999996	345	2	0.11345
HOXA13	4	0.21969	0.35159	0.999996	447	2	-0.015024	0.15862	0.28907	0.999996	346	2	-0.015024
ZNF250	4	0.62454	0.66279	0.999996	845	1	0.091088	0.15927	0.28974	0.999996	347	2	0.091088
TIGD6	4	0.6568	0.68347	0.999996	881	1	0.11949	0.15936	0.28979	0.999996	348	2	0.11949
ZNF667	4	0.83834	0.8388	0.999996	1101	0	0.00044345	0.15992	0.29031	0.999996	349	1	0.00044345
CREBL2	4	0.66988	0.69231	0.999996	895	1	0.08515	0.16073	0.29117	0.999996	350	2	0.08515
BARX1	4	0.85256	0.85301	0.999996	1116	0	0.17419	0.161	0.29144	0.999996	351	2	0.17419
ZNF140	4	0.92437	0.92411	0.999996	1211	0	0.13842	0.16252	0.29318	0.999996	352	2	0.13842
E2F4	4	0.095849	0.20588	0.999996	248	1	0.065012	0.16292	0.29363	0.999996	353	2	0.065012
BTN3A2	4	0.053347	0.12483	0.999996	147	3	-0.22331	0.16316	0.29387	0.999996	354	1	-0.22331
ZBTB37	4	0.26731	0.40155	0.999996	510	2	0.009324	0.16348	0.29415	0.999996	355	2	0.009324
TCF7L1	4	0.65779	0.68422	0.999996	882	1	0.1703	0.16458	0.29547	0.999996	356	2	0.1703
ZFP42	4	0.41808	0.55676	0.999996	700	1	0.002095	0.16575	0.29677	0.999996	357	1	0.002095
SNAI1	4	0.19723	0.32779	0.999996	412	2	0.014976	0.16652	0.29757	0.999996	358	2	0.014976
CREB3L2	4	0.073699	0.16429	0.999996	205	1	0.16463	0.16769	0.29875	0.999996	359	2	0.16463
HOXA7	4	0.61919	0.65923	0.999996	840	1	0.089249	0.1679	0.29898	0.999996	360	2	0.089249
IL1RL1	4	0.71991	0.72894	0.999996	947	1	0.083367	0.16818	0.2993	0.999996	361	2	0.083367
DLX3	4	0.090334	0.19539	0.999996	233	3	-0.19129	0.16833	0.29938	0.999996	362	1	-0.19129
SKIV2L	4	0.19254	0.32284	0.999996	403	1	0.16645	0.16985	0.30127	0.999996	363	2	0.16645
ZNF133	4	0.3579	0.49753	0.999996	624	2	0.015836	0.17349	0.30511	0.999996	364	2	0.015836
CCL8	4	0.39924	0.54191	0.999996	683	2	0.044647	0.17405	0.30575	0.999996	365	2	0.044647
CCL7	4	0.19114	0.3215	0.999996	400	2	-0.080656	0.17411	0.30586	0.999996	366	1	-0.080656
YBX1	4	0.86842	0.86835	0.999996	1132	0	0.047071	0.17539	0.3071	0.999996	367	1	0.047071
MYOG	4	0.85203	0.8525	0.999996	1114	0	0.18081	0.17602	0.30782	0.999996	368	2	0.18081
IL3	4	0.7468	0.75083	0.999996	975	1	-0.022411	0.17603	0.30783	0.999996	369	1	-0.022411
IRX1	4	0.81303	0.81349	0.999996	1066	0	0.0015446	0.17667	0.30845	0.999996	370	1	0.0015446
AHRR	4	0.099192	0.21215	0.999996	257	3	-0.23987	0.17795	0.30974	0.999996	371	1	-0.23987
ZNF485	4	0.15602	0.28367	0.999996	350	2	0.045607	0.17799	0.30979	0.999996	372	2	0.045607
SOX11	4	0.88503	0.88497	0.999996	1155	0	0.071497	0.17987	0.312	0.999996	373	2	0.071497
AKT1	4	0.41264	0.55444	0.999996	695	1	0.092305	0.17998	0.31207	0.999996	374	2	0.092305
ZSCAN23	4	0.92742	0.92726	0.999996	1218	0	0.084722	0.18111	0.3133	0.999996	375	2	0.084722
MSC	4	0.80534	0.80558	0.999996	1051	0	0.0734	0.18114	0.31332	0.999996	376	1	0.0734
HOXD11	4	0.49169	0.59101	0.999996	752	1	0.082216	0.18178	0.31408	0.999996	377	2	0.082216
NR1I3	4	0.25729	0.39135	0.999996	498	1	0.11574	0.18225	0.31464	0.999996	378	2	0.11574
ZNF718	4	0.62931	0.66583	0.999996	852	1	0.089295	0.18241	0.31483	0.999996	379	2	0.089295
ZNF135	4	0.83806	0.83849	0.999996	1100	0	0.044787	0.18305	0.31544	0.999996	380	2	0.044787
PBX1	4	0.87273	0.87282	0.999996	1138	0	0.11822	0.18368	0.31612	0.999996	381	2	0.11822
FEZF2	4	0.45088	0.57166	0.999996	723	1	0.1437	0.18368	0.31613	0.999996	382	2	0.1437
DLX4	4	0.21849	0.35054	0.999996	446	2	-0.059353	0.18432	0.3169	0.999996	383	2	-0.059353
PSMB9	4	0.92421	0.92396	0.999996	1210	0	0.096562	0.18622	0.31896	0.999996	384	2	0.096562
HEYL	4	0.88178	0.88168	0.999996	1146	0	0.10325	0.18749	0.3202	0.999996	385	2	0.10325
GFI1B	4	0.68632	0.70388	0.999996	910	1	0.15959	0.18826	0.32095	0.999996	386	2	0.15959
POU4F3	4	0.69002	0.70637	0.999996	916	1	0.066497	0.18855	0.3212	0.999996	387	2	0.066497
POU4F1	4	0.7912	0.79186	0.999996	1031	1	-0.005074	0.18939	0.32205	0.999996	388	1	-0.005074
POU5F1B	4	0.35238	0.49176	0.999996	616	1	0.12395	0.19002	0.32265	0.999996	389	2	0.12395
DLX2	4	0.044779	0.10783	0.999996	126	2	-0.1442	0.19065	0.32329	0.999996	390	2	-0.1442
ZSCAN31	4	0.90428	0.90401	0.999996	1181	0	-0.0012382	0.19191	0.32449	0.999996	391	1	-0.0012382
ASCL4	4	0.75592	0.75858	0.999996	987	1	0.10274	0.19258	0.32516	0.999996	392	2	0.10274
ZNF879	4	0.58204	0.63785	0.999996	814	1	0.099471	0.19316	0.32578	0.999996	393	2	0.099471
ZNF101	4	0.55849	0.62503	0.999996	797	1	0.013937	0.19317	0.3258	0.999996	394	1	0.013937
BNC2	4	0.38774	0.52946	0.999996	666	2	-0.0099679	0.1938	0.32634	0.999996	395	2	-0.0099679
ZNF480	4	0.080056	0.17643	0.999996	219	2	-0.080894	0.19506	0.32771	0.999996	396	2	-0.080894
MAFK	4	0.23572	0.36912	0.999996	468	2	-0.052186	0.19569	0.32838	0.999996	397	1	-0.052186
ZNF296	4	0.71417	0.72464	0.999996	941	1	0.14387	0.19606	0.3288	0.999996	398	2	0.14387
GATA6	4	0.24778	0.38185	0.999996	478	1	0.15409	0.19665	0.32946	0.999996	399	2	0.15409
FOXL2	4	0.91616	0.91589	0.999996	1194	0	0.15851	0.19694	0.32977	0.999996	400	2	0.15851
MESP1	4	0.18432	0.31456	0.999996	391	1	0.11512	0.19737	0.33019	0.999996	401	2	0.11512
NFKB1	4	0.0038785	0.013679	0.429772	43	3	-0.37372	0.19757	0.33033	0.999996	402	1	-0.37372
ZNF460	4	0.25541	0.38951	0.999996	494	2	-0.020803	0.20008	0.33293	0.999996	403	2	-0.020803
HSF2	4	0.43369	0.5639	0.999996	710	1	0.029307	0.20044	0.3333	0.999996	404	2	0.029307
HSF5	4	0.19443	0.32471	0.999996	404	2	0.0016519	0.20073	0.33358	0.999996	405	2	0.0016519
ZNF200	4	0.89842	0.89816	0.999996	1173	0	0.14356	0.2019	0.33473	0.999996	406	2	0.14356
SOX2	4	0.76303	0.76527	0.999996	994	1	0.033141	0.2022	0.33502	0.999996	407	2	0.033141
ARNTL2	4	0.79086	0.79153	0.999996	1030	1	0.061193	0.20278	0.33563	0.999996	408	2	0.061193
ZNF175	4	0.25611	0.39009	0.999996	495	1	0.0093816	0.2032	0.33599	0.999996	409	1	0.0093816
CEBPB	4	0.85079	0.85121	0.999996	1113	0	0.094182	0.20543	0.33814	0.999996	410	2	0.094182
ATF6B	4	0.94441	0.94403	0.999996	1247	0	0.07621	0.20569	0.33845	0.999996	411	2	0.07621
KLF4	4	0.65447	0.68194	0.999996	877	1	0.16149	0.20602	0.33885	0.999996	412	2	0.16149
VDR	4	0.45277	0.57256	0.999996	726	1	0.098603	0.20661	0.33947	0.999996	413	2	0.098603
FOXD1	4	0.79986	0.79995	0.999996	1045	1	0.19592	0.2069	0.3398	0.999996	414	2	0.19592
BHLHA15	4	0.21622	0.34806	0.999996	442	1	0.080793	0.20808	0.34112	0.999996	415	2	0.080793
PAX4	4	0.44946	0.57085	0.999996	721	1	0.066551	0.2088	0.34194	0.999996	416	2	0.066551
NR0B1	4	0.38998	0.53185	0.999996	668	1	0.071188	0.20897	0.34213	0.999996	417	2	0.071188
ZNF704	4	0.19027	0.32054	0.999996	398	2	0.029851	0.20956	0.34299	0.999996	418	2	0.029851
DMBX1	4	0.54552	0.61828	0.999996	784	1	0.17167	0.20986	0.34332	0.999996	419	2	0.17167
RFX6	4	0.15667	0.28442	0.999996	351	1	0.04745	0.21004	0.34351	0.999996	420	1	0.04745
E2F8	4	0.42446	0.55956	0.999996	707	1	0.011049	0.21128	0.34494	0.999996	421	1	0.011049
SPIC	4	0.80964	0.81005	0.999996	1059	0	0.082525	0.21164	0.34525	0.999996	422	2	0.082525
HAND1	4	0.73141	0.73811	0.999996	959	1	0.051019	0.21376	0.34734	0.999996	423	2	0.051019
ZNF445	4	0.6946	0.70972	0.999996	919	1	0.086179	0.21431	0.34799	0.999996	424	2	0.086179
TAL1	4	0.3069	0.44381	0.999996	565	2	-0.067277	0.21499	0.34877	0.999996	425	1	-0.067277
ZNF3	4	0.74601	0.7502	0.999996	973	1	0.14769	0.21521	0.34905	0.999996	426	2	0.14769
HIF1A	4	0.64572	0.67663	0.999996	866	1	0.044755	0.2158	0.34964	0.999996	427	2	0.044755
ZEB1	4	0.95712	0.95687	0.999996	1261	0	0.11664	0.2167	0.35053	0.999996	428	2	0.11664
ZNF519	4	0.068799	0.15492	0.999996	189	2	-0.13988	0.21684	0.35072	0.999996	429	2	-0.13988
CPEB1	4	0.82949	0.82965	0.999996	1087	0	0.019322	0.21746	0.35139	0.999996	430	1	0.019322
ELF4	4	0.24897	0.38309	0.999996	481	1	0.13917	0.2176	0.3515	0.999996	431	2	0.13917
DPF1	4	0.34595	0.48503	0.999996	609	1	-0.0019609	0.21807	0.35202	0.999996	432	1	-0.0019609
KLF8	4	0.061767	0.14104	0.999996	168	1	0.085568	0.2193	0.35319	0.999996	433	2	0.085568
ZNF563	4	0.27892	0.41401	0.999996	533	2	0.0029116	0.21939	0.35325	0.999996	434	2	0.0029116
ZNF883	4	0.88892	0.8889	0.999996	1161	0	0.14785	0.21999	0.35381	0.999996	435	2	0.14785
LMX1A	4	0.83415	0.83449	0.999996	1095	0	-0.025469	0.22053	0.35437	0.999996	436	1	-0.025469
ZNF343	4	0.67754	0.69758	0.999996	899	1	0.050944	0.22114	0.35509	0.999996	437	2	0.050944
NR5A1	4	0.097047	0.20821	0.999996	251	3	-0.19703	0.22175	0.35577	0.999996	438	1	-0.19703
BTN3A3	4	0.49657	0.59347	0.999996	755	1	0.13283	0.22237	0.35634	0.999996	439	2	0.13283
HMGA2	4	0.9375	0.93745	0.999996	1237	0	0.10631	0.22298	0.35695	0.999996	440	2	0.10631
FOXC2	4	0.24614	0.38007	0.999996	477	2	-0.052614	0.2248	0.35875	0.999996	441	2	-0.052614
TCF24	4	0.92341	0.92308	0.999996	1208	0	0.0096685	0.22482	0.35876	0.999996	442	1	0.0096685
ZBTB32	4	0.57585	0.63449	0.999996	810	1	0.079369	0.22543	0.35947	0.999996	443	2	0.079369
ZNF157	4	0.43466	0.56432	0.999996	711	1	0.094176	0.22661	0.36085	0.999996	444	2	0.094176
ZBTB49	4	0.11156	0.23473	0.999996	287	2	-0.011095	0.22691	0.36117	0.999996	445	2	-0.011095
E2F7	4	0.70303	0.71626	0.999996	926	1	0.04605	0.22752	0.36177	0.999996	446	2	0.04605
HSPA1B	4	0.052804	0.12377	0.999996	143	2	-0.15023	0.22782	0.36203	0.999996	447	2	-0.15023
SPDEF	4	0.88148	0.88136	0.999996	1145	0	0.070129	0.22812	0.36238	0.999996	448	2	0.070129
OSR1	4	0.17603	0.30541	0.999996	381	1	0.1747	0.22843	0.36268	0.999996	449	2	0.1747
MSH5	4	0.034568	0.086819	0.999996	97	2	-0.067023	0.22903	0.36348	0.999996	450	2	-0.067023
BTN1A1	4	0.52428	0.60753	0.999996	769	1	0.070434	0.22969	0.36421	0.999996	451	1	0.070434
ZNF696	4	0.40237	0.54523	0.999996	685	2	0.028733	0.22994	0.36443	0.999996	452	2	0.028733
PLAGL2	4	0.32729	0.46566	0.999996	588	2	-0.022705	0.23024	0.36481	0.999996	453	2	-0.022705
NR1D2	4	0.35692	0.49642	0.999996	623	2	0.022955	0.23085	0.36558	0.999996	454	2	0.022955
MAFB	4	0.37296	0.5138	0.999996	648	1	0.14057	0.23176	0.36655	0.999996	455	2	0.14057
NAIF1	4	0.39304	0.53525	0.999996	673	1	0.099554	0.23328	0.36829	0.999996	456	2	0.099554
ZNF584	4	0.09606	0.20625	0.999996	249	3	-0.16256	0.23394	0.36904	0.999996	457	1	-0.16256
ZNF735	4	0.34055	0.4796	0.999996	600	1	0.038585	0.23602	0.37124	0.999996	458	2	0.038585
HOXB8	4	0.9616	0.96132	0.999996	1270	0	0.15877	0.23633	0.37157	0.999996	459	2	0.15877
ALX4	4	0.058943	0.13607	0.999996	159	1	0.037447	0.23636	0.37165	0.999996	460	1	0.037447
DDIT3	4	0.61233	0.65506	0.999996	835	1	0.089053	0.23663	0.37195	0.999996	461	2	0.089053
TRPS1	4	0.9199	0.9194	0.999996	1202	0	0.1631	0.23694	0.37228	0.999996	462	2	0.1631
NKX2-4	4	0.071204	0.15947	0.999996	197	3	-0.21896	0.23757	0.37286	0.999996	463	1	-0.21896
SPP1	4	0.82811	0.82841	0.999996	1084	0	0.12208	0.23847	0.37387	0.999996	464	2	0.12208
ZNF311	4	0.13299	0.25893	0.999996	321	2	-0.055557	0.23878	0.37423	0.999996	465	1	-0.055557
E2F5	4	0.36822	0.50888	0.999996	642	2	0.020321	0.24	0.37548	0.999996	466	2	0.020321
FOXN2	4	0.9181	0.9178	0.999996	1197	0	0.040893	0.24058	0.37596	0.999996	467	1	0.040893
ZBTB18	4	0.89668	0.89658	0.999996	1171	0	0.15568	0.24091	0.37624	0.999996	468	2	0.15568
HOXA9	4	0.84539	0.84558	0.999996	1112	0	0.1154	0.24153	0.37696	0.999996	469	2	0.1154
TP73	4	0.072301	0.16151	0.999996	199	1	0.073069	0.24214	0.37759	0.999996	470	2	0.073069
ZNF202	4	0.089896	0.19462	0.999996	231	3	-0.22059	0.24239	0.37782	0.999996	471	1	-0.22059
ZNF44	4	0.72975	0.7368	0.999996	957	1	0.062413	0.24419	0.37977	0.999996	472	2	0.062413
EGR1	4	0.98207	0.982	0.999996	1299	0	0.1603	0.24521	0.38099	0.999996	473	2	0.1603
ATF1	4	0.86301	0.86316	0.999996	1126	0	0.10367	0.24539	0.38117	0.999996	474	2	0.10367
TCF23	4	0.069561	0.15629	0.999996	191	3	-0.23983	0.24658	0.3823	0.999996	475	1	-0.23983
ZNF267	4	0.39253	0.53458	0.999996	671	1	0.12174	0.24737	0.38312	0.999996	476	2	0.12174
CCR5	4	0.71388	0.72437	0.999996	940	1	0.070416	0.24778	0.38355	0.999996	477	2	0.070416
EGR4	4	0.46951	0.58048	0.999996	734	1	0.1258	0.24891	0.38471	0.999996	478	2	0.1258
AP4B1	4	0.96567	0.96537	0.999996	1274	0	0.11798	0.24922	0.38498	0.999996	479	2	0.11798
BHLHE22	4	0.643	0.67463	0.999996	862	1	0.13187	0.24984	0.38551	0.999996	480	2	0.13187
FOSL1	4	0.1319	0.25771	0.999996	318	2	-0.16605	0.25017	0.3859	0.999996	481	1	-0.16605
ZNF785	4	0.97202	0.97194	0.999996	1283	0	0.1766	0.25077	0.3865	0.999996	482	2	0.1766
PAX3	4	0.14641	0.27354	0.999996	337	2	-0.15085	0.25136	0.38699	0.999996	483	1	-0.15085
ZNF852	4	0.73852	0.74412	0.999996	964	1	0.06962	0.25169	0.38736	0.999996	484	2	0.06962
TGIF2LY	4	0.59571	0.64541	0.999996	825	1	0.0097089	0.25195	0.38764	0.999996	485	1	0.0097089
JRKL	4	0.5447	0.61784	0.999996	783	1	0.087169	0.25255	0.38825	0.999996	486	1	0.087169
PROX2	4	0.35496	0.49418	0.999996	621	2	-0.13853	0.25314	0.38888	0.999996	487	1	-0.13853
TIGD2	4	0.48677	0.58857	0.999996	749	1	0.1061	0.25386	0.38949	0.999996	488	2	0.1061
IRX2	4	0.55688	0.62415	0.999996	795	1	0.16701	0.25448	0.39011	0.999996	489	2	0.16701
