id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF28	4	0.73086	0.74185	0.999996	972	1	0.12057	0.086125	0.18832	0.999996	244	2	0.12057
DLX6	4	0.84097	0.84138	0.999996	1091	0	0.35889	0.086345	0.18877	0.999996	245	3	0.35889
ZNF16	4	0.97247	0.97248	0.999996	1278	0	0.22406	0.087006	0.18979	0.999996	246	3	0.22406
ZNF563	4	0.36052	0.50174	0.999996	645	2	-0.10555	0.08759	0.19086	0.999996	247	1	-0.10555
ZNF343	4	0.14949	0.284	0.999996	351	1	0.13561	0.08828	0.192	0.999996	248	2	0.13561
ZNF225	4	0.058943	0.13697	0.999996	168	1	0.2395	0.088735	0.19294	0.999996	249	3	0.2395
NKX6-2	4	0.97674	0.97665	0.999996	1286	0	0.20158	0.088879	0.19318	0.999996	250	3	0.20158
MAFK	4	0.98293	0.9828	0.999996	1299	0	0.26223	0.089223	0.19382	0.999996	251	3	0.26223
TUBB	4	0.83891	0.83939	0.999996	1090	0	0.19139	0.090349	0.19602	0.999996	252	2	0.19139
LMX1B	4	0.78531	0.78726	0.999996	1030	1	0.20146	0.091213	0.19769	0.999996	253	3	0.20146
CTLA4	4	0.91696	0.91666	0.999996	1203	0	0.043601	0.091727	0.19868	0.999996	254	1	0.043601
ZNF26	4	0.23515	0.37332	0.999996	474	1	0.16983	0.092097	0.19931	0.999996	255	3	0.16983
ZNF460	4	0.47865	0.59798	0.999996	782	1	0.18194	0.094403	0.20352	0.999996	256	2	0.18194
FOXJ1	4	0.69491	0.71581	0.999996	932	1	0.25569	0.094478	0.20367	0.999996	257	3	0.25569
NANOG	4	0.64436	0.68355	0.999996	892	1	0.13575	0.095163	0.20496	0.999996	258	2	0.13575
ZNF543	4	0.95937	0.95902	0.999996	1267	0	0.15913	0.09523	0.2051	0.999996	259	3	0.15913
ASCL1	4	0.94094	0.94068	0.999996	1242	0	0.24992	0.095531	0.20576	0.999996	260	3	0.24992
SOX8	4	0.71331	0.72901	0.999996	955	1	0.14632	0.095984	0.20663	0.999996	261	3	0.14632
CCR5	4	0.5805	0.647	0.999996	842	1	-0.022923	0.09722	0.20903	0.999996	262	1	-0.022923
MYRF	4	0.77219	0.77571	0.999996	1013	1	0.22007	0.097352	0.20926	0.999996	263	3	0.22007
ZNF597	4	0.75126	0.75797	0.999996	992	1	0.22074	0.097886	0.21016	0.999996	264	3	0.22074
USF1	4	0.93097	0.93087	0.999996	1222	0	0.21293	0.098269	0.21091	0.999996	265	3	0.21293
FOXA2	4	0.85203	0.8525	0.999996	1110	0	0.17001	0.09859	0.21151	0.999996	266	2	0.17001
ZNF705G	4	0.2483	0.38687	0.999996	496	2	0.052949	0.098766	0.21188	0.999996	267	2	0.052949
ZNF296	4	0.37919	0.52149	0.999996	673	1	0.26001	0.099655	0.21337	0.999996	268	3	0.26001
DMRTA2	4	0.18254	0.31885	0.999996	397	2	-0.092751	0.099958	0.21388	0.999996	269	1	-0.092751
LTA	4	0.73689	0.74671	0.999996	979	1	0.17961	0.10027	0.21445	0.999996	270	3	0.17961
ZSCAN26	4	0.89492	0.89498	0.999996	1167	0	0.15264	0.10132	0.2164	0.999996	271	2	0.15264
MYT1L	4	0.78694	0.78878	0.999996	1032	1	0.079529	0.10156	0.2168	0.999996	272	2	0.079529
FKBPL	4	0.34433	0.48523	0.999996	624	1	0.15446	0.10179	0.21724	0.999996	273	2	0.15446
POU4F1	4	0.067386	0.15294	0.999996	180	3	-0.24692	0.10201	0.21772	0.999996	274	1	-0.24692
C6orf48	4	0.13616	0.27003	0.999996	333	2	-0.00018062	0.10226	0.21813	0.999996	275	2	-0.00018062
HOXD9	4	0.81197	0.81263	0.999996	1060	1	0.12806	0.10297	0.21938	0.999996	276	2	0.12806
ZNF45	4	0.54142	0.62758	0.999996	818	1	0.15861	0.10337	0.22015	0.999996	277	2	0.15861
TIGD2	4	0.66664	0.69724	0.999996	905	1	0.18867	0.10419	0.22164	0.999996	278	3	0.18867
RFX2	4	0.2164	0.35346	0.999996	446	2	0.072742	0.10462	0.22229	0.999996	279	2	0.072742
MLXIP	4	0.942	0.94154	0.999996	1245	0	0.19759	0.10467	0.22238	0.999996	280	3	0.19759
ZNF697	4	0.71388	0.72942	0.999996	957	1	0.21571	0.10483	0.22264	0.999996	281	3	0.21571
ZNF780A	4	0.41857	0.56215	0.999996	740	1	0.13083	0.10547	0.22379	0.999996	282	3	0.13083
NFATC2	4	0.29033	0.42946	0.999996	555	2	-0.10822	0.10609	0.22499	0.999996	283	1	-0.10822
RAX2	4	0.49347	0.60489	0.999996	789	1	0.1857	0.10611	0.22501	0.999996	284	3	0.1857
RXRG	4	0.28335	0.42208	0.999996	547	2	-0.15745	0.10677	0.22619	0.999996	285	1	-0.15745
HBP1	4	0.93027	0.93021	0.999996	1221	0	0.18116	0.10699	0.2265	0.999996	286	2	0.18116
TIGD6	4	0.97212	0.97207	0.999996	1277	0	0.15691	0.10745	0.22742	0.999996	287	3	0.15691
IL7R	4	0.71156	0.72768	0.999996	951	1	-0.025206	0.10813	0.22866	0.999996	288	1	-0.025206
AP4B1	4	0.90891	0.90861	0.999996	1188	0	0.21986	0.11011	0.23199	0.999996	289	2	0.21986
BATF3	4	0.94658	0.94617	0.999996	1252	0	0.22233	0.11059	0.23292	0.999996	290	2	0.22233
IL22	4	0.58968	0.65192	0.999996	849	1	0.15329	0.11083	0.23346	0.999996	291	2	0.15329
ESX1	4	0.080664	0.17806	0.999996	207	1	0.14121	0.11085	0.23347	0.999996	292	2	0.14121
PBX1	4	0.96128	0.96106	0.999996	1271	0	0.15431	0.11163	0.23501	0.999996	293	3	0.15431
HSF5	4	0.97484	0.97484	0.999996	1282	0	0.18401	0.11196	0.23557	0.999996	294	3	0.18401
ZEB1	4	0.75048	0.75725	0.999996	990	1	0.17218	0.11288	0.23706	0.999996	295	2	0.17218
ZNF257	4	0.91265	0.91242	0.999996	1195	0	0.19403	0.11312	0.23743	0.999996	296	3	0.19403
PROX2	4	0.37815	0.52042	0.999996	671	1	-0.042779	0.11355	0.23821	0.999996	297	1	-0.042779
ZNF284	4	0.98425	0.98431	0.999996	1302	0	0.14585	0.11379	0.23862	0.999996	298	3	0.14585
ZNF135	4	0.84594	0.84616	0.999996	1098	0	0.12966	0.11395	0.2389	0.999996	299	3	0.12966
FOXF1	4	0.38794	0.53049	0.999996	689	1	0.12597	0.11399	0.23897	0.999996	300	2	0.12597
FOXQ1	4	0.43176	0.57636	0.999996	757	1	0.16598	0.1149	0.24032	0.999996	301	2	0.16598
NEUROD1	4	0.27953	0.41825	0.999996	541	1	0.15475	0.11496	0.24038	0.999996	302	3	0.15475
DLX3	4	0.43128	0.57573	0.999996	756	1	0.14478	0.11521	0.24088	0.999996	303	2	0.14478
NR1H2	4	0.14358	0.27775	0.999996	343	1	0.19561	0.11546	0.2413	0.999996	304	3	0.19561
ZNF300	4	0.2632	0.40154	0.999996	519	1	0.13936	0.1158	0.2419	0.999996	305	3	0.13936
ZNF730	4	0.43947	0.58057	0.999996	764	1	0.01577	0.11693	0.24403	0.999996	306	2	0.01577
ZNF521	4	0.24419	0.38264	0.999996	487	1	0.19492	0.11715	0.24442	0.999996	307	3	0.19492
HLA-C	4	0.79155	0.7932	0.999996	1038	1	0.12377	0.11718	0.24448	0.999996	308	2	0.12377
PRDM12	4	0.97621	0.97616	0.999996	1285	0	0.21981	0.11732	0.24465	0.999996	309	3	0.21981
MSX2	4	0.058236	0.13562	0.999996	167	1	0.19888	0.11767	0.24532	0.999996	310	2	0.19888
NFE4	4	0.88253	0.88236	0.999996	1146	0	0.17863	0.12064	0.25107	0.999996	311	2	0.17863
HOXC13	4	0.93468	0.93476	0.999996	1229	0	0.24129	0.1216	0.25274	0.999996	312	3	0.24129
IL2RB	4	0.19254	0.32884	0.999996	411	1	0.20958	0.12194	0.25333	0.999996	313	3	0.20958
ZNF430	4	0.93951	0.9394	0.999996	1237	0	0.15647	0.12229	0.25395	0.999996	314	3	0.15647
YBX3	4	0.43031	0.57462	0.999996	754	1	0.14845	0.12264	0.25461	0.999996	315	3	0.14845
ZNF84	4	0.56328	0.63825	0.999996	831	1	0.11333	0.12351	0.25618	0.999996	316	3	0.11333
ZBTB6	4	0.36615	0.50784	0.999996	651	1	-0.091232	0.12365	0.25643	0.999996	317	1	-0.091232
T	4	0.88821	0.88813	0.999996	1156	0	0.12836	0.12385	0.25683	0.999996	318	3	0.12836
ZNF680	4	0.15406	0.28864	0.999996	360	1	0.10205	0.12491	0.25843	0.999996	319	3	0.10205
KLF10	4	0.22175	0.35899	0.999996	451	1	-0.040289	0.12499	0.2586	0.999996	320	1	-0.040289
FOXD1	4	0.23938	0.37785	0.999996	480	2	0.019542	0.12516	0.25893	0.999996	321	2	0.019542
FIGLA	4	0.63611	0.67827	0.999996	886	1	0.11372	0.12617	0.26035	0.999996	322	2	0.11372
FOXI2	4	0.93544	0.93557	0.999996	1231	0	0.23195	0.12658	0.26106	0.999996	323	3	0.23195
ZSCAN5A	4	0.83759	0.83795	0.999996	1089	0	0.13906	0.12667	0.26123	0.999996	324	2	0.13906
ZNF585A	4	0.17715	0.31287	0.999996	390	2	-0.028334	0.12699	0.26177	0.999996	325	2	-0.028334
ZNF805	4	0.80491	0.80557	0.999996	1053	1	0.037968	0.12766	0.26304	0.999996	326	2	0.037968
POU2AF1	4	0.90441	0.90411	0.999996	1183	0	0.12312	0.12833	0.26429	0.999996	327	2	0.12312
TGIF2LX	4	0.86891	0.86892	0.999996	1124	0	0.14811	0.12899	0.2651	0.999996	328	2	0.14811
NR1D2	4	0.58358	0.64858	0.999996	844	1	0.18474	0.13229	0.26838	0.999996	329	2	0.18474
ZNF76	4	0.86631	0.86631	0.999996	1123	0	0.17564	0.1328	0.26887	0.999996	330	2	0.17564
ZSCAN16	4	0.13929	0.27306	0.999996	338	2	-0.18761	0.13299	0.26905	0.999996	331	1	-0.18761
NFAT5	4	0.25433	0.39266	0.999996	506	1	0.20099	0.13365	0.26989	0.999996	332	2	0.20099
ZNF615	4	0.70658	0.72409	0.999996	944	1	0.0082307	0.13432	0.27072	0.999996	333	2	0.0082307
ASCL3	4	0.37348	0.51563	0.999996	663	1	0.085377	0.13474	0.2711	0.999996	334	2	0.085377
HOXB9	4	0.70717	0.72451	0.999996	945	1	0.13874	0.13498	0.27131	0.999996	335	2	0.13874
ALX3	4	0.35717	0.49824	0.999996	638	1	-0.039327	0.13565	0.27202	0.999996	336	1	-0.039327
HMBOX1	4	0.43514	0.57893	0.999996	761	1	0.18156	0.13642	0.27281	0.999996	337	2	0.18156
DUX4	4	0.043692	0.10691	0.999996	131	3	-0.90061	0.13697	0.27324	0.999996	338	1	-0.90061
CREBL2	4	0.92987	0.92982	0.999996	1220	0	0.14018	0.1372	0.27348	0.999996	339	2	0.14018
MAFG	4	0.78415	0.7861	0.999996	1027	1	0.11739	0.13763	0.27396	0.999996	340	2	0.11739
ZNF133	4	0.27895	0.41766	0.999996	540	1	0.093262	0.13829	0.27466	0.999996	341	2	0.093262
FOXS1	4	0.22179	0.35904	0.999996	452	2	0.04608	0.13981	0.2761	0.999996	342	2	0.04608
DLX1	4	0.70243	0.72124	0.999996	940	1	0.14326	0.14456	0.28131	0.999996	343	2	0.14326
THAP1	4	0.074397	0.16622	0.999996	198	2	-0.094789	0.14555	0.28236	0.999996	344	1	-0.094789
KLF7	4	0.32632	0.46694	0.999996	602	2	0.041442	0.14562	0.28243	0.999996	345	2	0.041442
KLF16	4	0.93778	0.93769	0.999996	1235	0	0.27208	0.14615	0.28296	0.999996	346	2	0.27208
JUND	4	0.054695	0.12844	0.999996	157	1	0.017632	0.14621	0.28302	0.999996	347	1	0.017632
SOX2	4	0.30239	0.44188	0.999996	567	1	0.073649	0.14752	0.28439	0.999996	348	1	0.073649
BHLHA15	4	0.78274	0.78505	0.999996	1023	1	0.16344	0.14908	0.28598	0.999996	349	2	0.16344
ETV2	4	0.34163	0.48266	0.999996	621	1	0.1618	0.14949	0.28641	0.999996	350	2	0.1618
FOXC1	4	0.68289	0.70779	0.999996	920	1	0.18961	0.14988	0.28676	0.999996	351	2	0.18961
HELT	4	0.87178	0.87182	0.999996	1129	0	0.080957	0.15014	0.28702	0.999996	352	2	0.080957
ELF5	4	0.49214	0.60419	0.999996	788	1	0.10061	0.15042	0.28726	0.999996	353	2	0.10061
TBX3	4	0.024489	0.067471	0.980145	93	2	-0.21916	0.15145	0.28833	0.999996	354	2	-0.21916
TBX4	4	0.37035	0.51236	0.999996	658	2	0.07916	0.15176	0.28869	0.999996	355	2	0.07916
PTPN22	4	0.88327	0.88316	0.999996	1149	0	0.11909	0.15211	0.28907	0.999996	356	2	0.11909
ZFHX3	4	0.29502	0.43447	0.999996	558	1	0.16028	0.1523	0.28935	0.999996	357	2	0.16028
ZFP41	4	0.2345	0.37265	0.999996	471	2	-0.10936	0.15276	0.28974	0.999996	358	1	-0.10936
POU2F3	4	0.73607	0.74611	0.999996	978	1	0.13472	0.15446	0.2914	0.999996	359	2	0.13472
BHLHE22	4	0.24058	0.37886	0.999996	481	1	0.18604	0.155	0.29202	0.999996	360	2	0.18604
HOXB1	4	0.036831	0.092938	0.999996	118	3	-0.28351	0.15602	0.293	0.999996	361	1	-0.28351
TCF3	4	0.6039	0.6593	0.999996	860	1	0.15335	0.15609	0.29305	0.999996	362	2	0.15335
FOXD2	4	0.36772	0.50967	0.999996	652	2	0.10648	0.15718	0.29423	0.999996	363	2	0.10648
TFDP2	4	0.54306	0.62838	0.999996	819	1	0.10982	0.15745	0.29445	0.999996	364	2	0.10982
EMX1	4	0.87539	0.87543	0.999996	1135	0	0.15306	0.15936	0.29643	0.999996	365	2	0.15306
MEIS3	4	0.18495	0.32145	0.999996	400	1	0.18613	0.16128	0.29844	0.999996	366	2	0.18613
ST18	4	0.90403	0.9037	0.999996	1181	0	0.15136	0.16237	0.29958	0.999996	367	2	0.15136
STAT4	4	0.16929	0.30463	0.999996	376	2	-0.1209	0.16252	0.29975	0.999996	368	1	-0.1209
ZFP69B	4	0.58281	0.6482	0.999996	843	1	0.10091	0.16316	0.30042	0.999996	369	2	0.10091
IL26	4	0.78461	0.78654	0.999996	1028	1	0.15537	0.16375	0.30102	0.999996	370	2	0.15537
ZNF449	4	0.2446	0.38322	0.999996	488	2	-0.10373	0.16381	0.30108	0.999996	371	1	-0.10373
GSC2	4	0.13232	0.26584	0.999996	327	1	0.083369	0.16446	0.30183	0.999996	372	1	0.083369
ALX1	4	0.60832	0.66184	0.999996	864	1	0.16637	0.16541	0.3029	0.999996	373	2	0.16637
ELF2	4	0.90927	0.90897	0.999996	1191	0	0.063146	0.16575	0.30323	0.999996	374	1	0.063146
PSMB9	4	0.90145	0.90133	0.999996	1180	0	0.17535	0.16735	0.30485	0.999996	375	2	0.17535
CCR8	4	0.29673	0.43614	0.999996	560	1	0.11067	0.16762	0.30513	0.999996	376	2	0.11067
NFIA	4	0.57352	0.64354	0.999996	839	1	0.13308	0.16846	0.30594	0.999996	377	2	0.13308
ZNF260	4	0.17411	0.30987	0.999996	386	1	0.12162	0.16897	0.30656	0.999996	378	2	0.12162
BCL11A	4	0.24539	0.38402	0.999996	489	1	0.13629	0.17013	0.30796	0.999996	379	2	0.13629
ZNF19	4	0.22298	0.36015	0.999996	454	1	0.096105	0.17026	0.30804	0.999996	380	2	0.096105
ZNF580	4	0.61595	0.66602	0.999996	869	1	0.17575	0.17041	0.30814	0.999996	381	2	0.17575
LYL1	4	0.45558	0.58781	0.999996	771	1	0.14124	0.17125	0.30888	0.999996	382	2	0.14124
ZNF8	4	0.63194	0.67569	0.999996	881	1	0.13229	0.17181	0.30948	0.999996	383	2	0.13229
HES5	4	0.38314	0.52558	0.999996	680	2	0.082089	0.17293	0.3108	0.999996	384	2	0.082089
GTF2IRD1	4	0.13498	0.26875	0.999996	331	1	0.12477	0.17321	0.31118	0.999996	385	2	0.12477
ZNF222	4	0.14292	0.27708	0.999996	342	1	0.08984	0.17539	0.31333	0.999996	386	2	0.08984
NR4A3	4	0.13565	0.26947	0.999996	332	2	-0.098938	0.17603	0.31406	0.999996	387	1	-0.098938
PROP1	4	0.4147	0.55809	0.999996	734	2	0.0078927	0.17667	0.31466	0.999996	388	2	0.0078927
TWIST1	4	0.89776	0.8975	0.999996	1175	0	0.18064	0.17771	0.31563	0.999996	389	2	0.18064
ZNF627	4	0.88415	0.88405	0.999996	1151	0	-0.024607	0.17859	0.31667	0.999996	390	1	-0.024607
IL6	4	0.33947	0.48051	0.999996	618	1	0.16468	0.17941	0.3176	0.999996	391	2	0.16468
TFEB	4	0.7695	0.77345	0.999996	1006	1	0.069497	0.17969	0.31799	0.999996	392	2	0.069497
BARHL1	4	0.064089	0.14648	0.999996	174	2	-0.064409	0.18125	0.31952	0.999996	393	2	-0.064409
SMAD4	4	0.93572	0.93589	0.999996	1232	0	0.11689	0.18178	0.32015	0.999996	394	2	0.11689
RFX5	4	0.96318	0.96297	0.999996	1273	0	0.19179	0.18282	0.32125	0.999996	395	2	0.19179
POU2F2	4	0.4361	0.5793	0.999996	762	1	0.14118	0.18368	0.32213	0.999996	396	2	0.14118
ZNF528	4	0.30183	0.44141	0.999996	566	1	0.063475	0.18495	0.32359	0.999996	397	2	0.063475
ZNF778	4	0.56486	0.63894	0.999996	834	1	0.13583	0.1851	0.3237	0.999996	398	2	0.13583
MZF1	4	0.52173	0.61824	0.999996	805	1	0.053471	0.18539	0.32402	0.999996	399	2	0.053471
BTN2A2	4	0.22908	0.36664	0.999996	465	2	-0.029968	0.18559	0.32427	0.999996	400	2	-0.029968
IL15RA	4	0.10604	0.22482	0.999996	275	2	-0.0033473	0.18686	0.32545	0.999996	401	2	-0.0033473
ESRRG	4	0.89587	0.89586	0.999996	1170	0	0.15117	0.1874	0.32605	0.999996	402	2	0.15117
ZNF713	4	0.85484	0.8552	0.999996	1113	0	0.15087	0.18768	0.32636	0.999996	403	2	0.15087
WT1	4	0.84937	0.84965	0.999996	1105	0	0.00083534	0.18876	0.32737	0.999996	404	1	0.00083534
TBX20	4	0.3999	0.54325	0.999996	712	2	-0.097549	0.19002	0.32856	0.999996	405	1	-0.097549
ZNF214	4	0.9094	0.90913	0.999996	1192	0	0.017388	0.19065	0.32916	0.999996	406	1	0.017388
YBX1	4	0.96096	0.96079	0.999996	1270	0	0.24218	0.19172	0.33017	0.999996	407	2	0.24218
MLXIPL	4	0.39891	0.54213	0.999996	709	2	-0.1325	0.19191	0.33033	0.999996	408	1	-0.1325
TCF7L1	4	0.84703	0.84729	0.999996	1101	0	0.18139	0.19229	0.33074	0.999996	409	2	0.18139
ZNF169	4	0.67532	0.70274	0.999996	913	1	-0.020044	0.19317	0.3316	0.999996	410	1	-0.020044
ZNF394	4	0.41956	0.56325	0.999996	743	1	0.11913	0.19374	0.33209	0.999996	411	2	0.11913
NOBOX	4	0.22299	0.36018	0.999996	455	2	-0.029167	0.1938	0.33212	0.999996	412	2	-0.029167
FEV	4	0.71991	0.73372	0.999996	961	1	0.18174	0.19432	0.33263	0.999996	413	2	0.18174
ZNF649	4	0.29607	0.43559	0.999996	559	2	-0.159	0.19506	0.33346	0.999996	414	1	-0.159
NR5A1	4	0.36871	0.51072	0.999996	653	2	0.00036154	0.19632	0.33475	0.999996	415	1	0.00036154
ZFP28	4	0.87907	0.87909	0.999996	1141	0	0.14089	0.1981	0.33645	0.999996	416	2	0.14089
NSD1	4	0.10611	0.22491	0.999996	276	3	-0.19277	0.20008	0.33855	0.999996	417	1	-0.19277
HES6	4	0.26258	0.40081	0.999996	517	2	0.036208	0.20102	0.33944	0.999996	418	2	0.036208
ARX	4	0.46721	0.59295	0.999996	775	1	0.15873	0.20133	0.33969	0.999996	419	2	0.15873
ZNF383	4	0.12499	0.25839	0.999996	321	1	0.14038	0.20249	0.34092	0.999996	420	2	0.14038
RAD21	4	0.092415	0.19975	0.999996	242	1	-0.0085571	0.20258	0.34102	0.999996	421	2	-0.0085571
SOX11	4	0.61378	0.66487	0.999996	867	1	0.22361	0.20337	0.34163	0.999996	422	2	0.22361
IL4	4	0.10891	0.23005	0.999996	280	2	-0.038438	0.20366	0.34191	0.999996	423	2	-0.038438
SOX30	4	0.0354	0.090007	0.999996	116	1	0.16538	0.20396	0.34222	0.999996	424	2	0.16538
ZNF429	4	0.083439	0.1832	0.999996	215	1	0.101	0.20425	0.34251	0.999996	425	2	0.101
ZSCAN22	4	0.75411	0.76019	0.999996	994	1	0.04341	0.20602	0.3443	0.999996	426	2	0.04341
HOXC4	4	0.30745	0.44707	0.999996	575	2	-0.17369	0.20632	0.34459	0.999996	427	1	-0.17369
CCR7	4	0.92596	0.92578	0.999996	1213	0	0.12608	0.20694	0.34525	0.999996	428	2	0.12608
RXRA	4	0.2233	0.36047	0.999996	456	2	0.037267	0.20808	0.34651	0.999996	429	2	0.037267
PAX2	4	0.85008	0.85037	0.999996	1107	0	0.16955	0.20927	0.34793	0.999996	430	2	0.16955
ZNF554	4	0.69733	0.71753	0.999996	935	1	0.11704	0.20986	0.34866	0.999996	431	2	0.11704
ZNF205	4	0.27607	0.41447	0.999996	533	2	-0.031224	0.21128	0.35026	0.999996	432	2	-0.031224
FOXI3	4	0.17181	0.3072	0.999996	381	2	-0.022781	0.21164	0.35056	0.999996	433	2	-0.022781
TFAP2D	4	0.11644	0.24307	0.999996	299	2	-0.18896	0.21252	0.35149	0.999996	434	1	-0.18896
ZNF816	4	0.90001	0.89988	0.999996	1178	0	0.058778	0.21314	0.35207	0.999996	435	2	0.058778
ZIC3	4	0.34419	0.48512	0.999996	623	2	0.0095545	0.21461	0.35357	0.999996	436	2	0.0095545
GZMB	4	0.89006	0.89025	0.999996	1162	0	0.11411	0.21499	0.35398	0.999996	437	2	0.11411
ZNF766	4	0.39304	0.53596	0.999996	696	1	0.09741	0.21521	0.35426	0.999996	438	2	0.09741
IRX6	4	0.95549	0.95531	0.999996	1261	0	0.15063	0.21551	0.35452	0.999996	439	2	0.15063
HIVEP1	4	0.53018	0.62221	0.999996	810	1	0.039749	0.2161	0.35506	0.999996	440	2	0.039749
CD1B	4	0.31139	0.45135	0.999996	581	2	0.0071165	0.2167	0.35568	0.999996	441	2	0.0071165
TGFB1	4	0.15667	0.29138	0.999996	365	1	0.069623	0.21807	0.35712	0.999996	442	2	0.069623
FOXD4L6	4	0.4022	0.54558	0.999996	717	2	-0.21519	0.22053	0.35944	0.999996	443	1	-0.21519
GLI2	4	0.096535	0.2077	0.999996	253	2	0.013089	0.22059	0.35955	0.999996	444	2	0.013089
ZNF354C	4	0.094477	0.20354	0.999996	249	1	0.11292	0.22114	0.36015	0.999996	445	2	0.11292
ZNF267	4	0.51489	0.61488	0.999996	802	1	0.15139	0.22149	0.36056	0.999996	446	2	0.15139
CCR1	4	0.72416	0.73706	0.999996	965	1	0.085805	0.22179	0.36087	0.999996	447	2	0.085805
EOMES	4	0.11681	0.24364	0.999996	300	3	-0.1521	0.22237	0.36137	0.999996	448	1	-0.1521
MECP2	4	0.33443	0.47568	0.999996	612	2	0.067263	0.2233	0.36229	0.999996	449	2	0.067263
ZFP64	4	0.70569	0.72339	0.999996	943	1	0.099868	0.2236	0.36256	0.999996	450	2	0.099868
ZBTB34	4	0.79786	0.79894	0.999996	1042	1	0.11938	0.2242	0.3632	0.999996	451	2	0.11938
SIX2	4	0.7292	0.74067	0.999996	970	1	0.15705	0.2248	0.36376	0.999996	452	2	0.15705
ETV7	4	0.59796	0.6559	0.999996	855	1	0.053705	0.22482	0.36377	0.999996	453	2	0.053705
ZNF610	4	0.52258	0.6187	0.999996	806	1	-0.056659	0.22634	0.36543	0.999996	454	1	-0.056659
E2F8	4	0.3105	0.45033	0.999996	579	2	0.02658	0.22722	0.36643	0.999996	455	2	0.02658
ONECUT1	4	0.042613	0.10461	0.999996	128	2	-0.045415	0.22726	0.36646	0.999996	456	2	-0.045415
TRPS1	4	0.97833	0.9783	0.999996	1290	0	0.15516	0.22782	0.36699	0.999996	457	2	0.15516
ZNF324	4	0.22104	0.35821	0.999996	450	2	-0.080923	0.22908	0.36844	0.999996	458	2	-0.080923
CXCL10	4	0.97326	0.97333	0.999996	1281	0	0.14857	0.22933	0.3687	0.999996	459	2	0.14857
ZNF121	4	0.27721	0.41571	0.999996	535	1	0.12701	0.22964	0.36901	0.999996	460	2	0.12701
ZNF705B	4	0.78508	0.78705	0.999996	1029	1	0.091205	0.23055	0.37006	0.999996	461	2	0.091205
CXCR3	4	0.091727	0.19855	0.999996	238	1	0.035808	0.23091	0.37046	0.999996	462	2	0.035808
POU4F3	4	0.69308	0.7146	0.999996	929	1	0.19084	0.23212	0.37171	0.999996	463	2	0.19084
ZNF263	4	0.59308	0.65373	0.999996	850	1	0.088952	0.23334	0.37308	0.999996	464	2	0.088952
HOXC10	4	0.093721	0.20205	0.999996	246	2	-0.068105	0.23419	0.37412	0.999996	465	2	-0.068105
DLX5	4	0.063881	0.14595	0.999996	172	1	0.019053	0.23515	0.37505	0.999996	466	1	0.019053
NR2C1	4	0.8003	0.80105	0.999996	1043	1	0.024721	0.23757	0.37753	0.999996	467	1	0.024721
CREB3L2	4	0.23152	0.36934	0.999996	468	2	0.082542	0.23877	0.37886	0.999996	468	2	0.082542
GATA1	4	0.40319	0.54654	0.999996	719	2	0.010157	0.2403	0.3803	0.999996	469	2	0.010157
HLA-B	4	0.76578	0.77021	0.999996	1002	1	0.074448	0.24091	0.38083	0.999996	470	2	0.074448
TBX15	4	0.40666	0.54997	0.999996	725	1	-0.0045307	0.24179	0.3818	0.999996	471	1	-0.0045307
ZNF454	4	0.92254	0.9223	0.999996	1206	0	0.029365	0.24419	0.38429	0.999996	472	1	0.029365
ZNF423	4	0.77023	0.77408	0.999996	1007	1	0.052758	0.2446	0.38487	0.999996	473	2	0.052758
ZNF200	4	0.65045	0.68712	0.999996	895	1	0.10196	0.24521	0.38548	0.999996	474	2	0.10196
NKX6-1	4	0.80382	0.80456	0.999996	1050	1	0.14989	0.24552	0.38588	0.999996	475	2	0.14989
NFYC	4	0.39761	0.54055	0.999996	706	1	0.084465	0.24583	0.38607	0.999996	476	2	0.084465
DLX2	4	0.18855	0.325	0.999996	407	2	0.013698	0.24645	0.38655	0.999996	477	2	0.013698
PPARG	4	0.96507	0.96478	0.999996	1275	0	0.14667	0.24706	0.38724	0.999996	478	2	0.14667
NFYB	4	0.56684	0.63994	0.999996	836	1	0.040511	0.24737	0.38756	0.999996	479	2	0.040511
ZBTB18	4	0.82272	0.8231	0.999996	1074	0	0.13479	0.24799	0.38818	0.999996	480	2	0.13479
ZNF808	4	0.41535	0.55868	0.999996	735	2	0.044036	0.2486	0.38882	0.999996	481	2	0.044036
STAT1	4	0.27702	0.41552	0.999996	534	2	-0.1211	0.24897	0.38918	0.999996	482	1	-0.1211
MYCN	4	0.22661	0.36401	0.999996	460	2	-0.016589	0.24922	0.38938	0.999996	483	2	-0.016589
ESRRA	4	0.091654	0.19842	0.999996	237	3	-0.20574	0.24957	0.38967	0.999996	484	1	-0.20574
DCLRE1B	4	0.72472	0.73737	0.999996	966	1	-0.025047	0.25017	0.39028	0.999996	485	1	-0.025047
GCM2	4	0.25552	0.39388	0.999996	507	1	0.074838	0.25108	0.39111	0.999996	486	2	0.074838
IL25	4	0.15276	0.28737	0.999996	357	1	0.14426	0.252	0.39203	0.999996	487	2	0.14426
ZNF439	4	0.082203	0.18081	0.999996	214	2	-0.2098	0.25433	0.39423	0.999996	488	1	-0.2098
IRF8	4	0.61631	0.66625	0.999996	870	1	-0.052511	0.25492	0.39483	0.999996	489	1	-0.052511
