sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_3638	AHRR	504.51	710.79	504.51	710.79	0.4937	21275	4665.2	3.02	0.99874	0.0012637	0.0025274	0.023082	True
s_29	AIRE	443.78	253.34	443.78	253.34	-0.80632	18133	3985.2	3.0166	0.001278	0.99872	0.0025561	0.023284	False
s_1044	IL12A	887.55	595.92	887.55	595.92	-0.57393	42526	9347.4	3.0165	0.0012787	0.99872	0.0025573	0.023284	False
s_3426	SOX18	131.27	221.55	131.27	221.55	0.75059	4074.7	897.96	3.0125	0.9987	0.0012954	0.0025908	0.023553	True
s_1182	SMAD5	299.77	449.24	299.77	449.24	0.58205	11171	2463.2	3.0117	0.9987	0.0012988	0.0025975	0.023554	True
s_3546	MYNN	295.85	444.12	295.85	444.12	0.58444	10991	2423.8	3.0115	0.9987	0.0012996	0.0025993	0.023554	True
s_5503	Non-Targeting Control	523.13	312.83	523.13	312.83	-0.73993	22113	4877.6	3.0111	0.0013013	0.9987	0.0026027	0.023554	False
s_2318	ZNF74	534.88	322.06	534.88	322.06	-0.73011	22647	5012.6	3.006	0.0013237	0.99868	0.0026474	0.023922	False
s_2136	TP73	363.45	195.9	363.45	195.9	-0.88822	14035	3119.2	2.9999	0.0013503	0.99865	0.0027006	0.024351	False
s_5170	BSX	508.43	302.57	508.43	302.57	-0.74685	21189	4709.8	2.9996	0.0013515	0.99865	0.0027029	0.024351	False
s_4057	MXD3	216.5	338.47	216.5	338.47	0.64227	7438.5	1654	2.9991	0.99865	0.0013537	0.0027075	0.024355	True
s_1368	NFIB	630.89	395.91	630.89	395.91	-0.67086	27607	6140.6	2.9986	0.001356	0.99864	0.0027119	0.024359	False
s_4188	ZIC5	257.65	122.06	257.65	122.06	-1.0717	9192.4	2046.3	2.9974	0.0013614	0.99864	0.0027229	0.024362	False
s_4561	ZNF784	638.73	402.06	638.73	402.06	-0.66644	28004	6234.5	2.9973	0.0013621	0.99864	0.0027241	0.024362	False
s_3268	ZBTB44	882.66	593.86	882.66	593.86	-0.57092	41700	9283.9	2.9972	0.0013622	0.99864	0.0027245	0.024362	False
s_2102	THRA	283.12	426.68	283.12	426.68	0.59005	10305	2296.6	2.9957	0.99863	0.0013691	0.0027382	0.024448	True
s_3924	ZNF768	174.38	281.03	174.38	281.03	0.68542	5688	1269.7	2.9933	0.99862	0.00138	0.0027601	0.024584	True
s_731	HLA-DRB1	361.49	194.88	361.49	194.88	-0.88798	13879	3098.5	2.9931	0.0013808	0.99862	0.0027617	0.024584	False
s_5990	EGFP	697.5	448.22	697.5	448.22	-0.63685	31071	6947.7	2.9907	0.0013916	0.99861	0.0027832	0.02474	False
s_185	CEBPE	452.59	261.55	452.59	261.55	-0.78883	18250	4082.7	2.99	0.001395	0.99861	0.00279	0.02475	False
s_3405	ZNF581	322.3	167.18	322.3	167.18	-0.94283	12031	2691.9	2.9897	0.0013963	0.9986	0.0027926	0.02475	False
s_198	FOXN3	345.81	507.71	345.81	507.71	0.55268	13105	2934.6	2.9885	0.9986	0.0014016	0.0028032	0.024807	True
s_5670	Non-Targeting Control	578.97	801.05	578.97	801.05	0.46772	24660	5525.2	2.9877	0.99859	0.0014052	0.0028105	0.024835	True
s_566	FLI1	490.8	691.3	490.8	691.3	0.49333	20101	4509.9	2.9856	0.99859	0.0014149	0.0028299	0.02497	True
s_396	ELK3	382.06	210.26	382.06	210.26	-0.85853	14757	3316.2	2.9833	0.0014259	0.99857	0.0028518	0.025126	False
s_3969	BTNL8	411.45	590.79	411.45	590.79	0.52086	16081	3631.9	2.9758	0.99854	0.001461	0.0029221	0.025707	True
s_2231	ZNF8	445.74	257.44	445.74	257.44	-0.78957	17727	4006.9	2.9746	0.0014668	0.99853	0.0029336	0.025746	False
s_945	HES1	399.69	223.6	399.69	223.6	-0.83516	15505	3505	2.9745	0.0014675	0.99853	0.002935	0.025746	False
s_5530	Non-Targeting Control	332.1	489.25	332.1	489.25	0.55756	12348	2792.6	2.9738	0.99853	0.0014709	0.0029418	0.025767	True
s_3841	ZNF574	608.36	380.52	608.36	380.52	-0.67551	25954	5872	2.9732	0.0014736	0.99853	0.0029473	0.025778	False
s_4211	ZNF628	449.65	260.52	449.65	260.52	-0.7851	17886	4050.2	2.9719	0.0014798	0.99852	0.0029597	0.025849	False
s_499	FOXG1	253.73	386.68	253.73	386.68	0.60591	8838.1	2008.3	2.9668	0.9985	0.0015047	0.0030094	0.026245	True
s_3389	ZNF589	288.99	432.83	288.99	432.83	0.58112	10345	2355.2	2.9639	0.99848	0.0015187	0.0030374	0.02645	True
s_1889	SREBF2	577.99	357.96	577.99	357.96	-0.68971	24206	5513.7	2.9632	0.0015224	0.99848	0.0030448	0.026477	False
s_2987	PRDM4	499.62	298.47	499.62	298.47	-0.74129	20230	4609.7	2.9626	0.0015252	0.99847	0.0030503	0.026485	False
s_5160	MAFA	492.76	293.34	492.76	293.34	-0.74631	19883	4532.1	2.9622	0.0015273	0.99847	0.0030546	0.026485	False
s_2574	NR0B2	734.73	480.01	734.73	480.01	-0.6131	32440	7406.8	2.9596	0.00154	0.99846	0.00308	0.026666	False
s_5413	Non-Targeting Control	211.6	330.27	211.6	330.27	0.63984	7040.6	1608.3	2.9589	0.99846	0.0015436	0.0030872	0.02669	True
s_4447	OSR1	389.9	217.44	389.9	217.44	-0.83953	14870	3399.9	2.9576	0.0015501	0.99845	0.0031002	0.026764	False
s_1870	SP4	422.22	603.1	422.22	603.1	0.51335	16357	3749	2.954	0.99843	0.0015684	0.0031368	0.027014	True
s_3244	TAF5L	841.51	565.15	841.51	565.15	-0.57352	38189	8753.7	2.9538	0.0015692	0.99843	0.0031384	0.027014	False
s_1034	IL9	529.99	322.06	529.99	322.06	-0.71686	21616	4956.3	2.9534	0.0015713	0.99843	0.0031427	0.027014	False
s_2061	TFAP4	328.18	483.09	328.18	483.09	0.55641	11999	2752.2	2.9529	0.99843	0.0015742	0.0031485	0.027026	True
s_1028	IL6ST	491.78	690.28	491.78	690.28	0.48832	19701	4521	2.9522	0.99842	0.0015778	0.0031556	0.027048	True
s_3619	VARS2	205.72	322.06	205.72	322.06	0.6441	6767.1	1553.9	2.9513	0.99842	0.0015824	0.0031647	0.027088	True
s_2156	UBP1	252.75	384.63	252.75	384.63	0.60382	8696.2	1998.8	2.9498	0.99841	0.0015897	0.0031795	0.027171	True
s_4844	ZBTB12	166.54	268.73	166.54	268.73	0.687	5221.1	1200.4	2.9494	0.99841	0.0015918	0.0031835	0.027171	True
s_561	FOXO3	98.944	173.34	98.944	173.34	0.80271	2767.3	636.43	2.9489	0.99841	0.0015944	0.0031887	0.027177	True
s_1600	POU5F1B	291.93	435.91	291.93	435.91	0.57677	10365	2384.5	2.9484	0.9984	0.0015969	0.0031938	0.027181	True
s_4962	ZNF619	691.63	447.19	691.63	447.19	-0.62796	29874	6875.7	2.9478	0.0016002	0.9984	0.0032003	0.027198	False
s_83	NKX3-2	517.25	312.83	517.25	312.83	-0.72366	20894	4810.3	2.9474	0.0016024	0.9984	0.0032049	0.027199	False
s_2323	ZNF75D	428.1	246.16	428.1	246.16	-0.79587	16551	3813.1	2.9464	0.0016076	0.99839	0.0032151	0.027247	False
s_5180	ZNF793	594.64	372.32	594.64	372.32	-0.67403	24714	5709.6	2.9422	0.0016292	0.99837	0.0032584	0.027575	False
s_715	HLA-DPB1	140.09	231.8	140.09	231.8	0.7225	4205.7	972.02	2.9417	0.99837	0.0016322	0.0032644	0.027586	True
s_1891	SREBF2	519.21	314.88	519.21	314.88	-0.71971	20875	4832.7	2.9392	0.0016453	0.99835	0.0032905	0.027768	False
s_3607	TBX20	374.22	207.19	374.22	207.19	-0.84987	13951	3233	2.9377	0.0016532	0.99835	0.0033063	0.027862	False
s_5448	Non-Targeting Control	762.16	503.61	762.16	503.61	-0.59683	33425	7748.7	2.9372	0.0016558	0.99834	0.0033115	0.027867	False
s_4156	RAX2	403.61	578.48	403.61	578.48	0.51822	15289	3547.2	2.9361	0.99834	0.001662	0.0033239	0.027932	True
s_1241	MITF	722.97	472.83	722.97	472.83	-0.61155	31285	7261.2	2.9355	0.0016652	0.99833	0.0033305	0.027948	False
s_4205	LHX4	368.34	203.08	368.34	203.08	-0.85581	13656	3170.8	2.9349	0.0016685	0.99833	0.003337	0.027963	False
s_5760	Non-Targeting Control	247.85	377.45	247.85	377.45	0.60482	8397.9	1951.5	2.9337	0.99833	0.0016746	0.0033492	0.028027	True
s_1795	SIX3	251.77	382.58	251.77	382.58	0.6017	8555.4	1989.3	2.9328	0.99832	0.0016795	0.003359	0.028069	True
s_493	BPTF	325.24	477.96	325.24	477.96	0.55398	11662	2722.1	2.9272	0.99829	0.0017101	0.0034201	0.028541	True
s_452	ESRRG	88.168	156.93	88.168	156.93	0.82467	2364	553.17	2.9235	0.99827	0.0017306	0.0034612	0.028843	True
s_2669	ZBTB22	695.54	938.49	695.54	938.49	0.43166	29511	6923.7	2.9197	0.99825	0.0017518	0.0035035	0.029155	True
s_86	BCL6	327.2	480.01	327.2	480.01	0.55151	11676	2742.2	2.9182	0.99824	0.0017602	0.0035204	0.029255	True
s_3825	IKZF5	749.42	495.4	749.42	495.4	-0.5962	32264	7589.6	2.9159	0.0017735	0.99823	0.0035471	0.029436	False
s_5900	Non-Targeting Control	852.29	577.45	852.29	577.45	-0.56083	37767	8892	2.9145	0.0017811	0.99822	0.0035621	0.02952	False
s_4436	KLF17	421.25	243.08	421.25	243.08	-0.7907	15871	3738.3	2.9139	0.0017847	0.99822	0.0035695	0.02954	False
s_1278	MXI1	294.87	437.96	294.87	437.96	0.56913	10237	2414	2.9123	0.99821	0.0017936	0.0035872	0.02961	True
s_5172	SKOR1	324.26	475.91	324.26	475.91	0.55213	11499	2712	2.9121	0.9982	0.0017953	0.0035906	0.02961	True
s_2289	ZNF35	656.36	422.58	656.36	422.58	-0.63406	27327	6446.9	2.9116	0.0017978	0.9982	0.0035956	0.02961	False
s_4011	SP6	151.84	247.19	151.84	247.19	0.69937	4545.1	1072.4	2.9114	0.9982	0.0017988	0.0035976	0.02961	True
s_1515	PGR	341.89	498.48	341.89	498.48	0.54265	12259	2893.9	2.9107	0.9982	0.001803	0.0036059	0.029638	True
s_5079	ZNF879	337.98	493.35	337.98	493.35	0.54435	12070	2853.3	2.9087	0.99819	0.0018146	0.0036291	0.029788	True
s_2045	TERF2	158.7	256.42	158.7	256.42	0.68873	4774.2	1131.8	2.9046	0.99816	0.0018387	0.0036773	0.030142	True
s_4161	ZSCAN10	320.34	170.26	320.34	170.26	-0.90791	11262	2671.9	2.9034	0.0018454	0.99815	0.0036908	0.030211	False
s_4570	SIX5	168.5	269.75	168.5	269.75	0.6757	5126.2	1217.6	2.9017	0.99814	0.0018557	0.0037114	0.030338	True
s_1361	NFE2L2	400.67	228.72	400.67	228.72	-0.80611	14783	3515.5	2.9	0.0018657	0.99813	0.0037313	0.030438	False
s_2789	ZBTB33	606.4	384.63	606.4	384.63	-0.65543	24591	5848.7	2.8998	0.0018669	0.99813	0.0037337	0.030438	False
s_4334	ZIM3	858.16	583.61	858.16	583.61	-0.55547	37691	8967.6	2.8993	0.0018699	0.99813	0.0037398	0.030446	False
s_1331	NEUROG1	342.87	186.67	342.87	186.67	-0.87366	12199	2904.1	2.8986	0.0018744	0.99813	0.0037488	0.030478	False
s_3729	HIVEP3	653.42	421.55	653.42	421.55	-0.63109	26881	6411.4	2.8958	0.0018912	0.99811	0.0037823	0.030696	False
s_909	HOXD1	159.68	257.44	159.68	257.44	0.68565	4778.7	1140.3	2.8951	0.9981	0.0018954	0.0037908	0.030696	True
s_250	CREM	202.79	315.91	202.79	315.91	0.63701	6398.3	1526.8	2.8951	0.9981	0.0018955	0.003791	0.030696	True
s_543	FOXE1	306.63	161.03	306.63	161.03	-0.92492	10599	2532.4	2.8932	0.0019065	0.99809	0.0038129	0.030832	False
s_2738	CREB5	298.79	442.06	298.79	442.06	0.56356	10264	2453.3	2.8926	0.99809	0.0019103	0.0038205	0.030852	True
s_4584	ZNF98	431.04	610.28	431.04	610.28	0.50065	16062	3845.3	2.8904	0.99808	0.0019239	0.0038479	0.031031	True
s_4088	ZIC4	319.36	170.26	319.36	170.26	-0.9035	11116	2661.9	2.8899	0.0019267	0.99807	0.0038535	0.031035	False
s_3752	ALX4	598.56	379.5	598.56	379.5	-0.65601	23994	5755.9	2.8874	0.0019422	0.99806	0.0038843	0.031241	False
s_2421	ZNF175	565.25	353.86	565.25	353.86	-0.67421	22344	5364.7	2.8862	0.0019498	0.99805	0.0038995	0.031293	False
s_3988	GRHL2	706.32	948.75	706.32	948.75	0.42518	29385	7055.9	2.886	0.99805	0.0019506	0.0039012	0.031293	True
s_2599	BARX2	427.12	249.24	427.12	249.24	-0.77472	15821	3802.4	2.8847	0.0019587	0.99804	0.0039173	0.031381	False
s_991	IL2	580.93	366.17	580.93	366.17	-0.66441	23061	5548.1	2.8832	0.001968	0.99803	0.003936	0.031488	False
s_5112	ZNF445	584.84	369.24	584.84	369.24	-0.66205	23242	5594.2	2.8826	0.001972	0.99803	0.0039439	0.03151	False
s_748	NR4A1	597.58	379.5	597.58	379.5	-0.65365	23780	5744.3	2.8774	0.0020049	0.998	0.0040098	0.031975	False
s_94	CXCR5	410.47	583.61	410.47	583.61	0.50668	14988	3621.3	2.8771	0.99799	0.0020064	0.0040129	0.031975	True
s_5280	SEBOX	269.4	403.09	269.4	403.09	0.57957	8936.3	2161.2	2.8757	0.99798	0.0020154	0.0040308	0.032036	True
s_4759	ARX	354.63	512.84	354.63	512.84	0.53093	12515	3026.6	2.8757	0.99798	0.0020156	0.0040312	0.032036	True
s_5271	DRGX	715.14	471.81	715.14	471.81	-0.59898	29604	7164.5	2.8747	0.0020218	0.99798	0.0040435	0.032091	False
s_5764	Non-Targeting Control	615.21	836.95	615.21	836.95	0.44343	24583	5953.5	2.8737	0.99797	0.0020282	0.0040564	0.032128	True
s_546	FOXM1	542.72	337.45	542.72	337.45	-0.68394	21069	5103.1	2.8736	0.0020294	0.99797	0.0040588	0.032128	False
s_4397	ZFP3	228.26	348.73	228.26	348.73	0.60928	7256.8	1764.4	2.868	0.99793	0.0020651	0.0041303	0.032629	True
s_1815	SNAI1	536.84	333.34	536.84	333.34	-0.68585	20706	5035.2	2.8678	0.0020665	0.99793	0.004133	0.032629	False
s_4582	ZNF558	418.31	592.84	418.31	592.84	0.50207	15231	3706.3	2.8668	0.99793	0.0020729	0.0041459	0.032688	True
s_4938	ZSCAN1	770.98	516.94	770.98	516.94	-0.57578	32268	7859.2	2.8656	0.0020813	0.99792	0.0041627	0.03272	False
s_1001	IL3	323.28	174.36	323.28	174.36	-0.88689	11088	2702	2.8649	0.002086	0.99791	0.004172	0.03272	False
s_3585	ARNTL2	389.9	556.94	389.9	556.94	0.51332	13952	3399.9	2.8648	0.99791	0.0020862	0.0041724	0.03272	True
s_4727	OLIG3	763.14	510.78	763.14	510.78	-0.5783	31841	7760.9	2.8645	0.0020881	0.99791	0.0041762	0.03272	False
s_5317	CCR2	438.88	618.48	438.88	618.48	0.49395	16128	3931.3	2.8645	0.99791	0.0020886	0.0041773	0.03272	True
s_5729	Non-Targeting Control	300.75	443.09	300.75	443.09	0.5575	10130	2473.1	2.8623	0.9979	0.002103	0.004206	0.032887	True
s_1224	MEIS1	322.3	470.78	322.3	470.78	0.54524	11023	2691.9	2.8618	0.99789	0.0021062	0.0042123	0.032887	True
s_1736	SALL2	331.12	482.07	331.12	482.07	0.54052	11393	2782.5	2.8616	0.99789	0.0021075	0.004215	0.032887	True
s_44	ARNT	248.83	375.4	248.83	375.4	0.59131	8009.7	1960.9	2.8582	0.99787	0.0021302	0.0042605	0.033157	True
s_3982	ZNF442	610.32	829.77	610.32	829.77	0.44253	24080	5895.3	2.8582	0.99787	0.0021303	0.0042607	0.033157	True
s_3875	ZNF649	608.36	389.76	608.36	389.76	-0.64102	23893	5872	2.8527	0.0021673	0.99783	0.0043347	0.033677	False
s_976	IFNGR1	612.27	392.83	612.27	392.83	-0.63895	24077	5918.5	2.8524	0.0021694	0.99783	0.0043388	0.033677	False
s_1516	PGR	191.03	298.47	191.03	298.47	0.64108	5771.8	1419.3	2.8519	0.99783	0.0021733	0.0043465	0.033694	True
s_4372	SP7	458.47	274.88	458.47	274.88	-0.73593	16853	4147.9	2.8506	0.0021817	0.99782	0.0043635	0.033782	False
s_573	FOSB	480.02	291.29	480.02	291.29	-0.7187	17810	4388.6	2.8489	0.0021933	0.99781	0.0043865	0.033916	False
s_5732	Non-Targeting Control	171.44	271.8	171.44	271.8	0.66179	5036.7	1243.6	2.8461	0.99779	0.0022131	0.0044263	0.034142	True
s_4473	KLF14	271.36	138.47	271.36	138.47	-0.96561	8830.5	2180.4	2.846	0.0022135	0.99779	0.004427	0.034142	False
s_3229	FOXB1	531.94	331.29	531.94	331.29	-0.68153	20131	4978.8	2.8437	0.0022298	0.99777	0.0044596	0.034348	False
s_1494	PAX9	128.33	212.31	128.33	212.31	0.72189	3526.4	873.52	2.8415	0.99775	0.0022452	0.0044904	0.034542	True
s_768	FOXA3	251.77	378.47	251.77	378.47	0.58619	8027.2	1989.3	2.8408	0.99775	0.0022498	0.0044995	0.034567	True
s_4134	SPZ1	792.53	536.43	792.53	536.43	-0.56221	32794	8130.5	2.8402	0.002254	0.99775	0.0045081	0.034589	False
s_2965	BTNL3	416.35	588.74	416.35	588.74	0.49882	14859	3685	2.8398	0.99774	0.002257	0.0045141	0.034591	True
s_2013	ZNF354A	856.21	587.71	856.21	587.71	-0.54208	36045	8942.4	2.8393	0.0022607	0.99774	0.0045214	0.034602	False
s_1253	NR3C2	305.65	448.22	305.65	448.22	0.55084	10163	2522.5	2.8387	0.99773	0.0022651	0.0045301	0.034613	True
s_2989	BTN3A2	1010	712.84	1010	712.84	-0.50212	44154	10961	2.8384	0.0022672	0.99773	0.0045344	0.034613	False
s_210	CCR4	1028.6	728.23	1028.6	728.23	-0.49767	45118	11211	2.8371	0.0022763	0.99772	0.0045526	0.034708	False
s_2345	ZNF90	350.71	505.66	350.71	505.66	0.52662	12004	2985.7	2.8357	0.99771	0.0022864	0.0045727	0.034783	True
s_3817	HIF3A	675.95	444.12	675.95	444.12	-0.60487	26874	6684.5	2.8356	0.002287	0.99771	0.0045739	0.034783	False
s_4645	ZNF782	712.2	472.83	712.2	472.83	-0.58992	28647	7128.3	2.8351	0.0022907	0.99771	0.0045814	0.034795	False
s_192	CEBPG	315.44	460.53	315.44	460.53	0.54446	10525	2621.9	2.8334	0.9977	0.0023029	0.0046058	0.034936	True
s_2260	ZNF19	942.41	658.48	942.41	658.48	-0.51656	40309	10064	2.8302	0.0023257	0.99767	0.0046513	0.03523	False
s_2594	YBX3	129.31	213.34	129.31	213.34	0.71792	3530.3	881.66	2.8299	0.99767	0.0023281	0.0046563	0.03523	True
s_334	E2F4	297.81	157.95	297.81	157.95	-0.91063	9780	2443.5	2.8293	0.0023325	0.99767	0.004665	0.035249	False
s_5039	ZNF284	325.24	472.83	325.24	472.83	0.53845	10892	2722.1	2.8289	0.99766	0.0023353	0.0046705	0.035249	True
s_1388	NFKB2	341.89	189.75	341.89	189.75	-0.84609	11574	2893.9	2.8282	0.0023403	0.99766	0.0046805	0.03528	False
s_4387	JDP2	219.44	335.39	219.44	335.39	0.60977	6722.8	1681.5	2.8278	0.99766	0.0023434	0.0046868	0.035284	True
s_4742	BHLHA15	142.05	230.78	142.05	230.78	0.69624	3936.4	988.62	2.8219	0.99761	0.0023867	0.0047734	0.03589	True
s_2515	TFEB	768.04	1017.5	768.04	1017.5	0.40527	31107	7822.3	2.8202	0.9976	0.0023997	0.0047993	0.03604	True
s_4784	ZNF627	527.05	329.24	527.05	329.24	-0.67715	19563	4922.5	2.8193	0.0024063	0.99759	0.0048126	0.03604	False
s_1452	SIX6	614.23	396.94	614.23	396.94	-0.6286	23609	5941.8	2.819	0.0024086	0.99759	0.0048171	0.03604	False
s_2430	ZNF180	392.84	557.97	392.84	557.97	0.50517	13634	3431.3	2.819	0.99759	0.0024087	0.0048174	0.03604	True
s_4955	HKR1	714.16	475.91	714.16	475.91	-0.58454	28380	7152.4	2.8171	0.0024231	0.99758	0.0048463	0.036199	False
s_4081	MIXL1	373.24	213.34	373.24	213.34	-0.80407	12784	3222.6	2.8168	0.0024253	0.99757	0.0048507	0.036199	False
s_2245	ZNF16	465.33	648.22	465.33	648.22	0.47737	16725	4224.2	2.8141	0.99755	0.0024461	0.0048921	0.036463	True
s_4531	ZNF785	585.82	375.4	585.82	375.4	-0.64068	22140	5605.7	2.8105	0.002473	0.99753	0.0049459	0.036818	False
s_843	HOXB2	261.56	389.76	261.56	389.76	0.5736	8216.5	2084.4	2.8078	0.99751	0.0024942	0.0049883	0.037088	True
s_33	AR	230.22	348.73	230.22	348.73	0.597	7022.7	1783	2.8067	0.9975	0.0025027	0.0050055	0.037169	True
s_229	KLF6	241.97	364.11	241.97	364.11	0.58756	7459.4	1895	2.8058	0.99749	0.0025092	0.0050185	0.037217	True
s_478	ETV5	211.6	324.11	211.6	324.11	0.61278	6329.3	1608.3	2.8055	0.99749	0.0025122	0.0050243	0.037217	True
s_1088	IRF1	666.16	438.99	666.16	438.99	-0.60056	25803	6565.5	2.8036	0.002527	0.99747	0.005054	0.037391	False
s_3070	KLRK1	498.64	308.73	498.64	308.73	-0.68988	18033	4598.6	2.8005	0.0025512	0.99745	0.0051024	0.037657	False
s_2482	ZNF225	231.19	349.75	231.19	349.75	0.59512	7028.1	1792.3	2.8005	0.99745	0.0025513	0.0051025	0.037657	True
s_1045	IL12B	333.08	481.04	333.08	481.04	0.52897	10946	2802.7	2.7949	0.9974	0.0025958	0.0051916	0.038268	True
s_3340	ZBTB7B	927.72	1205.2	927.72	1205.2	0.37711	38488	9871.2	2.7925	0.99738	0.0026152	0.0052303	0.038505	True
s_1390	NFKBIL1	192.99	87.182	192.99	87.182	-1.1374	5597.6	1437.1	2.7911	0.0026269	0.99737	0.0052537	0.03863	False
s_3419	SIX4	667.13	893.36	667.13	893.36	0.42072	25589	6577.4	2.7894	0.99736	0.00264	0.0052801	0.038777	True
s_5573	Non-Targeting Control	829.75	571.3	829.75	571.3	-0.53765	33400	8603.3	2.7865	0.0026644	0.99734	0.0053288	0.039086	False
s_2364	ZNF132	451.61	273.85	451.61	273.85	-0.71961	15799	4071.8	2.7857	0.0026704	0.99733	0.0053409	0.039127	False
s_774	HNF4G	935.56	657.46	935.56	657.46	-0.50828	38670	9974.1	2.7846	0.0026796	0.99732	0.0053592	0.039214	False
s_1415	NKX2-2	274.3	405.14	274.3	405.14	0.56098	8559.7	2209.4	2.7836	0.99731	0.0026877	0.0053755	0.039285	True
s_3330	FOXP3	336.02	484.12	336.02	484.12	0.52551	10967	2833	2.7825	0.9973	0.0026972	0.0053945	0.039376	True
s_1360	NFE2L1	393.82	556.94	393.82	556.94	0.49893	13305	3441.8	2.7805	0.99729	0.0027136	0.0054273	0.039567	True
s_776	HNF4G	504.51	694.38	504.51	694.38	0.46005	18024	4665.2	2.7798	0.99728	0.0027199	0.0054397	0.03961	True
s_544	FOXE1	284.1	150.77	284.1	150.77	-0.90952	8887.3	2306.4	2.7761	0.0027507	0.99725	0.0055015	0.039993	False
s_4464	NOBOX	599.54	388.73	599.54	388.73	-0.62379	22220	5767.5	2.7759	0.0027529	0.99725	0.0055057	0.039993	False
s_200	FOXN3	297.81	434.89	297.81	434.89	0.54472	9394.7	2443.5	2.773	0.99722	0.002777	0.0055541	0.040257	True
s_4838	ATOH7	131.27	214.37	131.27	214.37	0.70328	3452.3	897.96	2.7729	0.99722	0.0027777	0.0055554	0.040257	True
s_1639	PTEN	625.99	842.08	625.99	842.08	0.42722	23347	6082	2.7708	0.9972	0.0027959	0.0055918	0.040471	True
s_1575	POU3F2	423.2	253.34	423.2	253.34	-0.738	14427	3759.7	2.7703	0.0028003	0.9972	0.0056007	0.040487	False
s_2543	HMGA2	184.17	286.16	184.17	286.16	0.633	5201	1357.3	2.7683	0.99718	0.0028174	0.0056348	0.040685	True
s_3753	PKNOX2	598.56	388.73	598.56	388.73	-0.62143	22014	5755.9	2.7657	0.0028398	0.99716	0.0056795	0.040925	False
s_5754	Non-Targeting Control	449.65	625.66	449.65	625.66	0.47566	15489	4050.2	2.7656	0.99716	0.0028409	0.0056817	0.040925	True
s_3442	FEV	413.41	580.53	413.41	580.53	0.4888	13965	3653.1	2.765	0.99715	0.0028457	0.0056915	0.040946	True
s_4418	ZNF787	410.47	244.11	410.47	244.11	-0.74735	13838	3621.3	2.7645	0.0028506	0.99715	0.0057012	0.040967	False
s_1386	NFKB2	481.98	298.47	481.98	298.47	-0.68956	16838	4410.6	2.7632	0.0028617	0.99714	0.0057235	0.041003	False
s_2768	MAFB	630.89	414.37	630.89	414.37	-0.60527	23440	6140.6	2.763	0.0028633	0.99714	0.0057267	0.041003	False
s_3207	EHF	630.89	414.37	630.89	414.37	-0.60527	23440	6140.6	2.763	0.0028633	0.99714	0.0057267	0.041003	False
s_5495	Non-Targeting Control	557.42	757.97	557.42	757.97	0.44271	20112	5273.4	2.7618	0.99713	0.0028742	0.0057484	0.041074	True
s_830	HOXA11	400.67	236.93	400.67	236.93	-0.75548	13406	3515.5	2.7616	0.0028756	0.99712	0.0057512	0.041074	False
s_2902	LBX1	350.71	501.55	350.71	501.55	0.51489	11377	2985.7	2.7606	0.99712	0.0028847	0.0057695	0.041074	True
s_1834	SOX5	643.62	424.63	643.62	424.63	-0.59886	23979	6293.4	2.7605	0.0028854	0.99711	0.0057709	0.041074	False
s_4807	ZNF584	625.01	840.03	625.01	840.03	0.42596	23116	6070.3	2.7597	0.99711	0.0028926	0.0057851	0.041074	True
s_3081	ZNF423	564.27	766.18	564.27	766.18	0.44061	20383	5353.3	2.7595	0.99711	0.0028941	0.0057882	0.041074	True
s_3950	ZNF552	600.52	810.28	600.52	810.28	0.43159	22000	5779.1	2.7593	0.9971	0.0028964	0.0057928	0.041074	True
s_687	HIF1A	435.94	608.22	435.94	608.22	0.47954	14841	3899	2.7591	0.9971	0.0028981	0.0057961	0.041074	True
s_3098	MGA	1070.7	771.31	1070.7	771.31	-0.47272	44832	11779	2.759	0.0028991	0.9971	0.0057982	0.041074	False
s_3663	ZBTB4	351.69	502.58	351.69	502.58	0.51382	11384	2995.9	2.7567	0.99708	0.0029192	0.0058383	0.041309	True
s_3720	ZNF250	337.98	485.14	337.98	485.14	0.5202	10829	2853.3	2.7551	0.99707	0.0029337	0.0058673	0.041465	True
s_1861	SP2	281.16	149.75	281.16	149.75	-0.90436	8634.1	2277.2	2.7537	0.0029459	0.99705	0.0058918	0.041589	False
s_3570	RNF20	315.44	456.42	315.44	456.42	0.53158	9937.7	2621.9	2.7533	0.99705	0.0029502	0.0059004	0.041601	True
s_5140	HES5	428.1	597.97	428.1	597.97	0.48115	14427	3813.1	2.7508	0.99703	0.0029724	0.0059448	0.041865	True
s_2964	ARID5A	193.97	298.47	193.97	298.47	0.61917	5460.3	1446.1	2.7481	0.997	0.0029972	0.0059943	0.042164	True
s_4422	ZNF573	461.41	638.99	461.41	638.99	0.46888	15768	4180.6	2.7465	0.99699	0.0030114	0.0060228	0.042315	True
s_5484	Non-Targeting Control	456.51	632.84	456.51	632.84	0.47031	15546	4126.1	2.745	0.99697	0.0030251	0.0060503	0.042418	True
s_2500	PRRC2A	294.87	160	294.87	160	-0.87787	9094.5	2414	2.745	0.0030258	0.99697	0.0060517	0.042418	False
s_359	EGR2	295.85	430.78	295.85	430.78	0.54056	9103.2	2423.8	2.7407	0.99693	0.0030654	0.0061307	0.042922	True
