sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1209	MEF2A	604.25	503.08	604.25	503.08	-0.26387	5117.4	3552	1.6975	0.044805	0.9552	0.089609	0.30087	False
s_4377	ASCL4	268.77	331.97	268.77	331.97	0.30366	1997.1	1387	1.697	0.95515	0.04485	0.0897	0.301	True
s_1478	PAX4	478.69	390.37	478.69	390.37	-0.29355	3899.8	2709.4	1.6967	0.04488	0.95512	0.08976	0.301	False
s_3841	ZNF574	445.34	360.66	445.34	360.66	-0.3035	3585.1	2491.4	1.6965	0.044899	0.9551	0.089798	0.301	False
s_1774	SHOX	472.8	560.46	472.8	560.46	0.24489	3841.6	2670.8	1.6961	0.95507	0.044933	0.089865	0.30106	True
s_2930	TCFL5	412.97	331.97	412.97	331.97	-0.31412	3280.2	2282.4	1.6954	0.045001	0.955	0.090003	0.30135	False
s_3465	FEZF2	239.34	180.33	239.34	180.33	-0.40649	1741.3	1212.7	1.6947	0.045069	0.95493	0.090138	0.30141	False
s_5723	Non-Targeting Control	329.59	400.62	329.59	400.62	0.28079	2522.7	1756.9	1.6946	0.95493	0.045074	0.090148	0.30141	True
s_1490	PAX7	237.38	296.11	237.38	296.11	0.31772	1724.5	1201.2	1.6945	0.95491	0.045087	0.090173	0.30141	True
s_5084	ZFP57	313.89	244.88	313.89	244.88	-0.35691	2381.5	1660.3	1.6938	0.045156	0.95484	0.090312	0.30171	False
s_5612	Non-Targeting Control	384.52	462.1	384.52	462.1	0.2645	3008.9	2100.9	1.6925	0.95472	0.04528	0.09056	0.30225	True
s_3603	BBX	620.92	518.45	620.92	518.45	-0.25975	5250.4	3666.3	1.6924	0.045287	0.95471	0.090574	0.30225	False
s_4877	EBF3	124.58	164.96	124.58	164.96	0.40227	815.44	570.18	1.6912	0.9546	0.045395	0.09079	0.30253	True
s_2480	ZNF224	842.61	720.3	842.61	720.3	-0.22599	7480.4	5230.8	1.6912	0.0454	0.9546	0.090799	0.30253	False
s_2171	VDR	440.43	356.56	440.43	356.56	-0.304	3517.2	2459.6	1.6912	0.045404	0.9546	0.090808	0.30253	False
s_1229	MEOX1	297.22	230.54	297.22	230.54	-0.36514	2223.3	1558.5	1.6891	0.045596	0.9544	0.091191	0.30351	False
s_2753	ZEB2	319.78	389.35	319.78	389.35	0.28318	2419.9	1696.4	1.6891	0.9544	0.045602	0.091204	0.30351	True
s_813	HOXA6	172.64	221.31	172.64	221.31	0.35648	1184.5	831.06	1.6884	0.95433	0.045671	0.091343	0.3038	True
s_3193	PTPN22	711.17	821.73	711.17	821.73	0.20821	6112.2	4293.4	1.6874	0.95424	0.045765	0.09153	0.30425	True
s_2232	ZNF8	497.33	587.1	497.33	587.1	0.23896	4029.4	2832.4	1.6868	0.95418	0.045823	0.091646	0.30431	True
s_55	ASCL2	261.91	323.77	261.91	323.77	0.30489	1913.9	1346	1.6863	0.95414	0.045864	0.091729	0.30431	True
s_4017	PDCD1LG2	462.01	376.03	462.01	376.03	-0.29638	3696.6	2600.1	1.6863	0.045874	0.95413	0.091747	0.30431	False
s_2971	IL24	321.74	252.05	321.74	252.05	-0.35094	2428.3	1708.5	1.686	0.045897	0.9541	0.091793	0.30431	False
s_5970	Non-Targeting Control	588.55	687.51	588.55	687.51	0.22386	4896.2	3444.9	1.686	0.9541	0.0459	0.091799	0.30431	True
s_5420	Non-Targeting Control	390.41	312.5	390.41	312.5	-0.32018	3034.4	2138.3	1.6847	0.046026	0.95397	0.092052	0.30491	False
s_1752	CCL2	404.14	483.61	404.14	483.61	0.25841	3158	2225.9	1.6845	0.95396	0.046042	0.092083	0.30491	True
s_2622	NR1I2	450.24	534.84	450.24	534.84	0.24791	3578.6	2523.3	1.6842	0.95393	0.046075	0.092149	0.30496	True
s_1769	CCL8	466.92	553.28	466.92	553.28	0.24437	3729.7	2632.2	1.6834	0.95385	0.046147	0.092295	0.30512	True
s_1359	NFE2L1	419.83	501.03	419.83	501.03	0.25453	3296.5	2326.5	1.6834	0.95385	0.046149	0.092298	0.30512	True
s_5848	Non-Targeting Control	524.79	432.38	524.79	432.38	-0.27885	4269.8	3015	1.683	0.046191	0.95381	0.092382	0.30523	False
s_5753	Non-Targeting Control	310.95	242.83	310.95	242.83	-0.35544	2320.2	1642.2	1.681	0.046384	0.95362	0.092767	0.30626	False
s_2590	GCM1	350.19	423.16	350.19	423.16	0.27237	2662.5	1884.9	1.6808	0.9536	0.046401	0.092801	0.30626	True
s_2529	NR4A3	341.36	269.47	341.36	269.47	-0.34004	2584.1	1829.9	1.6806	0.046424	0.95358	0.092848	0.30626	False
s_1800	SKIV2L	437.49	520.5	437.49	520.5	0.25012	3445.1	2440.5	1.6803	0.95355	0.046453	0.092905	0.30628	True
s_4652	HSFY2	626.81	524.6	626.81	524.6	-0.25637	5223.6	3706.7	1.6788	0.046594	0.95341	0.093189	0.30705	False
s_4122	RHOXF2	424.74	343.24	424.74	343.24	-0.30654	3320.8	2358.1	1.6783	0.046649	0.95335	0.093298	0.30708	False
s_4238	ZNF799	874	750.01	874	750.01	-0.22045	7686.8	5458.5	1.6782	0.046651	0.95335	0.093302	0.30708	False
s_424	NR2F6	282.5	218.24	282.5	218.24	-0.37086	2065	1469.4	1.6765	0.046821	0.95318	0.093643	0.30804	False
s_4012	SP6	561.09	656.77	561.09	656.77	0.22679	4577.7	3258.7	1.6762	0.95315	0.046853	0.093707	0.30808	True
s_5917	Non-Targeting Control	432.59	350.41	432.59	350.41	-0.30315	3376.1	2408.8	1.6743	0.047039	0.95296	0.094079	0.30913	False
s_833	HOXA13	446.32	362.71	446.32	362.71	-0.29852	3495.2	2497.8	1.6729	0.047171	0.95283	0.094343	0.30983	False
s_4242	ZNF439	508.12	418.04	508.12	418.04	-0.28092	4057.1	2903.9	1.6716	0.047303	0.9527	0.094606	0.31025	False
s_4818	TUBB	93.187	59.427	93.187	59.427	-0.64034	569.88	408.03	1.6714	0.047326	0.95267	0.094651	0.31025	False
s_4192	ZFHX2	487.52	399.59	487.52	399.59	-0.28626	3865.1	2767.6	1.6713	0.047334	0.95267	0.094668	0.31025	False
s_4245	ZNF486	646.43	750.01	646.43	750.01	0.21411	5364.7	3842.1	1.6711	0.95265	0.04735	0.094699	0.31025	True
s_2341	ZNF85	814.16	695.7	814.16	695.7	-0.22654	7016.2	5025.7	1.671	0.047364	0.95264	0.094728	0.31025	False
s_408	EMX2	260.92	199.8	260.92	199.8	-0.38341	1868.3	1340.2	1.6698	0.047484	0.95252	0.094967	0.31086	False
s_302	DLX5	280.54	344.27	280.54	344.27	0.29435	2030.3	1457.6	1.6691	0.95245	0.047549	0.095099	0.31109	True
s_5133	ZNF749	446.32	529.72	446.32	529.72	0.24665	3477.9	2497.8	1.6688	0.95242	0.047583	0.095166	0.31109	True
s_2486	ZNF232	474.76	388.32	474.76	388.32	-0.28928	3736	2683.7	1.6686	0.047597	0.9524	0.095194	0.31109	False
s_551	FOXD2	308.01	240.78	308.01	240.78	-0.35394	2259.7	1624.2	1.6681	0.047648	0.95235	0.095297	0.31117	False
s_4435	KLF17	302.12	235.66	302.12	235.66	-0.3571	2208.8	1588.3	1.6677	0.047686	0.95231	0.095371	0.31117	False
s_1759	CCL4	284.47	220.29	284.47	220.29	-0.36739	2059.4	1481.2	1.6675	0.047707	0.95229	0.095413	0.31117	False
s_611	GATA6	293.29	358.61	293.29	358.61	0.28917	2133.1	1534.6	1.6673	0.95227	0.047727	0.095454	0.31117	True
s_1775	SHOX	250.13	190.58	250.13	190.58	-0.39054	1773.6	1276.2	1.6672	0.047739	0.95226	0.095478	0.31117	False
s_2672	ZBTB22	281.52	345.29	281.52	345.29	0.29361	2033.1	1463.5	1.6669	0.95223	0.047771	0.095541	0.31121	True
s_960	HSF4	331.55	401.64	331.55	401.64	0.27593	2456.5	1769	1.6665	0.95219	0.047806	0.095612	0.31121	True
s_1760	CCL4	256.02	195.7	256.02	195.7	-0.38589	1819.3	1311	1.6659	0.047862	0.95214	0.095725	0.31121	False
s_2913	GMEB1	468.88	383.2	468.88	383.2	-0.29043	3670.4	2645	1.6659	0.047865	0.95214	0.095729	0.31121	False
s_1337	NFATC2	496.35	407.79	496.35	407.79	-0.28288	3920.9	2825.9	1.6658	0.047875	0.95213	0.09575	0.31121	False
s_5464	Non-Targeting Control	566.97	471.32	566.97	471.32	-0.26606	4574.9	3298.5	1.6655	0.047906	0.95209	0.095811	0.31124	False
s_531	FOXE3	114.77	76.845	114.77	76.845	-0.57255	719.05	518.72	1.6651	0.04795	0.95205	0.0959	0.31136	False
s_2264	ZNF182	613.07	713.12	613.07	713.12	0.21776	5004.8	3612.4	1.6646	0.952	0.047996	0.095993	0.3114	True
s_1315	MYOD1	197.16	248.98	197.16	248.98	0.3351	1342.3	969	1.6645	0.95199	0.048007	0.096014	0.3114	True
s_5319	ZNF735	114.77	152.67	114.77	152.67	0.40856	718.13	518.72	1.664	0.95194	0.048057	0.096113	0.31155	True
s_4673	ZNF320	678.8	572.75	678.8	572.75	-0.24467	5622.6	4066.8	1.6629	0.04817	0.95183	0.09634	0.31212	False
s_1755	CCL3	142.23	99.386	142.23	99.386	-0.5128	917.93	664.42	1.6623	0.04823	0.95177	0.09646	0.31223	False
s_2079	TFDP1	181.47	132.17	181.47	132.17	-0.45435	1215.1	880.38	1.6614	0.048314	0.95169	0.096628	0.31223	False
s_1522	PITX1	161.85	207.99	161.85	207.99	0.3599	1064.6	771.34	1.6614	0.95168	0.048315	0.09663	0.31223	True
s_4911	FOXR1	375.69	450.82	375.69	450.82	0.26238	2822.5	2045.1	1.6614	0.95168	0.048316	0.096631	0.31223	True
s_2621	NR1I2	405.12	483.61	405.12	483.61	0.25493	3080.5	2232.1	1.6614	0.95168	0.048319	0.096637	0.31223	True
s_3068	ZBTB1	416.89	337.09	416.89	337.09	-0.3057	3183.8	2307.6	1.6611	0.048343	0.95166	0.096686	0.31223	False
s_4002	TET1	207.95	261.27	207.95	261.27	0.32788	1421.4	1030.6	1.6609	0.95163	0.04837	0.09674	0.31223	True
s_2281	ZNF32	458.09	373.98	458.09	373.98	-0.29196	3537.2	2574.5	1.6577	0.048691	0.95131	0.097382	0.31399	False
s_272	CTLA4	471.82	557.38	471.82	557.38	0.23996	3660.4	2664.3	1.6576	0.9513	0.048698	0.097396	0.31399	True
s_4632	ZNF425	50.027	26.64	50.027	26.64	-0.88452	273.48	199.6	1.6573	0.048732	0.95127	0.097465	0.31399	False
s_3940	ZNF385D	651.33	548.16	651.33	548.16	-0.24837	5321.9	3876	1.6571	0.048747	0.95125	0.097494	0.31399	False
s_2463	ZNF213	364.9	438.53	364.9	438.53	0.2645	2710.5	1977.1	1.6559	0.95113	0.048872	0.097745	0.31463	True
s_5045	ZNF677	514	424.19	514	424.19	-0.27649	4033.5	2943.1	1.6556	0.048901	0.9511	0.097802	0.31464	False
s_392	ELK1	604.25	702.88	604.25	702.88	0.2178	4864	3552	1.6549	0.95103	0.048971	0.097942	0.31493	True
s_2811	TOPORS	311.93	379.1	311.93	379.1	0.28054	2255.9	1648.2	1.6545	0.95099	0.049013	0.098025	0.31503	True
s_4030	LY6G5C	123.6	162.91	123.6	162.91	0.39566	772.87	565	1.654	0.95094	0.049061	0.098121	0.31512	True
s_4298	CENPBD1	352.15	424.19	352.15	424.19	0.26781	2594.5	1897.1	1.6538	0.95092	0.049079	0.098159	0.31512	True
s_4222	ZNF616	442.39	524.6	442.39	524.6	0.24536	3378.6	2472.3	1.6532	0.95086	0.049144	0.098288	0.31536	True
s_2342	ZNF85	443.38	525.62	443.38	525.62	0.24499	3382.1	2478.7	1.652	0.95073	0.049271	0.098542	0.31586	True
s_3204	NKX2-8	139.29	181.35	139.29	181.35	0.37833	884.69	648.57	1.6517	0.9507	0.049298	0.098596	0.31586	True
s_4669	ZNF610	594.44	496.93	594.44	496.93	-0.258	4753.6	3485	1.6517	0.049301	0.9507	0.098601	0.31586	False
s_2227	ZNF7	264.85	203.9	264.85	203.9	-0.37571	1857.6	1363.5	1.6507	0.049405	0.9506	0.098809	0.31629	False
s_2393	ZBTB16	387.46	311.48	387.46	311.48	-0.31402	2886.8	2119.6	1.6504	0.049428	0.95057	0.098856	0.31629	False
s_2275	ZNF26	531.66	622.96	531.66	622.96	0.22824	4167.8	3060.9	1.6502	0.95055	0.049447	0.098895	0.31629	True
s_1859	SP1	361.96	288.94	361.96	288.94	-0.32406	2666.1	1958.6	1.65	0.049473	0.95053	0.098946	0.31629	False
s_365	EGR4	214.82	160.86	214.82	160.86	-0.41507	1455.8	1070.1	1.6495	0.049521	0.95048	0.099042	0.31643	False
s_3301	VSX1	192.26	242.83	192.26	242.83	0.33534	1278.7	941.18	1.6484	0.95036	0.049636	0.099271	0.31685	True
s_2124	TNF	356.07	283.81	356.07	283.81	-0.3262	2610.7	1921.7	1.6484	0.04964	0.95036	0.09928	0.31685	False
s_3661	ZBTB4	328.61	397.55	328.61	397.55	0.27399	2376.2	1750.8	1.6475	0.95028	0.049725	0.099449	0.31722	True
s_5072	EVX2	244.25	302.26	244.25	302.26	0.3063	1682.5	1241.5	1.6463	0.95015	0.049847	0.099693	0.31783	True
s_736	HLF	539.51	447.75	539.51	447.75	-0.26839	4209.4	3113.5	1.6444	0.050048	0.94995	0.1001	0.31853	False
s_363	EGR3	561.09	467.22	561.09	467.22	-0.26361	4405.5	3258.7	1.6443	0.050053	0.94995	0.10011	0.31853	False
s_4404	ZNF543	358.04	430.33	358.04	430.33	0.26467	2613.4	1934	1.644	0.94991	0.05009	0.10018	0.31853	True
s_2367	ZNF133	402.18	479.51	402.18	479.51	0.25316	2990.5	2213.3	1.6439	0.9499	0.050103	0.10021	0.31853	True
s_2752	ST18	103.98	139.35	103.98	139.35	0.41891	625.46	462.92	1.6439	0.9499	0.050103	0.10021	0.31853	True
s_2808	ZNF197	456.13	372.96	456.13	372.96	-0.28973	3458.8	2561.7	1.6433	0.05016	0.94984	0.10032	0.31853	False
s_4460	LIN54	317.82	385.25	317.82	385.25	0.2768	2273.6	1684.4	1.6431	0.94981	0.050185	0.10037	0.31853	True
s_1368	NFIB	415.91	337.09	415.91	337.09	-0.30231	3106	2301.3	1.643	0.050196	0.9498	0.10039	0.31853	False
s_1404	NFYC	363.92	290.99	363.92	290.99	-0.32168	2659.7	1970.9	1.6429	0.050207	0.94979	0.10041	0.31853	False
s_624	NR6A1	184.41	233.61	184.41	233.61	0.33952	1210.1	896.9	1.6427	0.94978	0.050221	0.10044	0.31853	True
s_4427	DMBX1	280.54	343.24	280.54	343.24	0.29007	1965.6	1457.6	1.6423	0.94973	0.050268	0.10054	0.31866	True
s_459	ETS2	562.07	468.24	562.07	468.24	-0.26297	4401.4	3265.3	1.6419	0.050305	0.9497	0.10061	0.31872	False
s_3316	IL22	389.42	465.17	389.42	465.17	0.25581	2868.6	2132.1	1.6404	0.94954	0.050461	0.10092	0.31954	True
s_48	ARNTL	786.7	900.62	786.7	900.62	0.19489	6489.8	4828.8	1.6395	0.94945	0.050555	0.10111	0.3199	True
s_2164	USF1	319.78	387.3	319.78	387.3	0.27559	2279.5	1696.4	1.6393	0.94943	0.050573	0.10115	0.3199	True
s_2956	ZNF273	674.87	570.7	674.87	570.7	-0.24148	5425.6	4039.5	1.639	0.050608	0.94939	0.10122	0.3199	False
s_139	CD1A	333.51	264.35	333.51	264.35	-0.33418	2391.9	1781.2	1.6388	0.050624	0.94938	0.10125	0.3199	False
s_1565	POU2F2	361.96	434.43	361.96	434.43	0.26264	2626.1	1958.6	1.6376	0.94924	0.050756	0.10151	0.32045	True
s_1694	RFX4	270.73	331.97	270.73	331.97	0.2932	1875	1398.7	1.6374	0.94923	0.050774	0.10155	0.32045	True
s_2301	ZNF41	295.26	359.64	295.26	359.64	0.28369	2072.3	1546.5	1.637	0.94919	0.050811	0.10162	0.32045	True
s_1179	SMAD4	422.78	502.05	422.78	502.05	0.24741	3142.6	2345.5	1.637	0.94918	0.050818	0.10164	0.32045	True
s_2302	ZNF41	557.16	464.14	557.16	464.14	-0.263	4326.1	3232.2	1.6361	0.050908	0.94909	0.10182	0.32085	False
s_2442	ZNF189	472.8	388.32	472.8	388.32	-0.28332	3568.3	2670.8	1.6347	0.051059	0.94894	0.10212	0.32163	False
s_4421	ZNF573	551.28	459.02	551.28	459.02	-0.26369	4255.5	3192.6	1.6327	0.051261	0.94874	0.10252	0.32258	False
s_4700	ZNF114	655.25	553.28	655.25	553.28	-0.24363	5198.8	3903.2	1.6321	0.051324	0.94868	0.10265	0.32258	False
s_2679	ZNF235	693.51	588.12	693.51	588.12	-0.23743	5553.4	4169.6	1.6321	0.05133	0.94867	0.10266	0.32258	False
s_511	FOXC1	206.97	259.22	206.97	259.22	0.32335	1365	1025	1.632	0.94867	0.051335	0.10267	0.32258	True
s_182	CEBPD	426.7	506.15	426.7	506.15	0.24582	3156.4	2370.8	1.6318	0.94864	0.05136	0.10272	0.32258	True
s_3811	SOX17	127.52	167.01	127.52	167.01	0.38656	779.75	585.74	1.6317	0.94863	0.051371	0.10274	0.32258	True
s_482	ETV6	348.23	277.67	348.23	277.67	-0.32562	2489.3	1872.6	1.6305	0.051496	0.9485	0.10299	0.32319	False
s_5191	HELT	338.42	407.79	338.42	407.79	0.26831	2406.4	1811.6	1.6299	0.94844	0.051558	0.10312	0.32342	True
s_2685	LHX2	498.31	585.05	498.31	585.05	0.23109	3762	2838.9	1.628	0.94824	0.051765	0.10353	0.32454	True
s_4566	ZNF563	481.63	566.6	481.63	566.6	0.23397	3610.2	2728.8	1.6267	0.9481	0.051904	0.10381	0.32509	True
s_4530	ZNF597	368.83	441.6	368.83	441.6	0.25917	2648.3	2001.8	1.6266	0.94809	0.051906	0.10381	0.32509	True
s_2528	ZNF212	275.64	337.09	275.64	337.09	0.28942	1888.4	1428.1	1.6262	0.94805	0.05195	0.1039	0.3251	True
s_3500	SOX6	712.15	605.54	712.15	605.54	-0.2336	5682.6	4300.3	1.6257	0.052007	0.94799	0.10401	0.3251	False
s_2096	TGFBR1	554.22	462.1	554.22	462.1	-0.26175	4243.4	3212.4	1.6254	0.05204	0.94796	0.10408	0.3251	False
s_1012	IL4R	368.83	296.11	368.83	296.11	-0.31585	2643.8	2001.8	1.6253	0.052054	0.94795	0.10411	0.3251	False
s_5519	Non-Targeting Control	369.81	442.63	369.81	442.63	0.25868	2651.5	2007.9	1.6251	0.94793	0.052069	0.10414	0.3251	True
s_5394	ZNF891	799.45	685.46	799.45	685.46	-0.22164	6496.9	4920.1	1.6251	0.052069	0.94793	0.10414	0.3251	False
s_2525	ZNF212	539.51	630.13	539.51	630.13	0.22363	4106.4	3113.5	1.6241	0.94783	0.052173	0.10435	0.32557	True
s_4383	FOXN4	328.61	396.52	328.61	396.52	0.27028	2306.1	1750.8	1.623	0.94771	0.05229	0.10458	0.32601	True
s_2812	TOPORS	433.57	513.33	433.57	513.33	0.24311	3180.8	2415.1	1.623	0.9477	0.052297	0.10459	0.32601	True
s_5966	Non-Targeting Control	231.5	286.89	231.5	286.89	0.3083	1534.1	1166.8	1.6216	0.94756	0.052442	0.10488	0.32674	True
s_3421	BCL11A	624.85	723.37	624.85	723.37	0.21092	4853.4	3693.2	1.6212	0.94751	0.052488	0.10498	0.32686	True
s_1714	RREB1	208.94	156.76	208.94	156.76	-0.41218	1360.9	1036.2	1.6207	0.052539	0.94746	0.10508	0.327	False
s_3089	HIC2	586.59	681.36	586.59	681.36	0.21572	4490.7	3431.6	1.6178	0.94715	0.052852	0.1057	0.32879	True
s_4389	JDP2	292.31	355.54	292.31	355.54	0.28161	1998.6	1528.7	1.617	0.94706	0.052937	0.10587	0.32914	True
s_3456	ZNF562	332.53	400.62	332.53	400.62	0.26801	2318	1775.1	1.6161	0.94696	0.053041	0.10608	0.32957	True
s_5113	ZNF445	548.33	639.35	548.33	639.35	0.22118	4142.1	3172.8	1.6159	0.94694	0.053061	0.10612	0.32957	True
s_633	GLI2	417.87	340.17	417.87	340.17	-0.29603	3018.9	2313.9	1.6154	0.053116	0.94688	0.10623	0.32974	False
s_952	HSF1	565.99	473.37	565.99	473.37	-0.25732	4289.6	3291.9	1.6144	0.053223	0.94678	0.10645	0.33024	False
s_769	HNF4A	588.55	493.86	588.55	493.86	-0.2526	4483.4	3444.9	1.6134	0.053334	0.94667	0.10667	0.33075	False
s_4576	ZNF582	581.69	487.71	581.69	487.71	-0.25374	4415.6	3398.2	1.6121	0.053474	0.94653	0.10695	0.33131	False
s_480	ETV5	425.72	504.1	425.72	504.1	0.24329	3072.1	2364.4	1.612	0.94652	0.053479	0.10696	0.33131	True
s_5105	FOXD4L4	115.75	78.894	115.75	78.894	-0.54724	679.11	523.83	1.6102	0.053673	0.94633	0.10735	0.33234	False
s_1129	JUND	174.6	221.31	174.6	221.31	0.34028	1090.9	841.99	1.6098	0.94627	0.053725	0.10745	0.33249	True
s_1016	IL5	279.56	218.24	279.56	218.24	-0.35581	1880.2	1451.7	1.6095	0.053759	0.94624	0.10752	0.33253	False
s_4722	ZBTB49	924.03	801.24	924.03	801.24	-0.20546	7538.3	5824.2	1.6089	0.053817	0.94618	0.10763	0.33272	False
s_4716	ZNF540	536.56	626.03	536.56	626.03	0.22211	4002.3	3093.7	1.6085	0.94614	0.053859	0.10772	0.33273	True
s_3491	BATF3	351.17	421.11	351.17	421.11	0.26136	2446	1891	1.6084	0.94613	0.053874	0.10775	0.33273	True
s_1825	SOX3	304.08	239.76	304.08	239.76	-0.34163	2069.1	1600.3	1.6081	0.05391	0.94609	0.10782	0.33278	False
s_5360	ZNF705B	891.66	771.53	891.66	771.53	-0.20852	7215.6	5587.2	1.6071	0.054011	0.94599	0.10802	0.33296	False
s_3079	MYT1L	116.73	153.69	116.73	153.69	0.39391	683.05	528.96	1.6071	0.94598	0.05402	0.10804	0.33296	True
s_4241	ZNF439	429.64	508.2	429.64	508.2	0.24175	3085.8	2389.7	1.607	0.94598	0.054024	0.10805	0.33296	True
s_4589	ZNF714	464.96	547.14	464.96	547.14	0.23434	3376.9	2619.4	1.6058	0.94584	0.054164	0.10833	0.33353	True
s_3035	IKZF3	398.25	473.37	398.25	473.37	0.2487	2821	2188.3	1.6057	0.94583	0.05417	0.10834	0.33353	True
s_2560	EOMES	280.54	219.26	280.54	219.26	-0.35412	1877.5	1457.6	1.605	0.054242	0.94576	0.10848	0.3338	False
s_3658	ZBTB2	339.4	407.79	339.4	407.79	0.26414	2338.8	1817.7	1.6042	0.94566	0.054336	0.10867	0.3342	True
s_2965	BTNL3	466.92	549.19	466.92	549.19	0.23367	3384.1	2632.2	1.6035	0.94559	0.054409	0.10882	0.33448	True
s_2068	TFCP2	541.47	451.85	541.47	451.85	-0.26051	4015.7	3126.6	1.6027	0.054499	0.9455	0.109	0.33486	False
s_3205	EHF	216.78	269.47	216.78	269.47	0.31258	1388	1081.4	1.6022	0.94544	0.054556	0.10911	0.33501	True
s_2980	VAX1	169.7	123.98	169.7	123.98	-0.44979	1045.3	814.71	1.6019	0.054593	0.94541	0.10919	0.33501	False
s_4371	SP7	217.76	164.96	217.76	164.96	-0.39853	1394.1	1087	1.6015	0.054629	0.94537	0.10926	0.33501	False
s_3939	ZNF385D	484.57	400.62	484.57	400.62	-0.27386	3524.2	2748.2	1.6015	0.054635	0.94537	0.10927	0.33501	False
s_5422	Non-Targeting Control	370.79	442.63	370.79	442.63	0.25487	2580.5	2014.1	1.6008	0.94529	0.054714	0.10943	0.33533	True
s_721	HLA-DQB2	257.98	199.8	257.98	199.8	-0.36711	1692.7	1322.7	1.5998	0.054816	0.94518	0.10963	0.33576	False
s_5243	FOXB2	350.19	280.74	350.19	280.74	-0.31788	2411.5	1884.9	1.5996	0.054843	0.94516	0.10969	0.33576	False
s_5922	Non-Targeting Control	389.42	315.58	389.42	315.58	-0.30249	2726.7	2132.1	1.5993	0.054875	0.94513	0.10975	0.33576	False
s_5073	EVX2	275.64	336.07	275.64	336.07	0.28504	1826	1428.1	1.5991	0.9451	0.054897	0.10979	0.33576	True
s_5764	Non-Targeting Control	587.57	493.86	587.57	493.86	-0.2502	4391	3438.3	1.5982	0.055001	0.945	0.11	0.33611	False
s_3744	TGIF2	357.05	286.89	357.05	286.89	-0.31467	2461.6	1927.8	1.5981	0.055015	0.94499	0.11003	0.33611	False
s_4842	ZNF485	509.1	595.29	509.1	595.29	0.22525	3714.9	2910.4	1.5978	0.94495	0.055049	0.1101	0.33611	True
s_865	HOXB8	343.32	411.89	343.32	411.89	0.262	2350.8	1842.1	1.5976	0.94493	0.055066	0.11013	0.33611	True
s_4724	TIGD2	363.92	293.04	363.92	293.04	-0.31159	2512.3	1970.9	1.5967	0.055167	0.94483	0.11033	0.33656	False
s_5291	SKOR2	405.12	480.54	405.12	480.54	0.24575	2844	2232.1	1.5963	0.94479	0.055209	0.11042	0.33664	True
s_2889	MXD4	351.17	281.77	351.17	281.77	-0.31666	2408.4	1891	1.596	0.055243	0.94476	0.11049	0.33668	False
s_1737	SALL1	264.85	205.94	264.85	205.94	-0.36136	1734.8	1363.5	1.5952	0.055338	0.94466	0.11068	0.33709	False
s_1168	MXD1	332.53	265.37	332.53	265.37	-0.32438	2255.2	1775.1	1.594	0.055464	0.94454	0.11093	0.33768	False
s_2928	NFAT5	736.67	630.13	736.67	630.13	-0.22504	5675.4	4473.2	1.593	0.055584	0.94442	0.11117	0.33824	False
s_5044	ZNF677	398.25	323.77	398.25	323.77	-0.29787	2773.6	2188.3	1.5921	0.055676	0.94432	0.11135	0.33863	False
s_1275	MTF1	189.32	237.71	189.32	237.71	0.32684	1170.8	924.54	1.5915	0.94425	0.055753	0.11151	0.33893	True
s_5156	FEZF1	378.63	306.36	378.63	306.36	-0.3047	2612.1	2063.7	1.5911	0.055796	0.9442	0.11159	0.33901	False
s_4312	FOXP2	674.87	573.78	674.87	573.78	-0.23375	5110.1	4039.5	1.5906	0.055847	0.94415	0.11169	0.33905	False
s_3144	ZKSCAN5	393.35	467.22	393.35	467.22	0.24771	2728.4	2157	1.5905	0.94414	0.055858	0.11172	0.33905	True
s_4462	LIN54	461.03	542.01	461.03	542.01	0.233	3279.1	2593.7	1.5901	0.9441	0.055903	0.11181	0.33915	True
s_230	KLF6	426.7	504.1	426.7	504.1	0.23998	2995.7	2370.8	1.5897	0.94405	0.055949	0.1119	0.33922	True
s_5700	Non-Targeting Control	498.31	583	498.31	583	0.22604	3586.3	2838.9	1.5895	0.94403	0.055972	0.11194	0.33922	True
s_1134	LAG3	480.65	563.53	480.65	563.53	0.22907	3434.6	2722.3	1.5885	0.94391	0.056089	0.11218	0.33974	True
s_3025	RBPJL	171.66	126.03	171.66	126.03	-0.44282	1041.3	825.61	1.5882	0.056119	0.94388	0.11224	0.33974	False
s_3799	NPAS3	144.2	185.45	144.2	185.45	0.36082	851.1	675.01	1.588	0.94386	0.056143	0.11229	0.33974	True
s_2036	TEAD4	518.91	432.38	518.91	432.38	-0.26261	3743.2	2975.7	1.5861	0.056354	0.94365	0.11271	0.34081	False
s_122	RUNX2	182.45	135.25	182.45	135.25	-0.42917	1114.1	885.88	1.5859	0.056376	0.94362	0.11275	0.34081	False
s_3997	ZNF430	430.62	508.2	430.62	508.2	0.23847	3009.3	2396.1	1.5849	0.9435	0.056498	0.113	0.34121	True
s_4984	ZNF707	191.28	239.76	191.28	239.76	0.32437	1175	935.62	1.5849	0.9435	0.056499	0.113	0.34121	True
s_4068	SOX7	246.21	302.26	246.21	302.26	0.2948	1570.6	1253.1	1.5833	0.94332	0.056675	0.11335	0.3421	True
s_933	HOXD11	279.56	219.26	279.56	219.26	-0.34908	1817.9	1451.7	1.5826	0.056761	0.94324	0.11352	0.34245	False
