id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
HLA-DRA	4	0.66859	0.70268	0.999996	891	1	0.16114	0.085727	0.18802	0.999996	244	3	0.16114
MAFK	4	0.70273	0.72496	0.999996	925	1	0.12882	0.086208	0.18904	0.999996	245	2	0.12882
IL3	4	0.16704	0.30677	0.999996	391	1	0.22199	0.087006	0.19031	0.999996	246	2	0.22199
ZNF22	4	0.89735	0.89715	0.999996	1181	0	0.2596	0.087447	0.19122	0.999996	247	2	0.2596
IER3	4	0.88992	0.89006	0.999996	1167	0	0.23806	0.087582	0.19135	0.999996	248	3	0.23806
OTP	4	0.98156	0.98143	0.999996	1301	0	0.28054	0.087869	0.19187	0.999996	249	3	0.28054
MECP2	4	0.66923	0.703	0.999996	892	1	0.16859	0.08828	0.19251	0.999996	250	2	0.16859
ARID3C	4	0.84208	0.84247	0.999996	1098	0	-0.014526	0.08897	0.19388	0.999996	251	1	-0.014526
PKNOX1	4	0.62843	0.6787	0.999996	859	1	0.18027	0.089169	0.19421	0.999996	252	3	0.18027
IL1R1	4	0.3125	0.45441	0.999996	569	1	0.1819	0.089314	0.19454	0.999996	253	3	0.1819
ETV4	4	0.88735	0.88711	0.999996	1164	0	0.23656	0.089892	0.19569	0.999996	254	2	0.23656
SOX1	4	0.56128	0.64352	0.999996	814	1	0.26372	0.091066	0.19791	0.999996	255	3	0.26372
ZNF41	4	0.50098	0.61545	0.999996	763	1	0.26288	0.091237	0.19824	0.999996	256	3	0.26288
RELA	4	0.97567	0.97561	0.999996	1284	0	0.24725	0.091654	0.19903	0.999996	257	3	0.24725
RORB	4	0.89355	0.89373	0.999996	1174	0	0.19765	0.091727	0.19915	0.999996	258	2	0.19765
LHX5	4	0.67084	0.70394	0.999996	894	1	0.33193	0.092097	0.19978	0.999996	259	3	0.33193
CCL7	4	0.51057	0.61991	0.999996	771	1	0.20186	0.092245	0.20002	0.999996	260	3	0.20186
ZNF281	4	0.80985	0.81095	0.999996	1055	1	0.32554	0.092393	0.2003	0.999996	261	3	0.32554
GSC	4	0.809	0.81007	0.999996	1054	1	0.25556	0.092815	0.20101	0.999996	262	3	0.25556
HSF1	4	0.97657	0.97647	0.999996	1288	0	0.20928	0.093102	0.20146	0.999996	263	3	0.20928
HOXA13	4	0.98096	0.98092	0.999996	1299	0	0.27157	0.093432	0.20205	0.999996	264	3	0.27157
ZNF17	4	0.83749	0.83781	0.999996	1094	0	0.2137	0.093949	0.20316	0.999996	265	3	0.2137
ATF4	4	0.96205	0.96171	0.999996	1270	0	0.21624	0.094029	0.20331	0.999996	266	3	0.21624
HOXD3	4	0.78555	0.78856	0.999996	1020	1	0.23219	0.094179	0.20356	0.999996	267	3	0.23219
ZNF383	4	0.80664	0.80801	0.999996	1052	1	0.29635	0.094628	0.20438	0.999996	268	3	0.29635
ZNF441	4	0.70124	0.72384	0.999996	923	1	0.12014	0.094631	0.20438	0.999996	269	2	0.12014
BTNL8	4	0.89948	0.8993	0.999996	1185	0	0.28041	0.094929	0.20489	0.999996	270	3	0.28041
SOX21	4	0.91929	0.91884	0.999996	1228	0	0.21124	0.09523	0.20553	0.999996	271	3	0.21124
TIGD6	4	0.90287	0.90276	0.999996	1195	0	0.28239	0.095833	0.20676	0.999996	272	3	0.28239
CEBPE	4	0.13896	0.27777	0.999996	349	1	0.23703	0.095984	0.20705	0.999996	273	3	0.23703
ZNF649	4	0.16833	0.308	0.999996	392	1	0.21007	0.09669	0.20861	0.999996	274	2	0.21007
CDX4	4	0.97379	0.97386	0.999996	1281	0	0.18841	0.097047	0.20912	0.999996	275	3	0.18841
RARG	4	0.14008	0.27886	0.999996	350	2	0.011388	0.09722	0.20944	0.999996	276	2	0.011388
NR3C2	4	0.88312	0.88305	0.999996	1160	0	0.21515	0.09738	0.20968	0.999996	277	2	0.21515
ZNF567	4	0.19374	0.33414	0.999996	414	2	-0.17113	0.097905	0.21057	0.999996	278	1	-0.17113
NKX1-1	4	0.96324	0.96303	0.999996	1271	0	0.2014	0.09859	0.2119	0.999996	279	2	0.2014
EMX2	4	0.61883	0.6729	0.999996	852	1	0.31523	0.098997	0.21263	0.999996	280	2	0.31523
NR0B1	4	0.67723	0.70794	0.999996	903	1	0.16391	0.099192	0.21297	0.999996	281	3	0.16391
CREBZF	4	0.77097	0.7763	0.999996	1000	1	0.16887	0.099229	0.21307	0.999996	282	2	0.16887
SPIC	4	0.43474	0.5795	0.999996	719	2	-0.034178	0.10064	0.21549	0.999996	283	1	-0.034178
FOXG1	4	0.80404	0.80538	0.999996	1047	1	0.18731	0.10074	0.2156	0.999996	284	3	0.18731
ZNF79	4	0.32762	0.47016	0.999996	588	2	-0.15758	0.10201	0.21809	0.999996	285	1	-0.15758
ZNF557	4	0.3861	0.52934	0.999996	660	2	0.044858	0.10269	0.21927	0.999996	286	2	0.044858
TCF15	4	0.094477	0.20386	0.999996	261	1	0.28127	0.10277	0.21941	0.999996	287	3	0.28127
FOSL2	4	0.42948	0.57389	0.999996	711	2	-0.031221	0.10337	0.22052	0.999996	288	2	-0.031221
ZNF219	4	0.040011	0.10041	0.972454	139	3	-0.42868	0.10405	0.22172	0.999996	289	1	-0.42868
KLF11	4	0.95315	0.95301	0.999996	1261	0	0.25524	0.10438	0.22228	0.999996	290	2	0.25524
LTF	4	0.95153	0.95135	0.999996	1258	0	0.24481	0.10483	0.22297	0.999996	291	3	0.24481
YY1	4	0.85501	0.85539	0.999996	1118	0	0.15103	0.1058	0.22475	0.999996	292	2	0.15103
IRF9	4	0.17574	0.31601	0.999996	401	2	0.056651	0.10675	0.22647	0.999996	293	2	0.056651
ZNF382	4	0.50492	0.61718	0.999996	767	1	0.27942	0.10707	0.22694	0.999996	294	3	0.27942
IL7R	4	0.099274	0.21294	0.999996	270	1	0.24104	0.10723	0.22718	0.999996	295	3	0.24104
GBX1	4	0.97718	0.97712	0.999996	1291	0	0.22704	0.10723	0.22718	0.999996	296	3	0.22704
LAG3	4	0.81575	0.81642	0.999996	1066	1	0.11072	0.10745	0.22772	0.999996	297	2	0.11072
RARB	4	0.34325	0.48584	0.999996	609	1	0.21247	0.10788	0.22844	0.999996	298	3	0.21247
PSMB9	4	0.56684	0.64614	0.999996	816	1	0.23824	0.10819	0.22907	0.999996	299	2	0.23824
TIGD2	4	0.53728	0.63218	0.999996	798	1	0.17077	0.10828	0.22927	0.999996	300	3	0.17077
NHLH1	4	0.26613	0.40726	0.999996	509	1	0.26768	0.10853	0.22973	0.999996	301	3	0.26768
IL15RA	4	0.56049	0.64313	0.999996	813	1	0.27084	0.10869	0.22998	0.999996	302	3	0.27084
TCF3	4	0.34271	0.48522	0.999996	608	1	0.18775	0.11017	0.23235	0.999996	303	2	0.18775
ZNF81	4	0.90927	0.90897	0.999996	1203	0	0.15774	0.1113	0.23465	0.999996	304	3	0.15774
ZNF213	4	0.26915	0.41011	0.999996	511	2	0.05785	0.11132	0.23466	0.999996	305	2	0.05785
MTERF1	4	0.48182	0.60701	0.999996	750	1	0.17877	0.11147	0.23495	0.999996	306	3	0.17877
NAIF1	4	0.30126	0.44298	0.999996	552	1	0.25102	0.11156	0.23507	0.999996	307	2	0.25102
PLAGL2	4	0.43321	0.57804	0.999996	715	1	0.30734	0.11246	0.23654	0.999996	308	3	0.30734
ZBTB2	4	0.80512	0.80633	0.999996	1050	1	0.15382	0.11262	0.23688	0.999996	309	3	0.15382
NPAS4	4	0.70923	0.72937	0.999996	933	1	0.22181	0.11355	0.2384	0.999996	310	3	0.22181
ETS2	4	0.23694	0.3786	0.999996	475	2	-0.16276	0.11423	0.23956	0.999996	311	1	-0.16276
POU4F3	4	0.81761	0.81818	0.999996	1067	1	0.21375	0.11429	0.23972	0.999996	312	3	0.21375
IL12RB2	4	0.32801	0.47054	0.999996	589	1	0.16851	0.11479	0.24037	0.999996	313	3	0.16851
FEZF1	4	0.15813	0.29749	0.999996	376	2	-0.24569	0.1149	0.24051	0.999996	314	1	-0.24569
TFAP4	4	0.96824	0.96817	0.999996	1277	0	0.28958	0.11563	0.24179	0.999996	315	3	0.28958
NKX2-1	4	0.74759	0.75729	0.999996	973	1	0.26204	0.1158	0.24208	0.999996	316	3	0.26204
ZNF444	4	0.88459	0.88449	0.999996	1161	0	0.23905	0.11613	0.24262	0.999996	317	3	0.23905
FOXL2	4	0.82653	0.82678	0.999996	1079	1	-0.059031	0.11625	0.24279	0.999996	318	1	-0.059031
NFIB	4	0.13498	0.27382	0.999996	342	2	0.027484	0.1176	0.24534	0.999996	319	2	0.027484
ZNF331	4	0.66306	0.69921	0.999996	886	1	0.08687	0.11827	0.2466	0.999996	320	2	0.08687
ZFHX2	4	0.79484	0.79707	0.999996	1036	1	0.21341	0.11833	0.24671	0.999996	321	3	0.21341
ZNF181	4	0.91109	0.91092	0.999996	1208	0	0.048296	0.12029	0.25058	0.999996	322	1	0.048296
ZBTB7A	4	0.93294	0.93279	0.999996	1240	0	0.19377	0.12039	0.25078	0.999996	323	3	0.19377
CD274	4	0.054695	0.12906	0.999996	173	1	0.23941	0.12089	0.25163	0.999996	324	3	0.23941
RHOXF1	4	0.92362	0.92331	0.999996	1234	0	0.12903	0.1209	0.25165	0.999996	325	3	0.12903
GPANK1	4	0.72697	0.74199	0.999996	950	1	0.19836	0.12114	0.25212	0.999996	326	2	0.19836
ZNF7	4	0.70643	0.72733	0.999996	929	1	0.17316	0.12229	0.25405	0.999996	327	3	0.17316
PAX6	4	0.4285	0.57282	0.999996	710	2	0.035838	0.12231	0.25406	0.999996	328	2	0.035838
MYRF	4	0.96157	0.96131	0.999996	1269	0	0.17518	0.12246	0.25441	0.999996	329	3	0.17518
NFATC1	4	0.91073	0.91052	0.999996	1206	0	0.09324	0.12298	0.25534	0.999996	330	2	0.09324
TFDP3	4	0.65213	0.69262	0.999996	878	1	-0.065812	0.12432	0.25762	0.999996	331	1	-0.065812
FOS	4	0.90249	0.90233	0.999996	1194	0	0.12546	0.12499	0.25867	0.999996	332	2	0.12546
IL10	4	0.8213	0.8217	0.999996	1072	1	0.18784	0.12667	0.26129	0.999996	333	2	0.18784
HMGA1	4	0.35398	0.49632	0.999996	626	2	-0.009433	0.12699	0.26183	0.999996	334	2	-0.009433
HSPA1B	4	0.86987	0.8699	0.999996	1141	0	0.21396	0.12702	0.26189	0.999996	335	3	0.21396
RXRG	4	0.161	0.3003	0.999996	378	2	-0.12604	0.12766	0.26309	0.999996	336	1	-0.12604
IL22	4	0.54018	0.63364	0.999996	800	1	0.16136	0.12898	0.26534	0.999996	337	3	0.16136
IL6ST	4	0.89762	0.89745	0.999996	1183	0	0.17209	0.12921	0.2658	0.999996	338	2	0.17209
ZNF304	4	0.48047	0.60638	0.999996	748	1	0.15572	0.12947	0.26626	0.999996	339	2	0.15572
ZNF735	4	0.67675	0.70773	0.999996	902	1	0.24595	0.12998	0.26703	0.999996	340	2	0.24595
SLAMF1	4	0.8557	0.85606	0.999996	1120	0	0.17917	0.13049	0.26787	0.999996	341	2	0.17917
RAX	4	0.79177	0.7943	0.999996	1033	1	0.22435	0.13152	0.26959	0.999996	342	2	0.22435
SHOX	4	0.070901	0.16017	0.999996	212	1	0.17315	0.13166	0.26981	0.999996	343	2	0.17315
TFEC	4	0.42397	0.56801	0.999996	705	1	0.078301	0.13232	0.27109	0.999996	344	2	0.078301
HMX3	4	0.84811	0.84835	0.999996	1107	0	0.24689	0.13258	0.27153	0.999996	345	3	0.24689
AGER	4	0.63922	0.68507	0.999996	866	1	0.057694	0.13299	0.27211	0.999996	346	2	0.057694
CREB3L4	4	0.43995	0.58466	0.999996	723	1	0.12496	0.13365	0.2733	0.999996	347	2	0.12496
IRX1	4	0.60941	0.66772	0.999996	843	1	0.20352	0.13409	0.27416	0.999996	348	2	0.20352
FOXP4	4	0.7303	0.74434	0.999996	954	1	0.12549	0.13432	0.27453	0.999996	349	2	0.12549
ATF1	4	0.88253	0.88236	0.999996	1159	0	0.19982	0.13448	0.2748	0.999996	350	2	0.19982
RNF20	4	0.63681	0.68348	0.999996	864	1	0.15007	0.13487	0.27534	0.999996	351	2	0.15007
ZBTB7C	4	0.057771	0.13517	0.999996	179	2	-0.11862	0.13498	0.2755	0.999996	352	2	-0.11862
POU4F2	4	0.25017	0.39179	0.999996	493	1	0.10924	0.13513	0.27574	0.999996	353	2	0.10924
OSR1	4	0.14621	0.28547	0.999996	359	1	0.17645	0.13513	0.27575	0.999996	354	3	0.17645
GATA5	4	0.73852	0.75054	0.999996	964	1	0.23832	0.13559	0.27658	0.999996	355	3	0.23832
ZNF628	4	0.14292	0.28205	0.999996	353	2	-0.16757	0.13565	0.27672	0.999996	356	1	-0.16757
POU3F4	4	0.91097	0.91082	0.999996	1207	0	0.17394	0.13651	0.27815	0.999996	357	3	0.17394
KLF10	4	0.64402	0.68802	0.999996	869	1	0.1377	0.13668	0.2784	0.999996	358	2	0.1377
NEUROD6	4	0.51917	0.62398	0.999996	780	1	0.13508	0.13734	0.27949	0.999996	359	3	0.13508
ZNF174	4	0.93544	0.93557	0.999996	1242	0	0.19066	0.13746	0.27964	0.999996	360	2	0.19066
INSM1	4	0.40366	0.54757	0.999996	683	1	0.2127	0.13785	0.28007	0.999996	361	2	0.2127
ZFP1	4	0.39963	0.54363	0.999996	678	1	0.094247	0.13825	0.28049	0.999996	362	2	0.094247
ZNF696	4	0.40253	0.54654	0.999996	682	2	-0.16593	0.13829	0.28054	0.999996	363	1	-0.16593
MSC	4	0.62772	0.6783	0.999996	857	1	0.11732	0.14028	0.2825	0.999996	364	1	0.11732
SIM2	4	0.30921	0.45102	0.999996	565	2	-0.089937	0.14094	0.28329	0.999996	365	1	-0.089937
PROX1	4	0.2853	0.42671	0.999996	533	1	-0.0088672	0.14292	0.28534	0.999996	366	1	-0.0088672
FOXD4	4	0.042749	0.10568	0.981046	145	3	-0.50991	0.14358	0.286	0.999996	367	1	-0.50991
HESX1	4	0.67341	0.70551	0.999996	897	1	0.20056	0.14489	0.2874	0.999996	368	2	0.20056
ALX3	4	0.089781	0.19511	0.999996	247	2	-0.21348	0.14621	0.28875	0.999996	369	1	-0.21348
ARGFX	4	0.54716	0.63684	0.999996	806	1	0.13762	0.14686	0.28937	0.999996	370	2	0.13762
CLOCK	4	0.30408	0.44573	0.999996	558	2	-0.1695	0.14752	0.29007	0.999996	371	1	-0.1695
TLX2	4	0.61523	0.67084	0.999996	849	1	-0.015915	0.14883	0.29139	0.999996	372	1	-0.015915
E2F4	4	0.17667	0.31684	0.999996	404	1	0.13971	0.14949	0.29202	0.999996	373	2	0.13971
E2F5	4	0.37815	0.52144	0.999996	654	1	0.11847	0.15015	0.29261	0.999996	374	2	0.11847
ZNF561	4	0.62419	0.67619	0.999996	855	1	0.06326	0.15145	0.2939	0.999996	375	2	0.06326
PTPN22	4	0.78438	0.78746	0.999996	1017	1	0.14839	0.15203	0.29458	0.999996	376	2	0.14839
TFCP2L1	4	0.6518	0.69242	0.999996	877	1	0.14027	0.15276	0.29529	0.999996	377	2	0.14027
ZNF564	4	0.92351	0.92319	0.999996	1233	0	0.037248	0.15341	0.29597	0.999996	378	1	0.037248
ZNF12	4	0.31306	0.45502	0.999996	570	1	0.18013	0.15419	0.29665	0.999996	379	2	0.18013
DRGX	4	0.16446	0.30407	0.999996	387	2	-0.07887	0.15472	0.29722	0.999996	380	1	-0.07887
DMRT1	4	0.30456	0.44619	0.999996	559	2	-0.047844	0.15537	0.29782	0.999996	381	1	-0.047844
AKT1	4	0.65247	0.69279	0.999996	879	1	0.15289	0.15582	0.29825	0.999996	382	2	0.15289
SEBOX	4	0.52682	0.62745	0.999996	788	1	0.23291	0.15663	0.29912	0.999996	383	2	0.23291
TIGD1	4	0.71991	0.73677	0.999996	944	1	0.15367	0.15667	0.29917	0.999996	384	2	0.15367
ZSCAN31	4	0.49878	0.61449	0.999996	761	1	0.048287	0.15732	0.29978	0.999996	385	2	0.048287
CCR5	4	0.60094	0.66303	0.999996	838	1	0.19555	0.15797	0.30043	0.999996	386	2	0.19555
HLA-DRB1	4	0.13763	0.27647	0.999996	346	2	0.14771	0.15862	0.30112	0.999996	387	2	0.14771
ZNF416	4	0.85674	0.85722	0.999996	1122	0	0.25751	0.15991	0.30226	0.999996	388	2	0.25751
MLXIPL	4	0.35291	0.49531	0.999996	624	1	0.21138	0.16045	0.30282	0.999996	389	2	0.21138
IRX3	4	0.94932	0.94897	0.999996	1253	0	0.21908	0.161	0.30337	0.999996	390	2	0.21908
LHX6	4	0.34908	0.49167	0.999996	617	2	0.021904	0.16316	0.30571	0.999996	391	2	0.021904
POU2F2	4	0.89034	0.89054	0.999996	1168	0	0.19803	0.16381	0.30636	0.999996	392	2	0.19803
TCF7	4	0.49834	0.61431	0.999996	760	1	0.099968	0.16568	0.30841	0.999996	393	2	0.099968
CARF	4	0.82272	0.82315	0.999996	1073	1	-0.027211	0.16575	0.30847	0.999996	394	1	-0.027211
HIVEP1	4	0.77871	0.78272	0.999996	1011	1	0.15733	0.16679	0.30949	0.999996	395	2	0.15733
ZNF852	4	0.86858	0.86856	0.999996	1139	0	0.12514	0.16762	0.31033	0.999996	396	2	0.12514
LMX1B	4	0.2486	0.39035	0.999996	492	2	-0.12934	0.16833	0.31097	0.999996	397	1	-0.12934
ZNF768	4	0.82831	0.82856	0.999996	1081	0	0.13434	0.16902	0.31175	0.999996	398	2	0.13434
ZNF708	4	0.10699	0.22663	0.999996	286	2	-0.014754	0.16929	0.31209	0.999996	399	2	-0.014754
ELF2	4	0.76703	0.773	0.999996	993	1	0.13694	0.17026	0.31316	0.999996	400	2	0.13694
TCF4	4	0.43178	0.57655	0.999996	713	2	-0.14637	0.1709	0.31368	0.999996	401	1	-0.14637
SOX8	4	0.89285	0.89309	0.999996	1173	0	0.10363	0.17283	0.31571	0.999996	402	2	0.10363
GLIS3	4	0.74969	0.75888	0.999996	975	1	0.18233	0.17335	0.31637	0.999996	403	2	0.18233
CXCR5	4	0.50971	0.61949	0.999996	770	1	0.2256	0.17405	0.31711	0.999996	404	2	0.2256
PRRX2	4	0.43507	0.57981	0.999996	720	2	0.10338	0.17461	0.31776	0.999996	405	2	0.10338
EGR4	4	0.27837	0.41969	0.999996	526	2	-0.19125	0.17475	0.31785	0.999996	406	1	-0.19125
ZNF780A	4	0.76826	0.77392	0.999996	996	1	0.098735	0.17489	0.318	0.999996	407	2	0.098735
ZNF311	4	0.033968	0.087808	0.919602	129	2	-0.061409	0.17517	0.31821	0.999996	408	2	-0.061409
ZNF675	4	0.14935	0.28863	0.999996	365	2	-0.23842	0.17602	0.31912	0.999996	409	2	-0.23842
NOTO	4	0.056112	0.13188	0.999996	175	1	0.17644	0.17603	0.31913	0.999996	410	2	0.17644
DCLRE1B	4	0.95049	0.95026	0.999996	1257	0	0.12925	0.17667	0.31972	0.999996	411	2	0.12925
ZNF134	4	0.079842	0.177	0.999996	230	2	-0.018935	0.17715	0.32014	0.999996	412	2	-0.018935
SPP1	4	0.40812	0.55199	0.999996	687	2	-0.13954	0.17795	0.32095	0.999996	413	1	-0.13954
ALX1	4	0.73003	0.74412	0.999996	953	1	0.077772	0.17828	0.32139	0.999996	414	2	0.077772
ZNF445	4	0.16316	0.30268	0.999996	384	2	-0.12111	0.17859	0.32169	0.999996	415	1	-0.12111
GZF1	4	0.2158	0.35661	0.999996	446	2	0.014998	0.17884	0.32194	0.999996	416	2	0.014998
PAX7	4	0.79359	0.79608	0.999996	1034	1	0.050928	0.17923	0.32241	0.999996	417	1	0.050928
ZNF93	4	0.072301	0.16268	0.999996	214	2	0.053957	0.18026	0.32343	0.999996	418	2	0.053957
SP2	4	0.19128	0.33187	0.999996	413	2	-0.13072	0.1805	0.32362	0.999996	419	1	-0.13072
TBX3	4	0.10609	0.22512	0.999996	284	2	-0.074156	0.1814	0.3247	0.999996	420	2	-0.074156
IL12A	4	0.13232	0.27096	0.999996	336	1	0.087745	0.18178	0.32513	0.999996	421	1	0.087745
MEIS1	4	0.75048	0.75947	0.999996	976	1	0.2033	0.18225	0.32567	0.999996	422	2	0.2033
HOXA7	4	0.62808	0.67849	0.999996	858	1	-0.052875	0.18241	0.32584	0.999996	423	1	-0.052875
NKX2-6	4	0.24479	0.38662	0.999996	488	1	0.23757	0.18282	0.32624	0.999996	424	2	0.23757
NCR2	4	0.021355	0.061909	0.810025	102	2	-0.43594	0.18305	0.32644	0.999996	425	1	-0.43594
CCL3	4	0.29225	0.43389	0.999996	542	2	-0.039113	0.18368	0.3271	0.999996	426	2	-0.039113
ZIC3	4	0.35561	0.49794	0.999996	630	2	-0.14312	0.18432	0.32784	0.999996	427	1	-0.14312
SOHLH2	4	0.89216	0.8923	0.999996	1172	0	0.13335	0.18495	0.32852	0.999996	428	2	0.13335
HOXC11	4	0.39661	0.54024	0.999996	675	2	-0.087747	0.18686	0.33033	0.999996	429	1	-0.087747
CCL1	4	0.62878	0.67888	0.999996	860	1	0.18653	0.18749	0.33101	0.999996	430	2	0.18653
NR1I3	4	0.89181	0.89199	0.999996	1171	0	0.13485	0.18797	0.33143	0.999996	431	2	0.13485
CTLA4	4	0.35071	0.49321	0.999996	620	2	-0.0224	0.18812	0.33156	0.999996	432	2	-0.0224
ZNF141	4	0.31641	0.45864	0.999996	573	1	0.21298	0.18855	0.332	0.999996	433	2	0.21298
DLX3	4	0.32729	0.46985	0.999996	586	2	0.048253	0.18912	0.33256	0.999996	434	2	0.048253
ZNF30	4	0.37035	0.51351	0.999996	645	1	0.12011	0.18999	0.33335	0.999996	435	2	0.12011
YBX2	4	0.23969	0.38152	0.999996	481	2	0.020321	0.19002	0.33341	0.999996	436	2	0.020321
DMRTA2	4	0.029316	0.078545	0.901032	117	3	-0.52874	0.19065	0.334	0.999996	437	1	-0.52874
PROX2	4	0.85588	0.85627	0.999996	1121	0	0.13189	0.19191	0.33515	0.999996	438	2	0.13189
HOXB6	4	0.74415	0.75468	0.999996	970	1	0.087899	0.19201	0.33527	0.999996	439	2	0.087899
PRDM14	4	0.5136	0.6213	0.999996	774	1	0.14105	0.19229	0.33556	0.999996	440	2	0.14105
PRDM4	4	0.14423	0.28343	0.999996	354	1	-0.024811	0.19254	0.33576	0.999996	441	1	-0.024811
VARS2	4	0.50405	0.61688	0.999996	765	1	0.18853	0.19258	0.3358	0.999996	442	2	0.18853
TBPL2	4	0.87831	0.87826	0.999996	1154	0	0.019053	0.19317	0.3364	0.999996	443	1	0.019053
ZNF460	4	0.91776	0.9174	0.999996	1223	0	0.15276	0.1938	0.33689	0.999996	444	2	0.15276
TBX18	4	0.34093	0.48353	0.999996	605	2	-0.092974	0.19506	0.3382	0.999996	445	1	-0.092974
MXD1	4	0.021394	0.06196	0.810025	103	3	-0.52874	0.19569	0.33883	0.999996	446	1	-0.52874
ZNF558	4	0.47135	0.60243	0.999996	743	1	0.17157	0.19665	0.33988	0.999996	447	2	0.17157
NR4A3	4	0.37756	0.52071	0.999996	653	2	-0.17341	0.19757	0.34073	0.999996	448	1	-0.17341
SREBF1	4	0.71763	0.73525	0.999996	942	1	0.14421	0.1981	0.34112	0.999996	449	2	0.14421
PITX3	4	0.78037	0.78427	0.999996	1013	1	0.17164	0.19839	0.34145	0.999996	450	2	0.17164
HOXA3	4	0.61197	0.66913	0.999996	846	1	0.15872	0.19869	0.34168	0.999996	451	2	0.15872
NR5A2	4	0.29389	0.43565	0.999996	545	1	0.1976	0.2019	0.34487	0.999996	452	2	0.1976
ZBTB49	4	0.31501	0.45719	0.999996	571	2	-0.10915	0.20195	0.34493	0.999996	453	1	-0.10915
PRDM9	4	0.69521	0.71963	0.999996	918	1	0.12613	0.20337	0.3462	0.999996	454	2	0.12613
ERF	4	0.22631	0.3671	0.999996	463	2	-0.10521	0.20445	0.34723	0.999996	455	2	-0.10521
HMX2	4	0.12738	0.26257	0.999996	327	3	-0.18363	0.20507	0.34779	0.999996	456	1	-0.18363
DUX4	4	0.080165	0.17761	0.999996	231	3	-0.54388	0.20569	0.34841	0.999996	457	1	-0.54388
ETV5	4	0.40023	0.54421	0.999996	680	2	0.066509	0.20602	0.3488	0.999996	458	2	0.066509
ABCF1	4	0.49303	0.61201	0.999996	757	1	0.15128	0.20631	0.34905	0.999996	459	2	0.15128
IL9	4	0.14752	0.28682	0.999996	361	1	0.015864	0.20632	0.34907	0.999996	460	1	0.015864
PPARA	4	0.64334	0.68752	0.999996	868	1	-0.036967	0.20694	0.34973	0.999996	461	1	-0.036967
IRF5	4	0.76378	0.77027	0.999996	988	1	0.00080827	0.20756	0.35037	0.999996	462	1	0.00080827
FOXD4L3	4	0.96723	0.96706	0.999996	1276	0	0.39026	0.20808	0.35094	0.999996	463	2	0.39026
ZNF677	4	0.16237	0.30185	0.999996	382	2	-0.18775	0.21004	0.35322	0.999996	464	1	-0.18775
PAX5	4	0.87368	0.87379	0.999996	1147	0	0.070899	0.21066	0.35391	0.999996	465	2	0.070899
GLI3	4	0.22543	0.36616	0.999996	459	1	-0.042646	0.2119	0.35513	0.999996	466	1	-0.042646
ZNF136	4	0.90093	0.90072	0.999996	1188	0	0.17243	0.21376	0.35684	0.999996	467	2	0.17243
ZNF417	4	0.078578	0.17473	0.999996	225	1	0.082403	0.21437	0.35752	0.999996	468	2	0.082403
NR5A1	4	0.27953	0.42088	0.999996	527	1	0.15948	0.21461	0.3578	0.999996	469	2	0.15948
BARHL1	4	0.67627	0.70747	0.999996	901	1	0.075932	0.2161	0.35926	0.999996	470	2	0.075932
SOX9	4	0.22994	0.37097	0.999996	467	2	-0.26208	0.21684	0.36006	0.999996	471	1	-0.26208
SOX18	4	0.60685	0.66639	0.999996	842	1	0.17523	0.21849	0.36173	0.999996	472	2	0.17523
MAFB	4	0.18844	0.32912	0.999996	410	1	0.097064	0.21879	0.36203	0.999996	473	2	0.097064
MAFF	4	0.1981	0.33845	0.999996	420	2	-0.025499	0.2193	0.36239	0.999996	474	2	-0.025499
DBX1	4	0.92469	0.92438	0.999996	1236	0	0.18034	0.21969	0.36271	0.999996	475	2	0.18034
NKX6-1	4	0.85326	0.85372	0.999996	1113	0	0.11929	0.21999	0.363	0.999996	476	2	0.11929
YBX1	4	0.75126	0.76015	0.999996	978	1	0.28777	0.22209	0.36522	0.999996	477	2	0.28777
ZNF789	4	0.37067	0.51384	0.999996	646	2	-0.08076	0.22237	0.36546	0.999996	478	1	-0.08076
MYBL2	4	0.086208	0.18873	0.999996	241	2	-0.049029	0.22239	0.36549	0.999996	479	2	-0.049029
ZNF169	4	0.88058	0.88054	0.999996	1157	0	-0.031989	0.2242	0.36726	0.999996	480	1	-0.031989
UBP1	4	0.30183	0.44359	0.999996	554	1	0.15702	0.2245	0.36749	0.999996	481	2	0.15702
ZNF433	4	0.31759	0.45977	0.999996	576	2	-0.13425	0.22482	0.36781	0.999996	482	1	-0.13425
ATOH8	4	0.41995	0.56402	0.999996	698	2	-0.081344	0.22543	0.36847	0.999996	483	1	-0.081344
ETV2	4	0.91765	0.91725	0.999996	1222	0	0.14915	0.22601	0.36905	0.999996	484	2	0.14915
ZNF771	4	0.89587	0.89586	0.999996	1178	0	0.11138	0.22661	0.36984	0.999996	485	2	0.11138
ZNF222	4	0.76999	0.77549	0.999996	998	1	0.16754	0.22691	0.37014	0.999996	486	2	0.16754
HOMEZ	4	0.92834	0.92823	0.999996	1237	0	0.13513	0.22782	0.37099	0.999996	487	2	0.13513
IRF8	4	0.95195	0.95184	0.999996	1259	0	0.070913	0.22787	0.37106	0.999996	488	1	0.070913
ZNF177	4	0.81926	0.81969	0.999996	1070	1	0.088379	0.22812	0.37132	0.999996	489	2	0.088379
