id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GZF1	4	0.81679	0.81761	0.999996	1034	1	0.16271	0.086296	0.18902	0.999996	243	3	0.16271
CDC5L	4	0.34713	0.48993	0.999996	595	2	0.10688	0.086565	0.18949	0.999996	244	2	0.10688
TCF7L1	4	0.78438	0.78802	0.999996	993	1	0.13915	0.086866	0.18987	0.999996	245	3	0.13915
SKOR1	4	0.29416	0.43659	0.999996	518	2	-0.070016	0.086899	0.18992	0.999996	246	2	-0.070016
ZNF821	4	0.2973	0.43958	0.999996	524	1	0.11015	0.08859	0.19297	0.999996	247	3	0.11015
TBX20	4	0.74995	0.76001	0.999996	967	1	0.14223	0.089024	0.19377	0.999996	248	3	0.14223
BHLHA15	4	0.5352	0.63351	0.999996	792	1	0.15416	0.090116	0.19595	0.999996	249	2	0.15416
ZNF669	4	0.82028	0.82082	0.999996	1043	1	0.1397	0.090626	0.19691	0.999996	250	3	0.1397
FOXD4L6	4	0.2632	0.40525	0.999996	478	2	-0.13327	0.091038	0.19768	0.999996	251	1	-0.13327
SNAI2	4	0.63577	0.68473	0.999996	865	1	0.10786	0.09136	0.19829	0.999996	252	3	0.10786
ZNF460	4	0.076489	0.17093	0.999996	214	2	0.044617	0.091687	0.19893	0.999996	253	2	0.044617
SHOX	4	0.086208	0.18886	0.999996	225	1	0.1141	0.091949	0.19938	0.999996	254	3	0.1141
TET1	4	0.94633	0.9459	0.999996	1225	0	0.1092	0.092541	0.20039	0.999996	255	3	0.1092
REST	4	0.65247	0.69445	0.999996	880	1	0.12445	0.092815	0.20085	0.999996	256	2	0.12445
ZNF552	4	0.17731	0.31867	0.999996	369	1	0.15017	0.092986	0.20116	0.999996	257	3	0.15017
DLX5	4	0.14752	0.2882	0.999996	339	2	0.052745	0.093949	0.20301	0.999996	258	2	0.052745
ZNF257	4	0.14621	0.28684	0.999996	336	1	0.12272	0.094477	0.20396	0.999996	259	3	0.12272
TCF3	4	0.94112	0.94081	0.999996	1218	0	0.12592	0.095984	0.20692	0.999996	260	3	0.12592
ZNF479	4	0.96154	0.96128	0.999996	1255	0	0.10669	0.096743	0.20852	0.999996	261	3	0.10669
CCL1	4	0.67818	0.71001	0.999996	908	1	0.13225	0.097199	0.20929	0.999996	262	3	0.13225
CXCL10	4	0.83473	0.83504	0.999996	1063	0	0.12316	0.097352	0.20953	0.999996	263	3	0.12316
SRF	4	0.84245	0.84277	0.999996	1075	0	0.17169	0.097841	0.21033	0.999996	264	3	0.17169
ZIM3	4	0.80119	0.80286	0.999996	1014	1	0.052688	0.097905	0.21044	0.999996	265	2	0.052688
ZNF761	4	0.77535	0.7806	0.999996	984	1	0.10376	0.098269	0.21117	0.999996	266	3	0.10376
POU4F3	4	0.72501	0.74166	0.999996	943	1	0.12694	0.099192	0.21283	0.999996	267	3	0.12694
AIF1	4	0.64776	0.69189	0.999996	876	1	-6.7203e-05	0.099274	0.21303	0.999996	268	1	-6.7203e-05
IL1R1	4	0.13294	0.27203	0.999996	323	3	-0.13711	0.099958	0.21415	0.999996	269	1	-0.13711
JRKL	4	0.64843	0.69227	0.999996	877	1	0.10112	0.10074	0.21547	0.999996	270	3	0.10112
CD1B	4	0.97227	0.97225	0.999996	1273	0	0.094127	0.1009	0.21581	0.999996	271	3	0.094127
LAG3	4	0.85115	0.85158	0.999996	1086	0	0.10576	0.10105	0.21614	0.999996	272	3	0.10576
HOXB13	4	0.67468	0.7078	0.999996	902	1	0.070725	0.10201	0.21797	0.999996	273	2	0.070725
ZNF787	4	0.32195	0.46477	0.999996	551	1	0.087802	0.10273	0.2192	0.999996	274	2	0.087802
E2F6	4	0.98303	0.98293	0.999996	1293	0	0.10692	0.10309	0.21979	0.999996	275	3	0.10692
NR1I3	4	0.21969	0.36131	0.999996	420	2	0.010773	0.10509	0.2233	0.999996	276	2	0.010773
SALL2	4	0.96549	0.96523	0.999996	1262	0	0.13056	0.10533	0.2237	0.999996	277	3	0.13056
HOXC9	4	0.36035	0.50318	0.999996	616	1	0.1383	0.10547	0.22401	0.999996	278	3	0.1383
IL15RA	4	0.35131	0.49416	0.999996	600	1	0.11888	0.10611	0.22521	0.999996	279	3	0.11888
ZBTB18	4	0.88835	0.8883	0.999996	1134	0	0.082466	0.10659	0.22601	0.999996	280	3	0.082466
ZNF521	4	0.3864	0.52997	0.999996	653	1	0.1096	0.10675	0.22636	0.999996	281	3	0.1096
ZNF610	4	0.67723	0.70941	0.999996	906	1	0.10352	0.10723	0.22707	0.999996	282	3	0.10352
BTN3A2	4	0.016898	0.05318	0.718465	100	3	-0.27748	0.10745	0.22762	0.999996	283	1	-0.27748
HOXA3	4	0.95157	0.95137	0.999996	1236	0	0.12938	0.10788	0.22834	0.999996	284	3	0.12938
FOXI1	4	0.81967	0.82015	0.999996	1042	1	0.16285	0.10819	0.22897	0.999996	285	3	0.16285
ZBED6	4	0.92178	0.92138	0.999996	1188	0	0.08783	0.10836	0.22931	0.999996	286	3	0.08783
JUND	4	0.67052	0.70534	0.999996	897	1	0.18063	0.10843	0.22942	0.999996	287	3	0.18063
ZNF135	4	0.37087	0.51429	0.999996	634	1	0.13115	0.10918	0.23068	0.999996	288	3	0.13115
HSF1	4	0.8923	0.89242	0.999996	1142	0	0.10417	0.10963	0.23142	0.999996	289	2	0.10417
ONECUT2	4	0.42054	0.56466	0.999996	696	1	0.12908	0.10983	0.23176	0.999996	290	3	0.12908
HINFP	4	0.38538	0.52891	0.999996	652	2	0.030964	0.10987	0.23183	0.999996	291	2	0.030964
ZNF121	4	0.74442	0.75584	0.999996	959	1	0.10956	0.11114	0.23423	0.999996	292	3	0.10956
HEYL	4	0.94583	0.94534	0.999996	1224	0	0.10679	0.1118	0.23549	0.999996	293	3	0.10679
ZNF16	4	0.94908	0.94873	0.999996	1231	0	0.090988	0.11204	0.23588	0.999996	294	2	0.090988
ZNF564	4	0.4068	0.5509	0.999996	680	2	-0.037028	0.1122	0.23612	0.999996	295	1	-0.037028
IL6	4	0.95726	0.95701	0.999996	1248	0	0.13804	0.11277	0.23706	0.999996	296	3	0.13804
ELK1	4	0.76403	0.77125	0.999996	978	1	0.095214	0.11296	0.2373	0.999996	297	3	0.095214
ZNF75A	4	0.39234	0.53603	0.999996	663	2	0.041917	0.11326	0.23789	0.999996	298	2	0.041917
HOXA1	4	0.61739	0.67408	0.999996	848	1	0.10354	0.11345	0.23821	0.999996	299	3	0.10354
ZNF883	4	0.60168	0.66552	0.999996	838	1	0.099545	0.11362	0.23849	0.999996	300	3	0.099545
HOXC12	4	0.41371	0.55773	0.999996	685	2	0.042025	0.11423	0.23955	0.999996	301	2	0.042025
RHOXF2B	4	0.078578	0.17489	0.999996	217	2	-0.15389	0.1149	0.24047	0.999996	302	1	-0.15389
TFCP2L1	4	0.95698	0.95672	0.999996	1246	0	0.16162	0.11546	0.24144	0.999996	303	3	0.16162
ZNF212	4	0.20133	0.34273	0.999996	401	1	0.12162	0.11605	0.24244	0.999996	304	3	0.12162
FOXD4	4	0.29843	0.44073	0.999996	526	1	0.14113	0.11605	0.24244	0.999996	305	3	0.14113
SOX9	4	0.5136	0.62376	0.999996	776	1	0.15709	0.11625	0.24276	0.999996	306	2	0.15709
SMAD1	4	0.56049	0.64531	0.999996	810	1	0.091605	0.11693	0.24416	0.999996	307	2	0.091605
CTLA4	4	0.96186	0.96151	0.999996	1256	0	0.13087	0.11765	0.24541	0.999996	308	3	0.13087
RARB	4	0.44097	0.58568	0.999996	729	2	0.042974	0.11827	0.24656	0.999996	309	2	0.042974
HLA-DQB2	4	0.36969	0.51313	0.999996	633	2	0.022248	0.11895	0.24789	0.999996	310	2	0.022248
PGR	4	0.93525	0.93534	0.999996	1206	0	0.13048	0.1194	0.2488	0.999996	311	2	0.13048
ZNF324B	4	0.42299	0.56712	0.999996	703	1	0.066427	0.11962	0.2492	0.999996	312	1	0.066427
HNF1A	4	0.94533	0.94494	0.999996	1222	0	0.1042	0.12004	0.25011	0.999996	313	3	0.1042
HOXC13	4	0.90313	0.90292	0.999996	1162	0	0.13791	0.12211	0.25377	0.999996	314	3	0.13791
ZBTB3	4	0.90668	0.90639	0.999996	1168	0	0.089989	0.12246	0.25439	0.999996	315	3	0.089989
POU2AF1	4	0.66175	0.69994	0.999996	888	1	0.0082233	0.12365	0.25648	0.999996	316	1	0.0082233
SATB2	4	0.15991	0.30046	0.999996	352	2	0.0035149	0.1244	0.25769	0.999996	317	2	0.0035149
BCL11A	4	0.5166	0.62517	0.999996	778	1	0.079357	0.12491	0.25848	0.999996	318	3	0.079357
HOXD9	4	0.49391	0.61496	0.999996	766	1	0.097523	0.12614	0.26035	0.999996	319	3	0.097523
EVX2	4	0.95426	0.95402	0.999996	1243	0	0.12428	0.12667	0.26128	0.999996	320	2	0.12428
NFAT5	4	0.37452	0.51804	0.999996	638	1	0.12653	0.12738	0.26258	0.999996	321	3	0.12653
ELF3	4	0.91979	0.91929	0.999996	1185	0	0.1237	0.12769	0.26315	0.999996	322	2	0.1237
ETV2	4	0.97621	0.97616	0.999996	1281	0	0.091323	0.12773	0.26326	0.999996	323	3	0.091323
ELK4	4	0.91097	0.91082	0.999996	1172	0	0.020193	0.12833	0.26432	0.999996	324	1	0.020193
NR1H2	4	0.9375	0.93745	0.999996	1212	0	0.14239	0.12845	0.26449	0.999996	325	2	0.14239
HSF5	4	0.36838	0.51173	0.999996	630	2	0.043172	0.12896	0.26532	0.999996	326	2	0.043172
RFX5	4	0.92793	0.92777	0.999996	1196	0	0.12409	0.12899	0.26536	0.999996	327	2	0.12409
FOS	4	0.45793	0.59963	0.999996	744	1	0.095248	0.12947	0.26625	0.999996	328	2	0.095248
ZKSCAN3	4	0.11668	0.24362	0.999996	291	2	-0.061867	0.12972	0.26667	0.999996	329	2	-0.061867
ZNF735	4	0.23091	0.37307	0.999996	437	1	0.1413	0.13059	0.26806	0.999996	330	3	0.1413
RAX2	4	0.85931	0.85949	0.999996	1097	0	0.10656	0.13077	0.26836	0.999996	331	3	0.10656
DLX3	4	0.14686	0.28748	0.999996	337	1	0.10243	0.13126	0.26923	0.999996	332	2	0.10243
HLX	4	0.63089	0.68187	0.999996	861	1	0.10242	0.13131	0.26931	0.999996	333	3	0.10242
IKZF4	4	0.42981	0.57431	0.999996	714	2	-0.0027253	0.13166	0.26979	0.999996	334	2	-0.0027253
ZNF530	4	0.72332	0.74056	0.999996	939	1	0.07576	0.13185	0.27006	0.999996	335	3	0.07576
HMX2	4	0.10677	0.22639	0.999996	273	1	0.15997	0.13312	0.27231	0.999996	336	3	0.15997
FOXE3	4	0.44917	0.59407	0.999996	740	2	0.066054	0.13357	0.27314	0.999996	337	2	0.066054
ST18	4	0.34028	0.48345	0.999996	584	2	0.029302	0.13365	0.2733	0.999996	338	2	0.029302
KLF4	4	0.85044	0.85085	0.999996	1085	0	0.1016	0.13422	0.2744	0.999996	339	3	0.1016
NKX2-3	4	0.42201	0.56612	0.999996	699	2	0.015451	0.13498	0.27546	0.999996	340	2	0.015451
FOXA2	4	0.65347	0.69502	0.999996	882	1	0.12433	0.13538	0.27585	0.999996	341	2	0.12433
ZNF98	4	0.45933	0.60027	0.999996	745	1	0.10872	0.13668	0.27714	0.999996	342	2	0.10872
PKNOX1	4	0.76026	0.76829	0.999996	974	1	0.09625	0.1372	0.27763	0.999996	343	2	0.09625
ZNF41	4	0.52555	0.62928	0.999996	783	1	0.10368	0.13763	0.2781	0.999996	344	2	0.10368
ZFHX3	4	0.1938	0.33526	0.999996	389	1	0.056882	0.13955	0.27995	0.999996	345	2	0.056882
ELF1	4	0.042188	0.10483	0.999996	138	3	-0.17372	0.13962	0.28002	0.999996	346	1	-0.17372
ZNF84	4	0.50054	0.61779	0.999996	769	1	0.092393	0.13981	0.28023	0.999996	347	2	0.092393
ZNF30	4	0.70303	0.72637	0.999996	924	1	0.060096	0.14028	0.28078	0.999996	348	2	0.060096
ZNF548	4	0.48543	0.6112	0.999996	761	1	-0.0054543	0.14226	0.28285	0.999996	349	1	-0.0054543
SKIV2L	4	0.43474	0.57953	0.999996	721	2	0.040642	0.14244	0.2831	0.999996	350	2	0.040642
GBX1	4	0.91547	0.91526	0.999996	1179	0	0.14465	0.14271	0.28343	0.999996	351	2	0.14465
PAX3	4	0.091012	0.19763	0.999996	237	2	-0.17092	0.14292	0.28366	0.999996	352	1	-0.17092
PBX1	4	0.52766	0.63017	0.999996	785	1	0.018264	0.14358	0.28431	0.999996	353	2	0.018264
ZNF620	4	0.46767	0.60361	0.999996	751	1	0.12151	0.14403	0.28477	0.999996	354	2	0.12151
MYOG	4	0.4331	0.57793	0.999996	719	2	0.058297	0.14509	0.2859	0.999996	355	2	0.058297
ZNF567	4	0.84919	0.84946	0.999996	1082	0	0.05251	0.14752	0.28842	0.999996	356	2	0.05251
MLXIPL	4	0.37691	0.52039	0.999996	643	2	0.041031	0.14962	0.2905	0.999996	357	2	0.041031
ETV5	4	0.79675	0.79905	0.999996	1004	1	0.082441	0.15069	0.29143	0.999996	358	2	0.082441
ZNF727	4	0.51575	0.62476	0.999996	777	1	0.041461	0.15284	0.29376	0.999996	359	2	0.041461
PDCD1	4	0.85811	0.85845	0.999996	1093	0	0.11155	0.15338	0.29431	0.999996	360	2	0.11155
ZNF667	4	0.50448	0.61955	0.999996	772	1	0.016987	0.15341	0.29435	0.999996	361	1	0.016987
GMEB2	4	0.23697	0.37954	0.999996	441	1	0.067885	0.15406	0.29493	0.999996	362	2	0.067885
ETV4	4	0.067447	0.15369	0.999996	190	2	-0.087545	0.15472	0.2956	0.999996	363	1	-0.087545
HOXD4	4	0.76653	0.77324	0.999996	979	1	-0.01857	0.15602	0.29687	0.999996	364	1	-0.01857
ZNF696	4	0.38708	0.53066	0.999996	657	2	0.053668	0.15663	0.29753	0.999996	365	2	0.053668
ZNF302	4	0.3672	0.51051	0.999996	627	1	0.084987	0.15667	0.29758	0.999996	366	2	0.084987
ZNF627	4	0.33703	0.48047	0.999996	580	2	0.013092	0.15799	0.29887	0.999996	367	2	0.013092
PAX9	4	0.85846	0.8587	0.999996	1094	0	0.13189	0.15854	0.29941	0.999996	368	2	0.13189
UBP1	4	0.77727	0.78219	0.999996	985	1	0.0058815	0.15862	0.29953	0.999996	369	1	0.0058815
IL7R	4	0.30247	0.44476	0.999996	532	2	0.026764	0.15909	0.29997	0.999996	370	2	0.026764
ZNF383	4	0.27081	0.41249	0.999996	485	1	-0.026555	0.15927	0.30015	0.999996	371	1	-0.026555
RAX	4	0.15211	0.29278	0.999996	346	2	0.01714	0.16057	0.30135	0.999996	372	2	0.01714
FOXS1	4	0.084373	0.18527	0.999996	224	2	-0.12816	0.16187	0.30274	0.999996	373	1	-0.12816
REL	4	0.95111	0.95093	0.999996	1234	0	0.10708	0.16265	0.30361	0.999996	374	2	0.10708
BNC2	4	0.36936	0.5127	0.999996	632	2	0.023982	0.16292	0.30389	0.999996	375	2	0.023982
SPIC	4	0.41413	0.55815	0.999996	687	1	0.039346	0.16316	0.30414	0.999996	376	1	0.039346
SCX	4	0.57039	0.6502	0.999996	811	1	0.12911	0.16348	0.30439	0.999996	377	2	0.12911
BTN3A1	4	0.20132	0.34272	0.999996	400	2	-0.051332	0.16381	0.30479	0.999996	378	1	-0.051332
CDX4	4	0.75975	0.7678	0.999996	973	1	0.067266	0.16403	0.30512	0.999996	379	2	0.067266
ZNF589	4	0.16057	0.30114	0.999996	353	1	0.063794	0.1643	0.30538	0.999996	380	2	0.063794
ATOH8	4	0.83985	0.84029	0.999996	1073	0	0.11336	0.16575	0.30691	0.999996	381	2	0.11336
ELF5	4	0.39135	0.53497	0.999996	662	2	0.013116	0.16596	0.30711	0.999996	382	2	0.013116
TCFL5	4	0.79898	0.80098	0.999996	1007	1	0.12575	0.16679	0.30795	0.999996	383	2	0.12575
MXI1	4	0.13357	0.27314	0.999996	325	2	-0.011028	0.16707	0.30824	0.999996	384	2	-0.011028
NFE2L2	4	0.16187	0.30252	0.999996	355	1	-4.001e-05	0.16962	0.31099	0.999996	385	1	-4.001e-05
KLF16	4	0.74255	0.75444	0.999996	957	1	0.15626	0.16985	0.31124	0.999996	386	2	0.15626
ZNF134	4	0.84374	0.84401	0.999996	1076	0	0.069575	0.17265	0.31405	0.999996	387	2	0.069575
DMRTC2	4	0.0695	0.15758	0.999996	196	1	0.044859	0.17283	0.31421	0.999996	388	2	0.044859
ZNF860	4	0.60057	0.66482	0.999996	836	1	0.031196	0.17377	0.31533	0.999996	389	2	0.031196
FOXN4	4	0.79942	0.80129	0.999996	1009	1	0.056928	0.17602	0.31763	0.999996	390	2	0.056928
WT1	4	0.94747	0.94709	0.999996	1228	0	0.11367	0.17771	0.31919	0.999996	391	2	0.11367
PTPN22	4	0.9058	0.90549	0.999996	1165	0	0.093117	0.17828	0.31991	0.999996	392	2	0.093117
PPT2	4	0.14818	0.28891	0.999996	341	2	-0.085197	0.18054	0.32218	0.999996	393	2	-0.085197
LHX5	4	0.75437	0.7633	0.999996	970	1	0.062812	0.18083	0.32254	0.999996	394	2	0.062812
ZNF44	4	0.83125	0.83151	0.999996	1057	0	0.044438	0.18111	0.32287	0.999996	395	2	0.044438
YBX1	4	0.32632	0.46928	0.999996	560	2	0.040368	0.1814	0.32322	0.999996	396	2	0.040368
ZFP92	4	0.89962	0.89945	0.999996	1153	0	0.11332	0.18197	0.32386	0.999996	397	2	0.11332
TFDP2	4	0.52892	0.63076	0.999996	787	1	0.017659	0.18241	0.32436	0.999996	398	1	0.017659
NR5A2	4	0.80599	0.80753	0.999996	1021	1	0.033798	0.18305	0.32497	0.999996	399	2	0.033798
PLAGL2	4	0.15528	0.29594	0.999996	349	2	-0.043347	0.18368	0.32563	0.999996	400	2	-0.043347
MAFK	4	0.13167	0.2698	0.999996	318	3	-0.13157	0.18432	0.32638	0.999996	401	1	-0.13157
CSF1	4	0.92221	0.9219	0.999996	1190	0	0.12105	0.18453	0.32663	0.999996	402	2	0.12105
LMX1A	4	0.55204	0.64132	0.999996	805	1	-0.0045162	0.18495	0.32707	0.999996	403	1	-0.0045162
PBX4	4	0.14908	0.28975	0.999996	343	2	0.010301	0.18568	0.32782	0.999996	404	2	0.010301
VAX2	4	0.074296	0.16661	0.999996	212	3	-0.14309	0.18622	0.32836	0.999996	405	1	-0.14309
NCR3	4	0.3651	0.50808	0.999996	624	2	0.036693	0.18682	0.32885	0.999996	406	2	0.036693
SOHLH2	4	0.41667	0.56067	0.999996	693	2	-0.012195	0.18812	0.33011	0.999996	407	2	-0.012195
GATA2	4	0.66502	0.70202	0.999996	890	1	0.092565	0.18826	0.33031	0.999996	408	2	0.092565
FKBPL	4	0.89988	0.89976	0.999996	1155	0	0.10423	0.18883	0.33084	0.999996	409	2	0.10423
KLF11	4	0.63194	0.68243	0.999996	862	1	0.12007	0.18912	0.33111	0.999996	410	2	0.12007
NR3C1	4	0.884	0.88392	0.999996	1128	0	0.049708	0.19254	0.33432	0.999996	411	2	0.049708
TCF15	4	0.39004	0.5337	0.999996	660	2	0.057566	0.19258	0.33437	0.999996	412	2	0.057566
BARX1	4	0.48227	0.60986	0.999996	758	1	0.083886	0.19287	0.33466	0.999996	413	2	0.083886
ZNF382	4	0.41404	0.55806	0.999996	686	2	0.042491	0.19665	0.33845	0.999996	414	2	0.042491
GATA6	4	0.74891	0.75914	0.999996	965	1	-0.019028	0.19694	0.33877	0.999996	415	1	-0.019028
TCF7L2	4	0.27953	0.42157	0.999996	497	1	0.052205	0.19927	0.34094	0.999996	416	2	0.052205
GCM1	4	0.43273	0.57751	0.999996	718	1	0.058237	0.19985	0.34156	0.999996	417	2	0.058237
GATA5	4	0.79337	0.7963	0.999996	1000	1	0.13881	0.20161	0.34312	0.999996	418	2	0.13881
PRRX1	4	0.22691	0.36878	0.999996	434	2	-0.109	0.20195	0.34354	0.999996	419	1	-0.109
POU4F1	4	0.69944	0.72396	0.999996	922	1	0.007942	0.20258	0.34422	0.999996	420	1	0.007942
HES4	4	0.86598	0.86598	0.999996	1106	0	0.065905	0.20264	0.34426	0.999996	421	2	0.065905
ZNF774	4	0.85777	0.85815	0.999996	1092	0	0.079637	0.20484	0.34626	0.999996	422	2	0.079637
HNF1B	4	0.2007	0.3422	0.999996	398	2	0.036965	0.20543	0.34676	0.999996	423	2	0.036965
HMGA2	4	0.57274	0.65142	0.999996	813	1	0.093623	0.20631	0.3477	0.999996	424	2	0.093623
MITF	4	0.28684	0.42904	0.999996	504	2	-0.058634	0.20632	0.34771	0.999996	425	1	-0.058634
CEBPD	4	0.93722	0.93715	0.999996	1210	0	0.1112	0.2072	0.34861	0.999996	426	2	0.1112
EPAS1	4	0.25355	0.39587	0.999996	462	2	0.01771	0.20818	0.3497	0.999996	427	2	0.01771
FOXN1	4	0.83588	0.83622	0.999996	1065	0	0.078298	0.20838	0.34991	0.999996	428	2	0.078298
IL25	4	0.91145	0.91131	0.999996	1174	0	0.087942	0.20927	0.35099	0.999996	429	2	0.087942
ZNF225	4	0.57508	0.65252	0.999996	815	1	0.076494	0.21075	0.35266	0.999996	430	2	0.076494
DLX4	4	0.94699	0.94661	0.999996	1226	0	0.11895	0.21104	0.35298	0.999996	431	2	0.11895
HOXB1	4	0.29103	0.43322	0.999996	513	1	0.051432	0.21134	0.35332	0.999996	432	2	0.051432
HDX	4	0.18622	0.32815	0.999996	381	2	-0.036364	0.21314	0.35503	0.999996	433	1	-0.036364
IRF5	4	0.88028	0.88027	0.999996	1125	0	0.09839	0.21342	0.35532	0.999996	434	2	0.09839
CCL5	4	0.22969	0.3717	0.999996	436	1	0.064465	0.21372	0.35549	0.999996	435	2	0.064465
CEBPA	4	0.33053	0.47368	0.999996	568	2	-0.089811	0.21499	0.3569	0.999996	436	1	-0.089811
CPEB1	4	0.66697	0.70328	0.999996	893	1	0.08923	0.2158	0.35774	0.999996	437	2	0.08923
ARX	4	0.39507	0.53894	0.999996	665	1	0.08057	0.2164	0.35824	0.999996	438	2	0.08057
FOXR1	4	0.26202	0.40404	0.999996	474	2	-0.028536	0.2193	0.36114	0.999996	439	2	-0.028536
FOXD1	4	0.96999	0.96999	0.999996	1270	0	0.15616	0.22029	0.36203	0.999996	440	2	0.15616
ZNF701	4	0.087869	0.19169	0.999996	229	3	-0.11253	0.22053	0.36229	0.999996	441	1	-0.11253
ZNF655	4	0.98007	0.98002	0.999996	1286	0	0.08114	0.22114	0.36301	0.999996	442	2	0.08114
VEZF1	4	0.85948	0.85962	0.999996	1098	0	0.022603	0.22175	0.36367	0.999996	443	2	0.022603
TBX6	4	0.11546	0.24144	0.999996	288	3	-0.12775	0.22237	0.36421	0.999996	444	1	-0.12775
ZNF675	4	0.064284	0.14762	0.999996	182	2	-0.14297	0.2251	0.36688	0.999996	445	2	-0.14297
ZNF157	4	0.83281	0.83316	0.999996	1060	0	0.04309	0.22604	0.36783	0.999996	446	1	0.04309
IRF7	4	0.26789	0.40968	0.999996	482	2	0.009957	0.22722	0.36921	0.999996	447	2	0.009957
FEZF1	4	0.86083	0.86095	0.999996	1101	0	0.041766	0.22726	0.36925	0.999996	448	2	0.041766
KLF6	4	0.25136	0.3937	0.999996	459	2	-0.056979	0.22787	0.36984	0.999996	449	1	-0.056979
ZNF524	4	0.85361	0.85409	0.999996	1089	0	0.089954	0.22812	0.3701	0.999996	450	2	0.089954
GPANK1	4	0.23998	0.38262	0.999996	445	1	-0.071265	0.22848	0.37044	0.999996	451	1	-0.071265
ATF6B	4	0.5001	0.6176	0.999996	768	1	0.072444	0.22933	0.37144	0.999996	452	2	0.072444
HOXB2	4	0.19317	0.33476	0.999996	388	1	0.10243	0.22964	0.37175	0.999996	453	2	0.10243
RFX3	4	0.17987	0.32142	0.999996	372	2	-0.0087526	0.22969	0.37183	0.999996	454	2	-0.0087526
RXRG	4	0.326	0.4689	0.999996	559	2	0.0038678	0.2303	0.37245	0.999996	455	2	0.0038678
PRKRIR	4	0.20073	0.34223	0.999996	399	2	-0.10963	0.23212	0.37444	0.999996	456	1	-0.10963
SP9	4	0.33281	0.47613	0.999996	571	2	-0.089484	0.23334	0.37579	0.999996	457	1	-0.089484
ZNF490	4	0.16155	0.30222	0.999996	354	2	-0.13086	0.23455	0.37715	0.999996	458	1	-0.13086
RNF20	4	0.80272	0.80429	0.999996	1016	1	0.11235	0.23572	0.37832	0.999996	459	2	0.11235
ZNF417	4	0.17097	0.31198	0.999996	365	2	-0.028689	0.23633	0.37893	0.999996	460	2	-0.028689
AKT1	4	0.3971	0.54097	0.999996	669	1	0.043829	0.23757	0.3802	0.999996	461	1	0.043829
ZNF71	4	0.76925	0.77555	0.999996	980	1	0.12173	0.23785	0.38049	0.999996	462	2	0.12173
CREB5	4	0.92341	0.92308	0.999996	1191	0	0.11363	0.23877	0.38152	0.999996	463	2	0.11363
CXXC1	4	0.16704	0.30801	0.999996	362	2	-0.07949	0.23878	0.38153	0.999996	464	1	-0.07949
HBP1	4	0.95542	0.9552	0.999996	1244	0	0.093241	0.24091	0.38342	0.999996	465	2	0.093241
CDX1	4	0.2236	0.36524	0.999996	425	2	-0.023633	0.24183	0.38442	0.999996	466	2	-0.023633
HOXC4	4	0.13229	0.27102	0.999996	320	2	-0.044586	0.24214	0.38472	0.999996	467	2	-0.044586
MIXL1	4	0.08897	0.1937	0.999996	231	1	0.10389	0.24299	0.38569	0.999996	468	2	0.10389
IRX2	4	0.57195	0.65096	0.999996	812	1	0.010141	0.24359	0.38626	0.999996	469	1	0.010141
ZSCAN23	4	0.63784	0.68596	0.999996	869	1	0.071538	0.2446	0.38739	0.999996	470	2	0.071538
VAX1	4	0.11147	0.23488	0.999996	279	3	-0.11359	0.24539	0.38817	0.999996	471	1	-0.11359
NR4A3	4	0.16252	0.30326	0.999996	357	1	0.064066	0.24583	0.38858	0.999996	472	2	0.064066
BATF3	4	0.72864	0.74425	0.999996	948	1	0.036917	0.24658	0.38926	0.999996	473	2	0.036917
ASCL5	4	0.43224	0.57704	0.999996	717	1	0.020439	0.24718	0.38989	0.999996	474	2	0.020439
SOX18	4	0.13929	0.27947	0.999996	330	2	-0.14747	0.24778	0.39046	0.999996	475	1	-0.14747
SEBOX	4	0.52258	0.62803	0.999996	779	1	0.032998	0.24897	0.39163	0.999996	476	1	0.032998
FOSL1	4	0.35451	0.49709	0.999996	605	1	0.055495	0.24984	0.39235	0.999996	477	2	0.055495
ARID3C	4	0.29831	0.44056	0.999996	525	2	-0.011218	0.25108	0.39356	0.999996	478	2	-0.011218
ZNF713	4	0.29275	0.43502	0.999996	516	1	0.0065892	0.25136	0.39379	0.999996	479	1	0.0065892
IL1RL1	4	0.43562	0.58044	0.999996	722	1	0.091322	0.25386	0.3962	0.999996	480	2	0.091322
HHEX	4	0.32729	0.47034	0.999996	562	2	-0.045744	0.25433	0.39665	0.999996	481	1	-0.045744
FOXA3	4	0.78566	0.78918	0.999996	995	1	0.073028	0.25604	0.39826	0.999996	482	2	0.073028
CCR7	4	0.3651	0.50808	0.999996	623	1	0.069245	0.25611	0.3983	0.999996	483	2	0.069245
ASCL3	4	0.32308	0.46603	0.999996	554	2	-0.071969	0.2567	0.39884	0.999996	484	1	-0.071969
ZIC3	4	0.12516	0.25898	0.999996	307	2	-0.15595	0.25848	0.40064	0.999996	485	1	-0.15595
NR6A1	4	0.26727	0.40911	0.999996	481	2	0.017302	0.25946	0.4016	0.999996	486	2	0.017302
ZIC1	4	0.96374	0.96359	0.999996	1259	0	0.05499	0.26025	0.40239	0.999996	487	2	0.05499
ZNF816	4	0.21819	0.36001	0.999996	417	2	-0.017852	0.26084	0.40309	0.999996	488	2	-0.017852
