sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_5990	EGFP	3155.5	2618.2	3155.5	2618.2	-0.26919	1.4433e+05	45712	2.5129	0.0059866	0.99401	0.011973	0.061192	False
s_5110	ZNF429	2177.7	2609.1	2177.7	2609.1	0.26063	93050	29520	2.5108	0.99398	0.0060224	0.012045	0.061505	True
s_2648	TBX19	2769.5	2272.5	2769.5	2272.5	-0.28523	1.235e+05	39191	2.5104	0.006029	0.99397	0.012058	0.06152	False
s_27	ALX3	2109.2	1686	2109.2	1686	-0.32287	89524	28427	2.5097	0.0060419	0.99396	0.012084	0.0616	False
s_3536	TRERF1	2697.6	3186.5	2697.6	3186.5	0.24024	1.1954e+05	37994	2.5085	0.99394	0.0060623	0.012125	0.061755	True
s_1568	POU2F2	1518.6	1867	1518.6	1867	0.29787	60716	19303	2.5082	0.99393	0.0060679	0.012136	0.06176	True
s_380	ELF3	2043.9	2458.9	2043.9	2458.9	0.26656	86108	27393	2.5073	0.99392	0.0060821	0.012164	0.061806	True
s_3121	HEY2	2737.4	2244.4	2737.4	2244.4	-0.28634	1.2151e+05	38657	2.5073	0.0060828	0.99392	0.012166	0.061806	False
s_3814	NSD1	2464.2	2001	2464.2	2001	-0.30028	1.0729e+05	34149	2.5067	0.0060929	0.99391	0.012186	0.061857	False
s_4764	GSX2	1534	1183.7	1534	1183.7	-0.3737	61353	19535	2.5063	0.0061008	0.9939	0.012202	0.061885	False
s_555	FOXS1	1859.2	1467	1859.2	1467	-0.3416	76908	24500	2.5056	0.0061118	0.99389	0.012224	0.061944	False
s_5620	Non-Targeting Control	2864.6	3370.2	2864.6	3370.2	0.23446	1.2785e+05	40784	2.5039	0.99386	0.006141	0.012282	0.062188	True
s_302	DLX5	1610.4	1970.2	1610.4	1970.2	0.2908	64744	20685	2.502	0.99383	0.0061744	0.012349	0.062473	True
s_881	HOXC6	3574.6	2999.2	3574.6	2999.2	-0.25315	1.6557e+05	52959	2.5005	0.0062002	0.9938	0.0124	0.062681	False
s_1625	PROP1	2532.8	2063.4	2532.8	2063.4	-0.29555	1.1015e+05	35273	2.4991	0.0062253	0.99377	0.012451	0.06282	False
s_2626	IER3	717.8	941.21	717.8	941.21	0.39045	24955	7992.4	2.4989	0.99377	0.0062286	0.012457	0.06282	True
s_5917	Non-Targeting Control	2327.1	1880.6	2327.1	1880.6	-0.30716	99659	31920	2.4989	0.0062297	0.99377	0.012459	0.06282	False
s_5432	Non-Targeting Control	3043.8	2521.3	3043.8	2521.3	-0.27156	1.3645e+05	43809	2.4959	0.0062824	0.99372	0.012565	0.063298	False
s_5388	CCDC169-SOHLH2	3973.9	3363	3973.9	3363	-0.24074	1.866e+05	60008	2.4938	0.0063184	0.99368	0.012637	0.063608	False
s_3253	VENTX	1496.4	1153	1496.4	1153	-0.37588	58982	18972	2.4935	0.0063238	0.99368	0.012648	0.063609	False
s_4434	ZNF684	2149	1724	2149	1724	-0.3177	90290	29061	2.4928	0.0063375	0.99366	0.012675	0.063694	False
s_5526	Non-Targeting Control	1687.8	1319.5	1687.8	1319.5	-0.3549	67814	21861	2.4908	0.0063726	0.99363	0.012745	0.063993	False
s_3367	TFDP3	2302.7	1860.7	2302.7	1860.7	-0.30735	97694	31527	2.4895	0.0063964	0.9936	0.012793	0.064178	False
s_441	ESRRA	2163.4	1737.6	2163.4	1737.6	-0.31601	90632	29290	2.4877	0.0064289	0.99357	0.012858	0.064436	False
s_4721	ZBTB49	3959.5	4567.6	3959.5	4567.6	0.20605	1.8486e+05	59751	2.4875	0.99357	0.0064329	0.012866	0.064436	True
s_3703	CREBZF	1620.3	1979.3	1620.3	1979.3	0.28852	64419	20835	2.4867	0.99355	0.0064469	0.012894	0.064471	True
s_575	FOSB	465.63	638.03	465.63	638.03	0.4536	14861	4806.5	2.4867	0.99355	0.0064471	0.012894	0.064471	True
s_1279	MXI1	1290.7	1604.6	1290.7	1604.6	0.3138	49254	15940	2.4859	0.99354	0.0064604	0.012921	0.06455	True
s_4233	MED30	1895.7	1502.3	1895.7	1502.3	-0.33535	77381	25068	2.4847	0.0064833	0.99352	0.012967	0.064725	False
s_2786	NR2E3	708.96	929.44	708.96	929.44	0.39019	24307	7876.7	2.4843	0.99351	0.0064896	0.012979	0.064731	True
s_2433	ZNF184	2635.6	3113.2	2635.6	3113.2	0.24018	1.1405e+05	36968	2.484	0.9935	0.0064965	0.012993	0.064731	True
s_668	GTF3A	2371.3	2820	2371.3	2820	0.24992	1.0067e+05	32637	2.4838	0.9935	0.0065	0.013	0.064731	True
s_1327	NEUROD2	1175.7	1472.4	1175.7	1472.4	0.32446	44031	14281	2.4832	0.99349	0.0065102	0.01302	0.064778	True
s_3640	AHRR	2231.9	1799.2	2231.9	1799.2	-0.31082	93651	30387	2.4827	0.0065197	0.99348	0.013039	0.064798	False
s_5051	BARHL2	2477.5	2017.3	2477.5	2017.3	-0.29634	1.059e+05	34366	2.4825	0.006523	0.99348	0.013046	0.064798	False
s_4409	ZNF441	3585.7	3013.7	3585.7	3013.7	-0.25065	1.6361e+05	53152	2.4812	0.0065479	0.99345	0.013096	0.064937	False
s_1546	PLAGL2	958.91	695.95	958.91	695.95	-0.46185	34575	11236	2.4808	0.0065538	0.99345	0.013108	0.064937	False
s_3863	RFX7	2444.3	2900.5	2444.3	2900.5	0.24682	1.0408e+05	33824	2.4808	0.99345	0.0065542	0.013108	0.064937	True
s_2996	BTN3A1	1417.9	1086.9	1417.9	1086.9	-0.38322	54780	17805	2.4806	0.0065587	0.99344	0.013117	0.064937	False
s_3639	AHRR	2930.9	3438.1	2930.9	3438.1	0.23019	1.2862e+05	41900	2.4777	0.99339	0.0066108	0.013222	0.065356	True
s_2391	ZNF143	2069.4	2482.4	2069.4	2482.4	0.26246	85318	27796	2.4777	0.99339	0.0066118	0.013224	0.065356	True
s_5254	DPRX	2835.8	2338.5	2835.8	2338.5	-0.27805	1.2365e+05	40301	2.4771	0.0066227	0.99338	0.013245	0.065409	False
s_3707	ZNF71	1642.4	2002.8	1642.4	2002.8	0.28601	64926	21171	2.4766	0.99337	0.0066321	0.013264	0.065448	True
s_2793	NR1H3	1520.8	1176.5	1520.8	1176.5	-0.37001	59258	19336	2.4757	0.0066481	0.99335	0.013296	0.065502	False
s_4164	ZSCAN10	1382.5	1057	1382.5	1057	-0.38694	52965	17283	2.4757	0.0066484	0.99335	0.013297	0.065502	False
s_3752	ALX4	2714.2	2229.9	2714.2	2229.9	-0.28339	1.1724e+05	38270	2.4752	0.0066576	0.99334	0.013315	0.065538	False
s_321	E2F1	2009.6	1604.6	2009.6	1604.6	-0.32455	82033	26853	2.4718	0.0067215	0.99328	0.013443	0.066113	False
s_5933	Non-Targeting Control	2163.4	2585.6	2163.4	2585.6	0.25712	89144	29290	2.4672	0.99319	0.0068091	0.013618	0.06692	True
s_4208	LHX4	1760.8	1387.4	1760.8	1387.4	-0.34363	69713	22979	2.4632	0.0068845	0.99312	0.013769	0.067592	False
s_3728	IL21	2377.9	2823.6	2377.9	2823.6	0.24774	99320	32744	2.463	0.99311	0.0068888	0.013778	0.067592	True
s_2243	ZNF708	4439.5	3795.6	4439.5	3795.6	-0.22603	2.0733e+05	68392	2.4623	0.006902	0.9931	0.013804	0.067667	False
s_1375	NFIL3	1401.3	1075.1	1401.3	1075.1	-0.38194	53194	17560	2.4614	0.0069197	0.99308	0.013839	0.067785	False
s_1782	SIM1	1584.9	1234.4	1584.9	1234.4	-0.36031	61421	20300	2.4599	0.0069481	0.99305	0.013896	0.068007	False
s_5014	TFAP2E	1733.1	1363.8	1733.1	1363.8	-0.34547	68183	22555	2.4589	0.0069686	0.99303	0.013937	0.068153	False
s_3770	DMRTA2	916.89	663.37	916.89	663.37	-0.46633	32135	10659	2.4556	0.0070327	0.99297	0.014065	0.068724	False
s_4716	ZNF540	2810.4	3300.6	2810.4	3300.6	0.23187	1.2014e+05	39875	2.4547	0.99295	0.0070497	0.014099	0.068833	True
s_2643	SOCS3	2361.3	1919.5	2361.3	1919.5	-0.29872	97603	32475	2.4517	0.0071087	0.99289	0.014217	0.069353	False
s_3320	NEUROG3	3742.8	4322.3	3742.8	4322.3	0.20765	1.6795e+05	55910	2.4511	0.99288	0.0071219	0.014244	0.069425	True
s_5130	ZNF761	1894.6	2282.4	1894.6	2282.4	0.26854	75204	25051	2.4503	0.99286	0.0071362	0.014272	0.069508	True
s_784	HNRNPK	3193.1	2666.2	3193.1	2666.2	-0.26009	1.3882e+05	46355	2.4473	0.0071963	0.9928	0.014393	0.070037	False
s_588	NR5A1	2068.2	1660.7	2068.2	1660.7	-0.31646	83052	27778	2.4453	0.0072358	0.99276	0.014472	0.070365	False
s_4513	E2F7	2418.9	1972	2418.9	1972	-0.29452	99834	33410	2.4447	0.0072493	0.99275	0.014499	0.070418	False
s_3408	ZNF581	2187.7	1766.6	2187.7	1766.6	-0.3083	88672	29679	2.4445	0.0072531	0.99275	0.014506	0.070418	False
s_4395	ZFP3	3569.1	3007.3	3569.1	3007.3	-0.247	1.5779e+05	52862	2.4433	0.0072758	0.99272	0.014552	0.070582	False
s_884	HOXC6	1555.1	1210.9	1555.1	1210.9	-0.36062	59222	19850	2.4427	0.0072888	0.99271	0.014578	0.070651	False
s_2090	TGFB1	1697.7	2059.8	1697.7	2059.8	0.27874	65545	22013	2.4403	0.99266	0.0073373	0.014675	0.071063	True
s_4123	RHOXF2	3206.3	2679.7	3206.3	2679.7	-0.25875	1.3866e+05	46583	2.4399	0.0073451	0.99265	0.01469	0.071082	False
s_3304	VSX1	4800.1	4132.3	4800.1	4132.3	-0.21608	2.2301e+05	74996	2.4387	0.0073707	0.99263	0.014741	0.071272	False
s_3961	ZNF671	3854.5	3268	3854.5	3268	-0.23806	1.7198e+05	57885	2.4376	0.0073916	0.99261	0.014783	0.071386	False
s_3632	ZNF304	2506.2	2961.2	2506.2	2961.2	0.24057	1.0349e+05	34837	2.4375	0.99261	0.0073944	0.014789	0.071386	True
s_1681	RFX1	2155.6	1739.4	2155.6	1739.4	-0.30934	86611	29167	2.437	0.0074045	0.9926	0.014809	0.071396	False
s_3837	EBF2	2848	2357.5	2848	2357.5	-0.27255	1.2027e+05	40505	2.4369	0.0074074	0.99259	0.014815	0.071396	False
s_161	CDX1	2137.9	1724	2137.9	1724	-0.31026	85651	28884	2.4353	0.00744	0.99256	0.01488	0.071653	False
s_3471	THAP1	2223.1	2646.2	2223.1	2646.2	0.25127	89529	30246	2.4331	0.99252	0.0074845	0.014969	0.071987	True
s_2904	LBX1	1790.6	1418.1	1790.6	1418.1	-0.33626	69375	23439	2.433	0.0074867	0.99251	0.014973	0.071987	False
s_774	HNF4G	3800.3	3220	3800.3	3220	-0.23896	1.6835e+05	56925	2.432	0.007508	0.99249	0.015016	0.072135	False
s_5295	FOXD4L6	506.55	329.42	506.55	329.42	-0.61925	15688	5306.3	2.4317	0.007515	0.99249	0.01503	0.072144	False
s_3522	ZNF701	3308.1	2773.8	3308.1	2773.8	-0.25403	1.4271e+05	48332	2.4301	0.0075475	0.99245	0.015095	0.072398	False
s_405	EMX2	1444.5	1772	1444.5	1772	0.29467	53644	18198	2.4281	0.99241	0.0075899	0.01518	0.072746	True
s_4480	ARID3C	935.69	1189.2	935.69	1189.2	0.34554	32129	10916	2.4262	0.99237	0.0076289	0.015258	0.073062	True
s_3496	ZNF823	2886.7	2394.6	2886.7	2394.6	-0.2695	1.2106e+05	41155	2.4255	0.0076444	0.99236	0.015289	0.073152	False
s_1061	IL15RA	3909.8	3321.4	3909.8	3321.4	-0.23523	1.731e+05	58866	2.4251	0.0076522	0.99235	0.015304	0.073168	False
s_2848	IRF9	2892.2	2400.1	2892.2	2400.1	-0.269	1.2111e+05	41248	2.4232	0.0076918	0.99231	0.015384	0.073488	False
s_77	BACH1	1586	1931.3	1586	1931.3	0.28398	59602	20317	2.4222	0.99229	0.0077125	0.015425	0.073628	True
s_291	DLX2	887.02	1132.2	887.02	1132.2	0.35169	30047	10251	2.4212	0.99226	0.0077356	0.015471	0.07379	True
s_5937	Non-Targeting Control	1772.9	2141.2	1772.9	2141.2	0.27217	67824	23166	2.4198	0.99224	0.0077646	0.015529	0.073939	True
s_2985	PRDM4	1399.1	1078.8	1399.1	1078.8	-0.37482	51309	17527	2.4196	0.0077679	0.99223	0.015536	0.073939	False
s_2760	SETDB1	2083.7	2488.8	2083.7	2488.8	0.25615	82028	28023	2.4196	0.99223	0.0077698	0.01554	0.073939	True
s_4923	ZNF547	1059.6	1331.3	1059.6	1331.3	0.32905	36911	12636	2.4171	0.99218	0.0078224	0.015645	0.07438	True
s_352	EBF1	4100	3496.9	4100	3496.9	-0.22947	1.8183e+05	62261	2.4168	0.0078285	0.99217	0.015657	0.07438	False
s_1350	NFATC4	1444.5	1770.2	1444.5	1770.2	0.2932	53053	18198	2.4146	0.99212	0.0078753	0.015751	0.074765	True
s_3701	CREBZF	1755.2	2120.4	1755.2	2120.4	0.27254	66681	22894	2.4135	0.9921	0.0078995	0.015799	0.074936	True
s_5551	Non-Targeting Control	2639	2174.7	2639	2174.7	-0.27901	1.0775e+05	37023	2.4126	0.0079192	0.99208	0.015838	0.075063	False
s_869	HOXB9	1193.4	1484.2	1193.4	1484.2	0.31439	42289	14534	2.4123	0.99207	0.0079266	0.015853	0.075075	True
s_423	NR2F6	652.55	448.88	652.55	448.88	-0.53874	20740	7145.3	2.4094	0.0079897	0.99201	0.015979	0.075559	False
s_1298	MYCL	1152.5	867.9	1152.5	867.9	-0.40871	40489	13950	2.4094	0.0079904	0.99201	0.015981	0.075559	False
s_5837	Non-Targeting Control	3945.2	4532.3	3945.2	4532.3	0.20011	1.7236e+05	59495	2.4071	0.99196	0.0080409	0.016082	0.075977	True
s_442	ESRRA	2577	3033.6	2577	3033.6	0.23524	1.0423e+05	36000	2.4063	0.99194	0.0080569	0.016114	0.076068	True
s_3533	TRERF1	1028.6	1294.2	1028.6	1294.2	0.33106	35263	12202	2.4041	0.99189	0.0081062	0.016212	0.076474	True
s_2540	FOSL1	2921	2429.9	2921	2429.9	-0.26543	1.2056e+05	41733	2.4037	0.0081151	0.99188	0.01623	0.076497	False
s_5449	Non-Targeting Control	2322.6	2751.2	2322.6	2751.2	0.24422	91845	31848	2.4016	0.99184	0.0081619	0.016324	0.076831	True
s_840	HOXB1	2375.7	2810	2375.7	2810	0.24214	94320	32708	2.4015	0.99184	0.0081633	0.016327	0.076831	True
s_3146	MAFF	1208.9	1500.5	1208.9	1500.5	0.31155	42523	14757	2.4007	0.99182	0.0081824	0.016365	0.07695	True
s_5362	ZNF705B	2790.5	2313.2	2790.5	2313.2	-0.27052	1.139e+05	39542	2.4002	0.0081941	0.99181	0.016388	0.076977	False
s_3673	ZNF317	1437.8	1115	1437.8	1115	-0.36659	52116	18100	2.3997	0.0082036	0.9918	0.016407	0.076977	False
s_5302	FOXD4L5	621.58	424.45	621.58	424.45	-0.54928	19430	6748.4	2.3997	0.0082045	0.9918	0.016409	0.076977	False
s_1519	PHF1	3623.3	3067.1	3623.3	3067.1	-0.24037	1.547e+05	53811	2.3979	0.0082456	0.99175	0.016491	0.077303	False
s_3262	KLF15	2571.5	3025.4	2571.5	3025.4	0.23446	1.0304e+05	35909	2.3956	0.9917	0.0082971	0.016594	0.077724	True
s_4098	ZNF541	2130.2	1724	2130.2	1724	-0.30503	82477	28761	2.3948	0.0083137	0.99169	0.016627	0.077815	False
s_5815	Non-Targeting Control	1800.6	2168.4	1800.6	2168.4	0.26802	67640	23593	2.3946	0.99168	0.0083197	0.016639	0.077815	True
s_1770	CCL8	2636.7	3096.9	2636.7	3096.9	0.232	1.0589e+05	36986	2.3929	0.99164	0.008358	0.016716	0.078113	True
s_2945	ZNF266	3164.3	2652.6	3164.3	2652.6	-0.25441	1.3093e+05	45863	2.3895	0.0084353	0.99156	0.016871	0.078773	False
s_4533	ZNF785	1228.8	935.78	1228.8	935.78	-0.39262	42926	15043	2.3889	0.0084487	0.99155	0.016897	0.078811	False
s_228	CCR8	2851.3	2370.2	2851.3	2370.2	-0.2665	1.1572e+05	40561	2.3888	0.0084525	0.99155	0.016905	0.078811	False
s_3668	ZFP14	1997.5	2387.4	1997.5	2387.4	0.25716	76029	26661	2.3882	0.99153	0.0084662	0.016932	0.078878	True
s_4964	ZNF621	2006.3	1615.4	2006.3	1615.4	-0.31245	76391	26800	2.3876	0.008479	0.99152	0.016958	0.078936	False
s_5833	Non-Targeting Control	3854.5	3280.6	3854.5	3280.6	-0.23248	1.6463e+05	57885	2.385	0.0085399	0.99146	0.01708	0.079441	False
s_3144	ZKSCAN5	2147.9	2553.9	2147.9	2553.9	0.2497	82438	29043	2.3826	0.99141	0.0085946	0.017189	0.079887	True
s_5505	Non-Targeting Control	3725.1	3163.9	3725.1	3163.9	-0.23549	1.5745e+05	55598	2.3798	0.0086599	0.99134	0.01732	0.080396	False
s_3327	C6orf48	2436.5	2873.4	2436.5	2873.4	0.23783	95418	33698	2.3797	0.99134	0.0086626	0.017325	0.080396	True
s_1095	IRF3	1378.1	1066.1	1378.1	1066.1	-0.37003	48671	17218	2.3777	0.0087103	0.99129	0.017421	0.080775	False
s_4054	TCF7L1	1024.2	1286	1024.2	1286	0.32817	34282	12141	2.3764	0.99126	0.0087405	0.017481	0.080993	True
s_5947	Non-Targeting Control	3852.2	4423.7	3852.2	4423.7	0.1995	1.6326e+05	57846	2.3759	0.99125	0.0087535	0.017507	0.081051	True
s_1869	SP4	4884.2	5541.4	4884.2	5541.4	0.18209	2.1595e+05	76549	2.3753	0.99123	0.0087664	0.017533	0.081108	True
s_5590	Non-Targeting Control	2958.6	2469.8	2958.6	2469.8	-0.26044	1.1947e+05	42367	2.3749	0.0087776	0.99122	0.017555	0.081149	False
s_3404	CXXC5	1552.8	1886.9	1552.8	1886.9	0.28097	55810	19817	2.3733	0.99118	0.0088154	0.017631	0.081436	True
s_892	HOXC9	1787.3	1424.5	1787.3	1424.5	-0.32716	65826	23388	2.3726	0.0088326	0.99117	0.017665	0.081441	False
s_2779	NR1H4	3038.2	2542.2	3038.2	2542.2	-0.25708	1.2304e+05	43715	2.3725	0.0088329	0.99117	0.017666	0.081441	False
s_4048	ZNF611	2009.6	1620.9	2009.6	1620.9	-0.30999	75567	26853	2.3724	0.0088364	0.99116	0.017673	0.081441	False
s_2212	ZIC3	2478.6	2039	2478.6	2039	-0.28154	96623	34384	2.3707	0.0088775	0.99112	0.017755	0.081757	False
s_3348	MLXIPL	1774	2134.9	1774	2134.9	0.26699	65112	23183	2.37	0.99111	0.0088931	0.017786	0.081838	True
s_2251	ZNF17	4278.1	4884.3	4278.1	4884.3	0.19116	1.8377e+05	65465	2.3695	0.99109	0.0089066	0.017813	0.081899	True
s_3952	ZNF552	2115.8	2515.9	2115.8	2515.9	0.24977	80046	28533	2.3687	0.99108	0.0089249	0.01785	0.082006	True
s_517	FOXD4	361.67	503.18	361.67	503.18	0.47531	10014	3572.8	2.3676	0.99105	0.0089526	0.017905	0.082181	True
s_3526	ZNF415	1453.3	1773.8	1453.3	1773.8	0.28734	51364	18330	2.3674	0.99104	0.0089577	0.017915	0.082181	True
s_5919	Non-Targeting Control	3935.2	4511.5	3935.2	4511.5	0.19711	1.6604e+05	59318	2.3661	0.99101	0.0089895	0.017979	0.082409	True
s_111	KLF5	2669.9	2211.8	2669.9	2211.8	-0.27144	1.0492e+05	37536	2.3644	0.0090296	0.99097	0.018059	0.082714	False
s_3068	ZBTB1	2170	1764.8	2170	1764.8	-0.29807	82108	29396	2.3636	0.0090504	0.99095	0.018101	0.082841	False
s_5443	Non-Targeting Control	3355.6	2831.8	3355.6	2831.8	-0.24481	1.3723e+05	49152	2.363	0.0090643	0.99094	0.018129	0.082888	False
s_576	FOSB	964.44	713.15	964.44	713.15	-0.43498	31576	11312	2.3628	0.0090693	0.99093	0.018139	0.082888	False
s_5600	Non-Targeting Control	2536.1	2092.4	2536.1	2092.4	-0.27734	98441	35327	2.3608	0.009119	0.99088	0.018238	0.083278	False
s_3723	DMRT3	2341.4	1918.6	2341.4	1918.6	-0.28719	89387	32153	2.358	0.0091866	0.99081	0.018373	0.083832	False
s_26	ALX3	1244.3	952.97	1244.3	952.97	-0.38443	42426	15267	2.3575	0.0091982	0.9908	0.018396	0.083874	False
s_2623	NR1I2	1531.8	1860.7	1531.8	1860.7	0.28042	54076	19502	2.3549	0.99074	0.0092628	0.018526	0.08435	True
s_187	CEBPE	888.13	1126.7	888.13	1126.7	0.34296	28466	10266	2.3549	0.99074	0.0092645	0.018529	0.08435	True
s_221	CCR7	2908.8	2429	2908.8	2429	-0.25995	1.1509e+05	41528	2.3544	0.0092773	0.99072	0.018555	0.084356	False
s_2727	NR1D1	1988.6	2372	1988.6	2372	0.25424	73501	26522	2.3543	0.99072	0.0092791	0.018558	0.084356	True
s_179	CEBPB	1120.4	1393.7	1120.4	1393.7	0.31467	37351	13494	2.3529	0.99069	0.0093141	0.018628	0.08461	True
s_1958	TBX2	1180.1	1461.6	1180.1	1461.6	0.30837	39612	14344	2.3501	0.99062	0.0093838	0.018768	0.085151	True
s_3050	ZNF652	1966.5	2346.7	1966.5	2346.7	0.25488	72272	26175	2.35	0.99061	0.0093879	0.018776	0.085151	True
s_3124	HEY2	2352.5	1930.4	2352.5	1930.4	-0.28517	89090	32332	2.3475	0.0094487	0.99055	0.018897	0.085617	False
s_2906	KLF1	710.06	918.58	710.06	918.58	0.371	21740	7891.1	2.3474	0.99055	0.0094535	0.018907	0.085617	True
s_1487	PAX6	1323.9	1624.5	1323.9	1624.5	0.29499	45177	16423	2.3455	0.9905	0.0095001	0.019	0.085974	True
s_4460	LIN54	1771.8	2128.6	1771.8	2128.6	0.26451	63632	23149	2.3447	0.99048	0.0095216	0.019043	0.086053	True
s_3209	LHX6	1434.5	1119.5	1434.5	1119.5	-0.35742	49615	18051	2.3446	0.0095232	0.99048	0.019046	0.086053	False
s_3043	ATF5	1551.7	1881.5	1551.7	1881.5	0.27784	54375	19801	2.3435	0.99045	0.0095506	0.019101	0.086236	True
s_317	ARID3A	1787.3	1429	1787.3	1429	-0.32258	64194	23388	2.343	0.0095654	0.99043	0.019131	0.086295	False
s_5541	Non-Targeting Control	2299.4	2715	2299.4	2715	0.23961	86369	31473	2.3427	0.99043	0.0095715	0.019143	0.086295	True
s_3556	ZNF302	3736.1	3182.9	3736.1	3182.9	-0.23113	1.5302e+05	55793	2.3421	0.009589	0.99041	0.019178	0.086387	False
s_1769	CCL8	2596.9	3042.6	2596.9	3042.6	0.22844	99329	36328	2.3385	0.99032	0.0096815	0.019363	0.087153	True
s_960	HSF4	1787.3	2144.9	1787.3	2144.9	0.26296	63920	23388	2.338	0.99031	0.0096945	0.019389	0.087153	True
s_3763	FKBPL	1548.4	1877	1548.4	1877	0.27746	53977	19751	2.3379	0.9903	0.0096958	0.019392	0.087153	True
s_1355	NFE2	2604.7	2158.4	2604.7	2158.4	-0.27099	99557	36456	2.337	0.0097186	0.99028	0.019437	0.087232	False
s_713	HLA-DPB1	2386.8	1963	2386.8	1963	-0.2819	89811	32888	2.337	0.0097191	0.99028	0.019438	0.087232	False
s_3923	ZNF768	1976.4	1597.3	1976.4	1597.3	-0.30707	71862	26331	2.3363	0.0097372	0.99026	0.019474	0.08732	False
s_963	HSPA1B	1171.3	1449.8	1171.3	1449.8	0.30757	38796	14218	2.3361	0.99026	0.0097434	0.019487	0.08732	True
s_2094	TGFBR1	1158	881.48	1158	881.48	-0.39325	38232	14028	2.3347	0.0097808	0.99022	0.019562	0.087589	False
s_2256	ZNF18	2585.9	2142.2	2585.9	2142.2	-0.27147	98439	36146	2.3338	0.0098023	0.9902	0.019605	0.087716	False
s_5275	NKX2-4	1031.9	773.78	1031.9	773.78	-0.41486	33316	12249	2.3324	0.009841	0.99016	0.019682	0.087997	False
s_2376	ZNF135	2439.9	2011.8	2439.9	2011.8	-0.27817	91608	33752	2.3299	0.0099066	0.99009	0.019813	0.08846	False
s_3435	HES2	1287.4	993.7	1287.4	993.7	-0.37325	43131	15892	2.3298	0.0099076	0.99009	0.019815	0.08846	False
s_5190	HES3	1137	864.28	1137	864.28	-0.39524	37183	13729	2.3274	0.0099732	0.99003	0.019946	0.08898	False
s_524	FOXI1	1329.4	1628.1	1329.4	1628.1	0.29219	44604	16504	2.3249	0.98996	0.010038	0.020077	0.089495	True
s_1737	SALL1	1347.1	1046.2	1347.1	1046.2	-0.36443	45282	16763	2.3243	0.010054	0.98995	0.020108	0.089567	False
s_5202	MED11	649.23	453.41	649.23	453.41	-0.51696	19173	7102.6	2.3236	0.010075	0.98993	0.020149	0.089686	False
s_2380	ZNF136	4145.3	4728.7	4145.3	4728.7	0.1899	1.7013e+05	63075	2.3226	0.9899	0.0101	0.020199	0.089729	True
s_3318	NEUROG3	1095	1361.1	1095	1361.1	0.31368	35425	13134	2.3226	0.9899	0.010101	0.020202	0.089729	True
s_2735	SOX13	1359.3	1661.6	1359.3	1661.6	0.28952	45693	16942	2.3225	0.9899	0.010102	0.020204	0.089729	True
s_1911	STAT2	2579.2	2138.5	2579.2	2138.5	-0.2702	97106	36037	2.3215	0.01013	0.98987	0.020261	0.089915	False
s_4406	ZNF543	1869.2	1505	1869.2	1505	-0.31242	66298	24655	2.3191	0.010196	0.9898	0.020391	0.090427	False
s_1793	SIX3	3376.7	3892.4	3376.7	3892.4	0.20502	1.3301e+05	49516	2.3179	0.98977	0.010229	0.020457	0.090543	True
s_2928	NFAT5	3714	3168.4	3714	3168.4	-0.22914	1.4882e+05	55404	2.3178	0.01023	0.98977	0.020459	0.090543	False
s_2670	ZBTB22	3243.9	3747.6	3243.9	3747.6	0.20817	1.2685e+05	47228	2.3178	0.98977	0.010231	0.020463	0.090543	True
s_184	CEBPD	1038.5	1296	1038.5	1296	0.31919	33133	12341	2.3172	0.98975	0.010246	0.020493	0.090609	True
s_3808	ZSCAN31	2734.1	3189.2	2734.1	3189.2	0.22209	1.0359e+05	38601	2.3167	0.98974	0.010259	0.020517	0.090651	True
s_3073	ATF6	2542.7	2106.9	2542.7	2106.9	-0.27117	94992	35436	2.3154	0.010294	0.98971	0.020588	0.090898	False
s_882	HOXC6	1348.2	1648	1348.2	1648	0.28947	44936	16779	2.3143	0.98967	0.010325	0.02065	0.091025	True
s_4317	ZNF101	1666.8	2006.4	1666.8	2006.4	0.26741	57677	21541	2.3141	0.98967	0.010331	0.020661	0.091025	True
s_3022	POU6F2	3647.6	4186.6	3647.6	4186.6	0.19875	1.4522e+05	54237	2.3141	0.98967	0.010331	0.020663	0.091025	True
s_482	ETV6	1757.5	1407.3	1757.5	1407.3	-0.32037	61310	22928	2.3126	0.010373	0.98963	0.020746	0.09127	False
s_4143	HES7	1487.6	1170.2	1487.6	1170.2	-0.34599	50376	18840	2.3125	0.010374	0.98963	0.020749	0.09127	False
s_2464	ZNF213	1548.4	1223.6	1548.4	1223.6	-0.33945	52764	19751	2.3115	0.010403	0.9896	0.020806	0.091454	False
s_2998	BTN2A1	1563.9	1890.6	1563.9	1890.6	0.2735	53352	19984	2.3108	0.98958	0.010423	0.020847	0.091566	True
s_760	FOXA1	1328.3	1031.7	1328.3	1031.7	-0.36426	43990	16488	2.31	0.010445	0.98956	0.020889	0.091686	False
s_4941	ZNF780A	2830.3	3293.3	2830.3	3293.3	0.21852	1.072e+05	40209	2.3091	0.98953	0.010468	0.020936	0.091825	True
s_4777	ZNF675	1034.1	778.31	1034.1	778.31	-0.40954	32721	12280	2.3085	0.010484	0.98952	0.020969	0.091901	False
