sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_2847	IRF9	330.13	419.84	330.13	419.84	0.34587	4023.9	2287.5	1.8757	0.96965	0.030349	0.060697	0.21051	True
s_2782	NR1D2	458.62	566.23	458.62	566.23	0.30347	5789	3294.5	1.8747	0.96958	0.03042	0.060841	0.21089	True
s_2566	SOX14	682.01	547.93	682.01	547.93	-0.31528	8988.5	5118.6	1.8741	0.030461	0.96954	0.060923	0.21105	False
s_3735	PRDM12	479.38	589.61	479.38	589.61	0.29802	6074.8	3460.5	1.8738	0.96952	0.030481	0.060963	0.21107	True
s_2330	ZNF76	232.28	305.99	232.28	305.99	0.39612	2716.4	1548.9	1.8728	0.96945	0.030546	0.061091	0.21135	True
s_3822	IKZF4	368.68	273.46	368.68	273.46	-0.4297	4533.7	2585.7	1.8727	0.030558	0.96944	0.061116	0.21135	False
s_289	DLX2	836.2	686.18	836.2	686.18	-0.28488	11253	6419.5	1.8724	0.030577	0.96942	0.061153	0.21136	False
s_236	CREB1	725.5	864.08	725.5	864.08	0.25188	9602.5	5482.5	1.8716	0.96937	0.030629	0.061259	0.2116	True
s_965	FOXN2	471.47	580.46	471.47	580.46	0.29944	5938.7	3397.1	1.8698	0.96925	0.030753	0.061506	0.21223	True
s_2773	NR1I3	602.93	727.86	602.93	727.86	0.27125	7803.3	4463.9	1.8698	0.96924	0.030755	0.06151	0.21223	True
s_2209	ZIC3	702.76	838.66	702.76	838.66	0.25472	9234.6	5292	1.8682	0.96913	0.030869	0.061739	0.21289	True
s_3177	ZZZ3	431.94	328.35	431.94	328.35	-0.39454	5365.2	3082.4	1.8658	0.031036	0.96896	0.062072	0.21392	False
s_4590	ZNF714	716.6	579.44	716.6	579.44	-0.30603	9406.4	5407.9	1.8652	0.03108	0.96892	0.06216	0.2141	False
s_4942	ZNF780A	517.93	403.58	517.93	403.58	-0.35913	6538.4	3770.7	1.8623	0.031284	0.96872	0.062568	0.21526	False
s_1362	NFE2L2	562.41	682.11	562.41	682.11	0.27795	7164.7	4131.9	1.8623	0.96872	0.031284	0.062568	0.21526	True
s_2064	TFAP4	287.63	370.03	287.63	370.03	0.36232	3394.9	1963.2	1.8597	0.96854	0.031463	0.062926	0.21636	True
s_1370	NFIC	315.3	228.73	315.3	228.73	-0.46139	3747.8	2173.8	1.8569	0.03166	0.96834	0.063321	0.21755	False
s_4092	ZNF394	561.42	442.2	561.42	442.2	-0.34367	7106.1	4123.9	1.8564	0.031697	0.9683	0.063393	0.21755	False
s_3575	ASCL3	578.22	699.4	578.22	699.4	0.27405	7341.4	4261.2	1.8563	0.96829	0.031708	0.063415	0.21755	True
s_3224	ZNF285	578.22	699.4	578.22	699.4	0.27405	7341.4	4261.2	1.8563	0.96829	0.031708	0.063415	0.21755	True
s_1963	TBX5	139.37	84.375	139.37	84.375	-0.71732	1512	879.41	1.8544	0.031841	0.96816	0.063681	0.21834	False
s_1658	RARB	322.22	409.67	322.22	409.67	0.34547	3823.9	2226.8	1.8532	0.96808	0.031924	0.063849	0.21879	True
s_5219	ZNF705A	1173.2	994.2	1173.2	994.2	-0.23868	16029	9353.6	1.8513	0.032061	0.96794	0.064123	0.2196	False
s_131	RUNX3	294.55	211.45	294.55	211.45	-0.4763	3453	2015.6	1.851	0.032085	0.96792	0.064169	0.21961	False
s_4244	ZNF439	701.77	567.24	701.77	567.24	-0.30656	9049.5	5283.7	1.8508	0.0321	0.9679	0.0642	0.21961	False
s_3970	BTNL8	489.27	379.18	489.27	379.18	-0.36689	6059.6	3539.8	1.8503	0.032133	0.96787	0.064265	0.21966	False
s_2226	ZNF7	357.81	450.34	357.81	450.34	0.331	4281	2501.2	1.8502	0.96786	0.032143	0.064287	0.21966	True
s_1051	IL12RB1	317.28	230.76	317.28	230.76	-0.45767	3743	2188.9	1.8493	0.032207	0.96779	0.064414	0.21997	False
s_2832	ZNF267	385.48	481.85	385.48	481.85	0.32118	4643.5	2716.7	1.8489	0.96776	0.032236	0.064472	0.22	True
s_3527	ZNF415	643.46	515.4	643.46	515.4	-0.3196	8199.7	4798.3	1.8487	0.032249	0.96775	0.064498	0.22	False
s_4640	ZNF483	673.11	541.83	673.11	541.83	-0.31249	8617.5	5044.5	1.8484	0.032272	0.96773	0.064544	0.22004	False
s_533	FOXJ1	211.52	280.57	211.52	280.57	0.4059	2384	1396.2	1.8479	0.96769	0.032306	0.064612	0.22014	True
s_1361	NFE2L2	382.52	286.67	382.52	286.67	-0.41487	4593.2	2693.6	1.8468	0.032391	0.96761	0.064783	0.2206	False
s_1902	SS18	464.55	357.83	464.55	357.83	-0.37565	5695.1	3341.8	1.8462	0.032434	0.96757	0.064868	0.22073	False
s_5247	ARGFX	484.32	375.11	484.32	375.11	-0.36778	5963.6	3500.1	1.846	0.032447	0.96755	0.064894	0.22073	False
s_4665	ZNF519	389.44	292.77	389.44	292.77	-0.4104	4672.1	2747.7	1.8441	0.032584	0.96742	0.065167	0.22143	False
s_5220	ZNF705A	1143.6	967.77	1143.6	967.77	-0.24062	15458	9091.2	1.8441	0.032587	0.96741	0.065173	0.22143	False
s_357	EGR2	713.64	578.42	713.64	578.42	-0.30259	9141	5383	1.8429	0.032672	0.96733	0.065345	0.22188	False
s_2611	TP63	285.65	366.98	285.65	366.98	0.36032	3307.1	1948.2	1.8425	0.9673	0.032698	0.065397	0.22194	True
s_103	FOXL2	233.27	160.62	233.27	160.62	-0.53557	2638.9	1556.2	1.8416	0.032768	0.96723	0.065536	0.22219	False
s_3911	HMBOX1	343.97	434.07	343.97	434.07	0.33479	4059.4	2394.1	1.8415	0.96723	0.032773	0.065547	0.22219	True
s_1321	NEUROD1	418.1	518.45	418.1	518.45	0.30968	5034.8	2973	1.8404	0.96714	0.032856	0.065712	0.22263	True
s_4886	ZNF718	533.74	648.57	533.74	648.57	0.28063	6592.2	3898.8	1.8389	0.96704	0.032963	0.065925	0.22311	True
s_4588	ZNF714	447.75	343.6	447.75	343.6	-0.381	5424	3207.9	1.8389	0.032964	0.96704	0.065928	0.22311	False
s_3753	PKNOX2	548.57	432.04	548.57	432.04	-0.34381	6789.7	4019.2	1.8381	0.033023	0.96698	0.066047	0.22338	False
s_3349	YBX2	508.05	396.46	508.05	396.46	-0.35699	6225.7	3690.9	1.8367	0.033126	0.96687	0.066252	0.22395	False
s_4699	ZNF114	373.62	279.55	373.62	279.55	-0.41715	4424.2	2624.1	1.8363	0.033158	0.96684	0.066317	0.22404	False
s_4863	FERD3L	417.11	317.17	417.11	317.17	-0.3941	4994.3	2965.2	1.8354	0.033225	0.96678	0.06645	0.22437	False
s_247	CREBL2	548.57	664.83	548.57	664.83	0.27685	6758.4	4019.2	1.8339	0.96666	0.033337	0.066674	0.2247	True
s_5427	Non-Targeting Control	402.28	500.15	402.28	500.15	0.31344	4788.7	2848.5	1.8337	0.96665	0.033353	0.066705	0.2247	True
s_2408	ZNF154	788.75	646.53	788.75	646.53	-0.28645	10113	6016.1	1.8336	0.033356	0.96664	0.066712	0.2247	False
s_2156	UBP1	243.15	317.17	243.15	317.17	0.38202	2739.3	1629.5	1.8336	0.96664	0.033356	0.066713	0.2247	True
s_2594	YBX3	245.13	170.78	245.13	170.78	-0.51882	2763.5	1644.2	1.8334	0.033368	0.96663	0.066736	0.2247	False
s_3519	ZFP64	374.61	468.64	374.61	468.64	0.32231	4420.5	2631.8	1.8328	0.96659	0.033415	0.06683	0.22483	True
s_3828	IKZF5	393.39	489.98	393.39	489.98	0.31605	4665.2	2778.7	1.8325	0.96656	0.033442	0.066883	0.22483	True
s_5576	Non-Targeting Control	462.58	568.26	462.58	568.26	0.29627	5584.2	3326.1	1.8324	0.96656	0.033443	0.066886	0.22483	True
s_2315	ZNF69	516.94	404.59	516.94	404.59	-0.35276	6311.1	3762.7	1.8315	0.03351	0.96649	0.06702	0.22515	False
s_5754	Non-Targeting Control	495.2	604.85	495.2	604.85	0.28806	6012.6	3587.4	1.8309	0.96644	0.033561	0.067122	0.22537	True
s_294	DLX3	322.22	235.84	322.22	235.84	-0.4486	3730.8	2226.8	1.8305	0.033585	0.96642	0.06717	0.2254	False
s_1993	TCF7	348.91	439.16	348.91	439.16	0.33103	4072.1	2432.3	1.8298	0.96636	0.033636	0.067273	0.22551	True
s_5449	Non-Targeting Control	485.31	593.67	485.31	593.67	0.29021	5871.1	3508	1.8295	0.96634	0.033659	0.067318	0.22551	True
s_567	FLI1	433.91	535.73	433.91	535.73	0.30346	5183.1	3098.1	1.8292	0.96632	0.033684	0.067368	0.22551	True
s_4319	FOXQ1	752.18	614	752.18	614	-0.29241	9546.8	5707	1.8291	0.033691	0.96631	0.067383	0.22551	False
s_290	DLX2	298.5	381.21	298.5	381.21	0.35181	3420.5	2045.7	1.8287	0.96628	0.033723	0.067447	0.22551	True
s_3951	ZNF552	394.38	297.85	394.38	297.85	-0.40379	4658.5	2786.4	1.8286	0.033731	0.96627	0.067462	0.22551	False
s_496	BPTF	376.59	470.67	376.59	470.67	0.32097	4425.8	2647.3	1.8286	0.96627	0.033732	0.067465	0.22551	True
s_944	HOXD13	177.91	115.89	177.91	115.89	-0.61414	1923.6	1152.6	1.827	0.033851	0.96615	0.067702	0.22618	False
s_108	KLF9	289.61	208.4	289.61	208.4	-0.47283	3297.5	1978.2	1.8259	0.033932	0.96607	0.067864	0.22659	False
s_4726	TIGD2	939.98	1095.9	939.98	1095.9	0.22113	12148	7310.8	1.823	0.96585	0.034152	0.068304	0.22793	True
s_1813	SNAI1	341.99	253.12	341.99	253.12	-0.43264	3948.7	2378.8	1.822	0.034224	0.96578	0.068447	0.22824	False
s_3755	PKNOX2	534.73	420.86	534.73	420.86	-0.34476	6483.8	3906.8	1.8219	0.034237	0.96576	0.068473	0.22824	False
s_3083	ZNF423	399.32	496.08	399.32	496.08	0.31233	4681.6	2825.2	1.8205	0.96566	0.034343	0.068685	0.22882	True
s_3099	MGA	1030.9	867.13	1030.9	867.13	-0.24935	13413	8101	1.8198	0.034398	0.9656	0.068797	0.22907	False
s_3912	HMBOX1	509.03	398.49	509.03	398.49	-0.35242	6109.6	3698.9	1.8176	0.034566	0.96543	0.069132	0.23006	False
s_553	FOXS1	411.18	509.3	411.18	509.3	0.30806	4813.5	2918.5	1.8162	0.96533	0.034668	0.069336	0.23061	True
s_4128	ZBTB37	660.26	787.84	660.26	787.84	0.25451	8137.7	4937.7	1.8155	0.96528	0.034721	0.069441	0.23083	True
s_3036	IKZF3	462.58	567.24	462.58	567.24	0.29369	5477.3	3326.1	1.8148	0.96522	0.034776	0.069553	0.23107	True
s_5620	Non-Targeting Control	648.4	774.62	648.4	774.62	0.25624	7965.9	4839.3	1.8144	0.96519	0.034805	0.06961	0.23112	True
s_876	HOXC4	745.26	608.92	745.26	608.92	-0.29106	9294.8	5648.7	1.8141	0.034832	0.96517	0.069663	0.23112	False
s_3806	ZSCAN31	828.29	972.85	828.29	972.85	0.23182	10449	6352.1	1.8138	0.96515	0.034855	0.06971	0.23112	True
s_1566	POU2F2	566.36	449.32	566.36	449.32	-0.33332	6849.3	4164.2	1.8137	0.03486	0.96514	0.06972	0.23112	False
s_5911	Non-Targeting Control	511.01	400.53	511.01	400.53	-0.35068	6103.4	3714.8	1.8127	0.034937	0.96506	0.069874	0.23147	False
s_3185	ZNF658	922.19	1075.5	922.19	1075.5	0.22168	11755	7157.2	1.8124	0.96504	0.034959	0.069919	0.23147	True
s_4508	ZNF664	477.4	371.05	477.4	371.05	-0.36275	5656.1	3444.6	1.8122	0.034979	0.96502	0.069957	0.23147	False
s_900	HOXC11	529.79	642.47	529.79	642.47	0.27773	6348.1	3866.7	1.812	0.96501	0.034991	0.069981	0.23147	True
s_3615	SALL4	344.96	256.17	344.96	256.17	-0.42785	3941.2	2401.7	1.8116	0.035022	0.96498	0.070045	0.23155	False
s_4584	ZNF98	565.37	682.11	565.37	682.11	0.27037	6814.2	4156.1	1.8108	0.96492	0.035084	0.070168	0.23183	True
s_931	HOXD10	546.59	432.04	546.59	432.04	-0.33861	6561.3	4003.1	1.8106	0.035105	0.96489	0.07021	0.23184	False
s_3319	NEUROG3	293.56	212.46	293.56	212.46	-0.46458	3288.4	2008.1	1.8097	0.03517	0.96483	0.07034	0.23199	False
s_5166	NKX1-2	413.16	315.13	413.16	315.13	-0.38964	4804.2	2934	1.8096	0.035175	0.96482	0.07035	0.23199	False
s_1142	LMX1A	331.12	417.81	331.12	417.81	0.33459	3757.4	2295.1	1.8095	0.96481	0.035185	0.070371	0.23199	True
s_1597	POU5F1B	740.32	604.85	740.32	604.85	-0.29113	9175.7	5607.1	1.8091	0.035216	0.96478	0.070433	0.23207	False
s_5334	ZNF730	709.68	577.41	709.68	577.41	-0.29712	8748.2	5349.9	1.8084	0.03527	0.96473	0.070539	0.23229	False
s_2642	SOCS3	420.08	321.23	420.08	321.23	-0.38597	4884.9	2988.6	1.808	0.0353	0.9647	0.070601	0.23237	False
s_1897	SRY	489.27	596.72	489.27	596.72	0.28591	5773.5	3539.8	1.8061	0.96455	0.035449	0.070898	0.23322	True
s_3931	E2F8	387.46	481.85	387.46	481.85	0.31382	4454.9	2732.2	1.8058	0.96453	0.035472	0.070943	0.23324	True
s_1951	TBX1	266.87	343.6	266.87	343.6	0.36337	2943.5	1806.7	1.8051	0.96447	0.03553	0.07106	0.23341	True
s_3370	KLF3	682.99	812.23	682.99	812.23	0.24969	8351.4	5126.9	1.805	0.96446	0.03554	0.071081	0.23341	True
s_365	EGR4	335.07	248.04	335.07	248.04	-0.43239	3787.2	2325.5	1.8048	0.035557	0.96444	0.071114	0.23341	False
s_4022	ESX1	437.87	538.78	437.87	538.78	0.29858	5091.5	3129.4	1.8039	0.96437	0.035626	0.071253	0.23374	True
s_4835	ATOH7	528.8	416.79	528.8	416.79	-0.34267	6273.2	3858.7	1.8032	0.03568	0.96432	0.071359	0.23388	False
s_1946	TAP2	712.65	580.46	712.65	580.46	-0.29554	8737	5374.7	1.8031	0.035687	0.96431	0.071373	0.23388	False
s_3959	ZNF669	409.2	312.08	409.2	312.08	-0.38979	4716	2902.9	1.8026	0.035729	0.96427	0.071459	0.23397	False
s_764	FOXA2	230.3	300.9	230.3	300.9	0.38431	2492.3	1534.3	1.8024	0.96426	0.035739	0.071477	0.23397	True
s_232	KLF6	441.82	340.55	441.82	340.55	-0.37463	5128.1	3160.8	1.8013	0.035825	0.96417	0.071651	0.23441	False
s_5734	Non-Targeting Control	503.1	394.43	503.1	394.43	-0.35031	5905.3	3651.1	1.7986	0.036044	0.96396	0.072087	0.23509	False
s_1237	MICB	318.27	402.56	318.27	402.56	0.338	3552.3	2196.5	1.7985	0.96395	0.036049	0.072099	0.23509	True
s_366	EGR4	196.69	132.15	196.69	132.15	-0.57019	2082.8	1288.2	1.7982	0.03607	0.96393	0.072139	0.23509	False
s_5659	Non-Targeting Control	587.12	705.49	587.12	705.49	0.26457	7006.5	4334	1.7981	0.96392	0.036079	0.072158	0.23509	True
s_596	GATA1	325.19	239.91	325.19	239.91	-0.43722	3636.3	2249.5	1.798	0.036085	0.96391	0.07217	0.23509	False
s_62	ATF1	430.95	530.65	430.95	530.65	0.29961	4969.7	3074.6	1.798	0.96391	0.036089	0.072178	0.23509	True
s_901	HOXC12	279.72	201.28	279.72	201.28	-0.47279	3076.6	1903.4	1.798	0.036092	0.96391	0.072184	0.23509	False
s_3619	VARS2	203.61	269.39	203.61	269.39	0.40214	2163.2	1338.5	1.7979	0.9639	0.0361	0.0722	0.23509	True
s_1754	CCL3	639.5	515.4	639.5	515.4	-0.31073	7701.3	4765.6	1.7978	0.036105	0.96389	0.072211	0.23509	False
s_2984	SOX30	372.63	464.57	372.63	464.57	0.31738	4226.2	2616.4	1.7974	0.96386	0.03614	0.072279	0.23518	True
s_285	DLX1	310.36	393.41	310.36	393.41	0.3411	3448.5	2136	1.7969	0.96382	0.036176	0.072352	0.23518	True
s_5972	Non-Targeting Control	803.58	944.39	803.58	944.39	0.23267	9913.1	6141.9	1.7967	0.96381	0.036193	0.072387	0.23518	True
s_5697	Non-Targeting Control	424.03	325.3	424.03	325.3	-0.38136	4873.8	3019.9	1.7966	0.036198	0.9638	0.072397	0.23518	False
s_1149	LTA	354.84	444.24	354.84	444.24	0.32334	3995.9	2478.2	1.7958	0.96374	0.036264	0.072528	0.23548	True
s_3387	ZNF117	1015.1	854.93	1015.1	854.93	-0.24748	12828	7963	1.7949	0.036332	0.96367	0.072664	0.2358	False
s_5462	Non-Targeting Control	45.467	17.282	45.467	17.282	-1.3458	397.21	254.69	1.7919	0.036575	0.96342	0.073151	0.23716	False
s_1796	SIX3	126.52	176.88	126.52	176.88	0.48023	1268.3	790.08	1.7918	0.96342	0.036582	0.073163	0.23716	True
s_4324	IL17F	656.31	781.74	656.31	781.74	0.25196	7866.3	4904.8	1.791	0.96335	0.036649	0.073299	0.23747	True
s_2607	KLF7	657.3	782.75	657.3	782.75	0.25166	7869.8	4913.1	1.7899	0.96326	0.036737	0.073475	0.23775	True
s_5440	Non-Targeting Control	696.83	567.24	696.83	567.24	-0.29637	8396.8	5242.4	1.7898	0.036742	0.96326	0.073484	0.23775	False
s_5454	Non-Targeting Control	832.24	689.23	832.24	689.23	-0.27166	10227	6385.8	1.7897	0.036752	0.96325	0.073505	0.23775	False
s_2077	TFDP1	143.32	89.458	143.32	89.458	-0.67396	1450.6	907.09	1.7884	0.036856	0.96314	0.073711	0.23829	False
s_4329	ZNF257	583.16	700.41	583.16	700.41	0.26389	6873.4	4301.6	1.7877	0.96308	0.036915	0.07383	0.23843	True
s_4078	KLF16	155.18	211.45	155.18	211.45	0.44387	1582.8	990.61	1.7876	0.96308	0.036917	0.073834	0.23843	True
s_754	HMX2	349.9	438.14	349.9	438.14	0.32362	3893.1	2439.9	1.7864	0.96298	0.037018	0.074036	0.23896	True
s_2261	ZNF182	738.35	604.85	738.35	604.85	-0.28728	8909.9	5590.5	1.7854	0.037101	0.9629	0.074202	0.23936	False
s_1144	LMX1A	447.75	346.65	447.75	346.65	-0.36829	5111	3207.9	1.7851	0.037125	0.96287	0.07425	0.23939	False
s_893	HOXC10	434.9	335.47	434.9	335.47	-0.37355	4943.8	3105.9	1.7842	0.037193	0.96281	0.074386	0.2397	False
s_2005	TCF12	773.93	910.84	773.93	910.84	0.23472	9372.4	5890.6	1.7839	0.96278	0.037223	0.074446	0.23976	True
s_5968	Non-Targeting Control	663.23	788.85	663.23	788.85	0.24991	7891	4962.3	1.7834	0.96274	0.037264	0.074528	0.23983	True
s_2527	ZNF212	441.82	341.57	441.82	341.57	-0.37035	5025.7	3160.8	1.7832	0.037273	0.96273	0.074546	0.23983	False
s_1725	RXRG	724.51	592.66	724.51	592.66	-0.28936	8692.4	5474.2	1.7821	0.037368	0.96263	0.074737	0.24031	False
s_5013	TFAP2E	194.72	131.14	194.72	131.14	-0.56674	2021.3	1273.9	1.7814	0.037421	0.96258	0.074843	0.24052	False
s_5988	EGFP	31.629	54.894	31.629	54.894	0.77654	270.63	170.58	1.7813	0.96228	0.03772	0.075441	0.24193	True
s_3149	ZNF324	397.34	302.94	397.34	302.94	-0.39024	4456.3	2809.7	1.7811	0.037452	0.96255	0.074904	0.24059	False
s_5470	Non-Targeting Control	565.37	680.08	565.37	680.08	0.26607	6578.9	4156.1	1.7793	0.9624	0.037596	0.075192	0.24139	True
s_2374	ZNF135	326.18	410.69	326.18	410.69	0.33149	3571.4	2257.1	1.7789	0.96237	0.037627	0.075253	0.24145	True
s_3799	NPAS3	175.94	235.84	175.94	235.84	0.42069	1794.3	1138.4	1.7754	0.96209	0.037912	0.075824	0.24294	True
s_5699	Non-Targeting Control	711.66	841.71	711.66	841.71	0.24183	8457.2	5366.4	1.7754	0.96208	0.03792	0.075839	0.24294	True
s_5712	Non-Targeting Control	485.31	380.19	485.31	380.19	-0.35135	5524.8	3508	1.7748	0.037968	0.96203	0.075935	0.24305	False
s_4342	ZNF501	279.72	202.3	279.72	202.3	-0.46556	2997.3	1903.4	1.7747	0.037977	0.96202	0.075954	0.24305	False
s_5927	Non-Targeting Control	522.87	632.3	522.87	632.3	0.27368	5987.5	3810.7	1.7727	0.96186	0.038138	0.076277	0.24396	True
s_1580	POU3F4	346.93	434.07	346.93	434.07	0.32244	3796.6	2417	1.7724	0.96184	0.03816	0.07632	0.24397	True
s_5511	Non-Targeting Control	894.52	747.17	894.52	747.17	-0.25934	10855	6918.9	1.7714	0.03825	0.96175	0.076501	0.24441	False
s_4310	PRDM6	693.87	566.23	693.87	566.23	-0.29281	8146.2	5217.6	1.7671	0.038607	0.96139	0.077215	0.24648	False
s_1600	POU5F1B	345.95	259.22	345.95	259.22	-0.41496	3760.3	2409.4	1.7668	0.038635	0.96137	0.077269	0.24648	False
s_5945	Non-Targeting Control	358.79	447.29	358.79	447.29	0.31725	3915.5	2508.9	1.7667	0.96136	0.038636	0.077272	0.24648	True
s_1706	RORB	493.22	598.76	493.22	598.76	0.27922	5569	3571.5	1.7659	0.9613	0.038703	0.077405	0.24671	True
s_2476	ZNF223	949.87	798	949.87	798	-0.25104	11531	7396.3	1.7658	0.038712	0.96129	0.077424	0.24671	False
s_4188	ZIC5	287.63	209.41	287.63	209.41	-0.456	3058.9	1963.2	1.7653	0.038757	0.96124	0.077514	0.24681	False
s_3487	HES6	460.6	562.16	460.6	562.16	0.2869	5157	3310.3	1.7651	0.96123	0.038769	0.077539	0.24681	True
s_5367	DUX4	30.641	9.1491	30.641	9.1491	-1.6404	230.95	164.7	1.7642	0.03885	0.96115	0.077701	0.24719	False
s_535	FOXJ1	272.8	348.68	272.8	348.68	0.3529	2878.8	1851.3	1.7635	0.96109	0.038906	0.077811	0.24741	True
s_4306	ZNF561	650.38	527.6	650.38	527.6	-0.30133	7537.5	4855.6	1.762	0.039034	0.96097	0.078069	0.2481	False
s_1434	NRF1	178.9	238.89	178.9	238.89	0.41517	1799.4	1159.7	1.7616	0.96093	0.039072	0.078143	0.24821	True
s_4742	BHLHA15	148.26	202.3	148.26	202.3	0.44573	1459.8	941.8	1.7607	0.96086	0.039144	0.078289	0.24854	True
s_1467	PAX1	220.42	287.69	220.42	287.69	0.38275	2262.7	1461.5	1.7597	0.96077	0.039233	0.078465	0.24881	True
s_4574	ZNF565	366.7	277.52	366.7	277.52	-0.40075	3976.5	2570.3	1.7591	0.039284	0.96072	0.078569	0.24881	False
s_341	E2F6	475.43	578.42	475.43	578.42	0.28236	5304.2	3428.8	1.759	0.96071	0.039293	0.078586	0.24881	True
s_511	FOXC1	282.69	359.86	282.69	359.86	0.34715	2978.1	1925.8	1.7586	0.96068	0.039319	0.078638	0.24881	True
s_5579	Non-Targeting Control	819.4	680.08	819.4	680.08	-0.26849	9704.4	6276.3	1.7585	0.03933	0.96067	0.07866	0.24881	False
s_713	HLA-DPB1	519.91	411.71	519.91	411.71	-0.3359	5853.4	3786.7	1.7583	0.03935	0.96065	0.078699	0.24881	False
s_4489	FOXR2	519.91	411.71	519.91	411.71	-0.3359	5853.4	3786.7	1.7583	0.03935	0.96065	0.078699	0.24881	False
s_5164	NKX1-2	206.58	271.42	206.58	271.42	0.39219	2102.3	1360.1	1.7582	0.96065	0.039354	0.078708	0.24881	True
s_385	ELF5	744.28	876.28	744.28	876.28	0.23526	8712.1	5640.4	1.7576	0.96059	0.039407	0.078813	0.24902	True
s_3098	MGA	1000.3	844.76	1000.3	844.76	-0.24351	12092	7833.9	1.757	0.039458	0.96054	0.078915	0.24921	False
s_29	AIRE	367.69	278.54	367.69	278.54	-0.39936	3974	2578	1.7559	0.039555	0.96044	0.07911	0.24956	False
s_3676	ZNF317	477.4	580.46	477.4	580.46	0.28144	5310	3444.6	1.7559	0.96044	0.039556	0.079112	0.24956	True
s_4059	MXD3	319.26	236.86	319.26	236.86	-0.42913	3394.8	2204.1	1.7551	0.039618	0.96038	0.079237	0.24983	False
s_1865	SP3	557.47	445.25	557.47	445.25	-0.3236	6295.7	4091.6	1.7542	0.039695	0.9603	0.07939	0.25012	False
s_1164	LYL1	355.83	268.37	355.83	268.37	-0.40563	3824.3	2485.9	1.7541	0.039707	0.96029	0.079413	0.25012	False
s_1273	MTF1	789.74	653.65	789.74	653.65	-0.27249	9260.7	6024.5	1.7534	0.039768	0.96023	0.079536	0.25014	False
s_1235	MEOX2	466.53	364.95	466.53	364.95	-0.35343	5159.8	3357.6	1.7531	0.039789	0.96021	0.079579	0.25014	False
s_3560	DMAP1	343.97	258.21	343.97	258.21	-0.41236	3677.5	2394.1	1.7528	0.039822	0.96018	0.079644	0.25014	False
s_5233	ETV3L	296.52	217.54	296.52	217.54	-0.44508	3118.9	2030.7	1.7527	0.03983	0.96017	0.07966	0.25014	False
s_724	HLA-DQB2	468.51	570.29	468.51	570.29	0.28308	5179.9	3373.4	1.7524	0.96015	0.03985	0.0797	0.25014	True
s_2220	ZNF3	574.27	688.21	574.27	688.21	0.26071	6491.6	4228.8	1.7522	0.96013	0.03987	0.07974	0.25014	True
s_571	FOS	276.76	352.75	276.76	352.75	0.3489	2887.3	1881.1	1.7521	0.96012	0.039877	0.079755	0.25014	True
s_5483	Non-Targeting Control	558.45	446.27	558.45	446.27	-0.32287	6292.5	4099.7	1.7521	0.039881	0.96012	0.079762	0.25014	False
s_2714	TBX4	346.93	433.06	346.93	433.06	0.31907	3708.5	2417	1.7518	0.96009	0.039907	0.079813	0.25014	True
s_4143	HES7	326.18	242.96	326.18	242.96	-0.42343	3462.6	2257.1	1.7516	0.039919	0.96008	0.079837	0.25014	False
s_172	CDX4	694.86	568.26	694.86	568.26	-0.2897	8013.4	5225.9	1.7512	0.039953	0.96005	0.079906	0.25023	False
s_3941	ZFHX4	767.01	633.32	767.01	633.32	-0.27592	8936.7	5832.1	1.7506	0.040006	0.95999	0.080013	0.25038	False
s_89	PRDM1	502.11	396.46	502.11	396.46	-0.34008	5581.5	3643.1	1.7505	0.040019	0.95998	0.080037	0.25038	False
s_4912	FOXR1	618.75	500.15	618.75	500.15	-0.30644	7032.8	4594.1	1.7498	0.040079	0.95992	0.080159	0.25063	False
s_5096	ZNF530	339.03	423.91	339.03	423.91	0.3215	3602.3	2356	1.7487	0.95983	0.040168	0.080337	0.25105	True
s_2606	KLF7	415.13	320.22	415.13	320.22	-0.3735	4504.6	2949.6	1.7477	0.04026	0.95974	0.080521	0.25133	False
s_59	ZFHX3	711.66	839.68	711.66	839.68	0.23835	8194.9	5366.4	1.7476	0.95973	0.040266	0.080533	0.25133	True
s_3668	ZFP14	387.46	478.8	387.46	478.8	0.30468	4171.7	2732.2	1.7475	0.95972	0.040276	0.080551	0.25133	True
s_772	HNF4A	340.01	424.92	340.01	424.92	0.32076	3604.7	2363.6	1.7465	0.95964	0.040363	0.080725	0.25174	True
s_1147	LMX1B	605.9	722.78	605.9	722.78	0.25409	6830.2	4488.3	1.7446	0.95947	0.040528	0.081056	0.25264	True
s_1126	JUNB	145.3	198.23	145.3	198.23	0.44553	1400.9	920.96	1.7442	0.95944	0.040559	0.081118	0.2527	True
s_5668	Non-Targeting Control	948.88	799.02	948.88	799.02	-0.24771	11229	7387.8	1.7435	0.040621	0.95938	0.081242	0.25296	False
s_2977	VAX1	491.24	387.31	491.24	387.31	-0.34216	5400.9	3555.6	1.743	0.04067	0.95933	0.081339	0.25313	False
s_3729	HIVEP3	541.65	432.04	541.65	432.04	-0.32553	6007.4	3963	1.7412	0.040824	0.95918	0.081649	0.25383	False
s_4934	ZNF776	689.91	815.28	689.91	815.28	0.24057	7858.8	5184.6	1.7411	0.95917	0.040829	0.081657	0.25383	True
